,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840758490874517,12.791089779209244,12.816764917842054,13.122383174548524,13.340660993072042,13.66249953991913,13.434892448597068,13.725157591128776,13.396808916894114,13.062325637838365,12.648162399557544,12.56484330828338,12.387984168680564,12.44124962528269,11.892956619801303,11.893161462497543,11.481917765113574,11.612591514548402,11.706381451368353,11.836892143694776,12.083048624125983,12.474916901083212,12.50966937272275,12.91008451113985
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.126327622042204,10.357784473297366,11.608527075622321,12.888280059004646,14.184449858671396,15.494605528876919,16.82390389849756,18.16470660558696,19.48595699903286,20.762295880523222,22.01199584924281,23.247582884783416,24.478216887075295,25.701971409321942,26.87606879861277,28.025863574675142,29.176760442914482,30.31914583916351,31.47648964102226,32.65390015203928,33.8499575833603,35.076721788429445,36.320008140168156,37.5749948934123
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.5522860668908294,3.1904386918787244,2.9219854678831427,2.7224953576921824,2.4513947496129633,2.114980671922638,1.8544893744029358,1.6337222600125092,1.32796695350994,0.9835224978072497,0.6862444894788801,0.4376291091214342,0.23511563774211014,0.013406396867871314,-0.2951460223331802,-0.6064031636305934,-0.8228149820396207,-0.9719154104082445,-1.1165319658221036,-1.1533024881757445,-1.1188692081984852,-1.0789114775917183,-0.9265645850183201,-0.7689743227394119
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.9667203910125288,0.9632252290486615,0.9729700978147258,0.9824272521337181,0.9797155315735935,0.9736216320684686,0.9792101526464844,0.9835409218694386,0.9774152823100665,0.9709059033580139,0.972421515956585,0.9774738050717113,0.9833007571478787,0.9831683576817893,0.9740522610482942,0.9699418690256525,0.9781463385476689,0.9860771784927345,0.9901468809515964,0.9970532790088482,0.9998170115428721,0.999912340905463,0.9968599413776228,0.9958240824717484
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2558352704389748,-0.26869528861547554,-0.23093113423356976,-0.18664590610295217,-0.20039330625914412,-0.22816861652806586,-0.20284840880334473,-0.18068551410728736,-0.21132762693678495,-0.2394613263651544,-0.23323034816399243,-0.21105677055861055,-0.18198796936173728,-0.18270188957231154,-0.22632320417205487,-0.24333674344624553,-0.2079176288480347,-0.16628829801224104,-0.14003268954720963,-0.07671218167738347,-0.019129647918360103,0.013240487338356975,0.07918495612553217,0.0912929174103914
Operations,0,2,3,1,3,0,0,0,0,0,1,0,3,3,3,3,3,0,2,0,3,0,2,2,3,2,2,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.15677195672046,91.90821330664212,90.6457982093105,89.35805602102006,88.05095012988966,86.72769842691793,85.38912181729377,84.0409979224898,82.70989286112213,81.42335256367468,80.16582537186702,78.92441260811424,77.6895336714328,76.46156875562744,75.28241621672558,74.12865906175465,72.97572446321601,71.83228174927454,70.6741805502744,69.49662757804727,68.300725584727,67.07416877152862,65.83187851680634,64.57833924762626
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.7370318041160573,-0.751441349921663,-0.7375849026683738,-0.712257811709577,-0.6928941088695808,-0.6767482970282686,-0.6614233903758304,-0.6518761051960382,-0.6688949386323344,-0.7134597025525693,-0.7424728081923178,-0.758587236247223,-0.7651210633185599,-0.7720350841946413,-1.0460878992513303,-1.4121213931192989,-1.1306891155376402,-0.856557286058532,-0.8418988009998571,-0.8224470277728813,-0.8040980066797232,-0.7734431868016145,-2.1241470973496033,-1002.4835270626545
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,7.793545448680566,8.438763538011479,5.733064869284497,6.771449135866528,7.652384519456292,5.921811677832445,7.400179500074301,8.349527161418719,6.905204986632275,6.202684426571302,5.697197292938694,1.871755216159806,1.9058230445380941,8.414622709659248,6.696622161289389,9.302587638546095,7.2036139743765615,5.9273293252340675,5.139124123906888,4.159048155967527,8.03876031937336,5.510807939399041,3.5018553259156575,19.34707024755883
Num_Collision,1
Num_Off_Road,0
