,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.75924473291994,13.12110336982952,12.413955944677705,11.836628895700107,11.09902912115197,10.38634909713153,10.359990444673825,9.718778702571969,9.087466005918325,6.661876934570737
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.915979677958159,7.063227686988821,8.100433585865517,9.03962715587179,9.951390538535627,10.825662402580159,11.661451979129327,12.51992610294854,13.34204081609618,14.018218582581344
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.505129453309394,-7.801166473081728,-7.061095103365548,-6.2977478865560474,-5.600716332930981,-4.978234092851647,-4.362405098655548,-3.8435742991407325,-3.3859080332377496,-3.154862952312018
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8475162672735799,0.8479106395234457,0.8250504764043284,0.7966238694858692,0.7976272724512637,0.8042148339671371,0.8064361213804292,0.8343540313706207,0.8516401288289445,0.8951992320366493
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.530769419528535,0.5301391773703782,0.5650590335398513,0.604475318408751,0.603150672918432,0.594338708841356,0.5913212173877154,0.5512289454805447,0.5241269798133071,0.4456661698637145
Operations,0,0,1,1,3,0,0,2,1,1,0,3,3,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.968670248100743,30.699597113794965,29.538775971943178,28.480482470066708,27.471486007047037,26.520381634228798,25.61791990424815,24.712129872880208,23.854904519579552,23.16402467376968
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.7701681826481108,-1.5526289935317736,-1.5083132762121734,-1.5870498449219665,-2.654015139484946,-2.652620370732318,-2.9405099644789745,-4.036135595670668,-5.7473682173235305,-1011.3091201541902
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,2.994269667714754,9.979923184086761,8.478008455782884,6.445647353751986,10.54580431261307,8.626496620540424,5.5855257148127055,8.231472066901553,10.05719957753842,29.38283315037194
Num_Collision,1
Num_Off_Road,0
