,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.715858008099675,11.047151652509017,10.250216658885792,9.41789223096072,8.657486302535405,7.92413857709749,7.4709638941662755,7.2671378617426425,6.902784351280886,6.569462055350098,6.422190093468018,6.408995853039536,6.364380440351657,6.5502428281405845,6.7964378199005,7.152289900716911,7.612990663796141,8.122263686068315,8.671041682077385,9.243980405817787,9.857520784493685,10.47784394491333,11.082301323768625,11.666657462504789,12.260679332097434,12.820100691763647,12.998796217164248,12.791712302485212,12.99792181687007,12.615464053572127,12.912181339440796,12.548559443149443
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.033310083729303,8.913548803307227,9.759622646637007,10.585497430469552,11.359665284394652,12.04309458762397,12.667026239786946,13.24815444552772,13.854131006155749,14.472443782910561,15.092967482421763,15.70587104175577,16.327044476741943,16.96989500643293,17.636602721722518,18.32098944983092,19.046711364004643,19.824354169610036,20.65757290812808,21.54956706103884,22.503021393084612,23.519699814368362,24.59907920885671,25.737719795273538,26.934066559783165,28.18586746971028,29.47633069200693,30.765273651455164,32.05527536649661,33.334896275742196,34.61186282069712,35.88392878776246
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.1069046070676505,-6.389532487090947,-5.741127529788064,-5.2121948811091565,-4.744355819178759,-4.280766371736651,-3.8294492251037258,-3.3752113919788216,-3.0095527461672216,-2.7477897580843385,-2.5650213616081663,-2.374136654258378,-2.232791857113842,-2.1817975347999967,-2.1299812750730602,-1.9998195695335472,-1.8592225740955106,-1.7333451034905047,-1.6212512287855891,-1.5247146292375466,-1.4469990430113908,-1.393386064522667,-1.368934358244979,-1.3793085148591273,-1.430490524352348,-1.5131657018599378,-1.5855388188715744,-1.594577613104291,-1.6058169583998536,-1.6277833250429807,-1.6459185513537848,-1.6636754344964733
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8260909910255257,0.7976905044675848,0.7976383406618643,0.8221748914881293,0.835546879206935,0.8314399947833033,0.8208187204173686,0.8096458784341732,0.8304446409228041,0.8694098755201681,0.9071056712979114,0.9256522240607128,0.9466897220107273,0.9715155704091434,0.9834185032252232,0.9827843902176372,0.9825305280855582,0.9846268104368732,0.9877301385242538,0.9910510478962216,0.9941650124295929,0.9968289659694667,0.9987936025148525,0.9998604136214657,0.9998446081997855,0.9989550755999782,0.9987728038426261,0.9997304045795763,0.9998714292137472,0.9998645151903699,0.9998861396693904,0.999895414951493
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.563536755275523,0.6030670436048136,0.6031360356554627,0.5692349671326269,0.5494191593378879,0.5556145562120746,0.571188785089828,0.5869186924392135,0.5571011563105887,0.4940915586690443,0.42090295924258536,0.3783754221556363,0.32214681472777573,0.2369757296699321,0.18135062038565425,0.1847561699769374,0.18610148140171864,0.17467124597056588,0.15617033473377173,0.13348340894583574,0.10786995902876526,0.0795739442546611,0.04910539252875244,0.016707880557133098,-0.0176283707079636,-0.045702920399486174,-0.04952662217776462,-0.023218918130625425,-0.016035119022276837,-0.016460597289481658,-0.015089986648245504,-0.014462335875699771
Operations,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.613229517142358,28.620058343410907,27.681880241115383,26.789150201581975,25.961454598537756,25.229731102596705,24.564354846813863,23.947733140610172,23.318510166021063,22.68661003894878,22.058151971757756,21.438110671860642,20.81257754428995,20.168498251559214,19.50060044205521,18.81325951462302,18.08514650854782,17.30615955443374,16.47244080006848,15.580614829091841,14.627778794471828,13.611868367764137,12.533050993461517,11.39441762419721,10.19734240768967,8.944554036659412,7.653682969778321,6.3647286583279,5.074727967378262,3.79520542145295,2.5185558098136074,1.2476970894113053
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.7116683826845263,-1.5851364180155603,-2.627936104669497,-2.581619384470601,-3.1411884510497927,-2.864285592126273,-3.4518857977397817,-3.769916238051083,-4.219140006851028,-4.401901152072165,-4.48301234373445,-4.469425564976095,-4.284895316952627,-3.885146522097301,-4.250987339242685,-3.2044996193289865,-2.820548827986296,-2.5154397983541648,-2.245906340523499,-2.0046981601410083,-1.799423097555425,-1.5982701397324695,-1.4038970209043047,-1.2285725576795135,-1.082225476150549,-0.9469071872277222,-0.8619720373640236,-0.7583113977055262,-0.7108703220483767,-0.7204774540746879,-0.7233503883606573,301.2708587204023
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.530213924690717,7.043823980942319,10.98046554858424,9.823822561078321,10.759673355482754,7.464457572288204,8.53029998360879,7.3229091947221905,7.621016036556329,6.356720479143643,3.53269113941657,3.627594011131695,6.109857003592034,2.31919887920256,10.52370020225228,6.5563237263539,5.373147311108801,5.284832577125583,5.524915642472513,5.731670913868818,6.1444631431877665,6.203864764670616,6.044682992855867,5.843592610223441,5.940299544482477,5.975066623854269,6.376188819506208,2.4663982199367402,5.186656154253172,3.888116536710418,2.967238845124811,3.63976487271219
Num_Collision,0
Num_Off_Road,0
