,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3510151382159803,2.6023604406159024,1.8731573855466557,1.1615877016374676,0.49406796185652463,0.5141291084955054,0.653720276360824,0.8727296826115186,1.182787111510668,1.5578453908035717,1.987556609275391,2.5225080974689487,3.0706510078905542,3.691252610397225,4.102368923826275,4.540586030656153,5.068586173274809,5.7331032803137285,6.102046449217409,6.535210382609169,7.104205748383731,7.76339254009469,8.45303822620967,9.216361992893212,9.993214219062219,9.997439355647048
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386060423155,12.876345293971179,13.058814580520458,13.18329561049012,13.254480826308347,13.299161994131179,13.354706246877528,13.428444376412237,13.528839556813585,13.66390570881545,13.838388032434567,14.055636635308728,14.322440639853827,14.64255111471794,15.018607883191635,15.446731472882664,15.925682174998391,16.454660415645836,17.034627517097256,17.662540281966834,18.343687871257867,19.076479523737614,19.858279632148648,20.69013924790269,21.580567693060377,22.536300991846527
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13047254532689342,-0.040104793666364255,-0.16705280900391067,-0.2514984954369298,-0.2901214628657022,-0.3118006803943806,-0.3314054071347528,-0.3520917785922357,-0.37526812744948584,-0.40037963486912215,-0.43623264089958136,-0.501333205876323,-0.5885370484780712,-0.7002636712986688,-0.8157280575248829,-0.8594764800965313,-0.8883231053924112,-0.9987283743928228,-1.1365030554744981,-1.1954814470778574,-1.1860728854535674,-1.0615475230664775,-0.8457062964556734,-0.5459560723481275,-0.17857028963085878,0.11571907195427204
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117571885241677,0.8132552078914772,0.8127658303592685,0.813886116255052,0.816927598989173,0.8199616644624341,0.8257162330083729,0.8345537309904133,0.8472229122488283,0.8641779482987327,0.8819075970803758,0.8951827181193637,0.9066224497441692,0.9154427692875093,0.9268333209520841,0.9518059997606791,0.9706151645131083,0.9733096716811133,0.9745278207975997,0.9863118589970644,0.9993075741413999,0.9948757191642436,0.9853880625925332,0.9867682755931336,0.9953180480305547,0.9996622324213037
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5839950914856553,-0.5819071806030497,-0.5825905122814897,-0.5810244312998103,-0.5767402344294916,-0.5724184385674475,-0.5640857226933352,-0.5509265559854425,-0.5312375522876881,-0.5031863210324709,-0.4714223055943763,-0.4456993394435625,-0.4219428084703915,-0.40244817822822343,-0.37547302855588843,-0.30670073169064005,-0.24063707614827712,-0.22949571458309098,-0.22426664150399478,-0.1648906207209945,-0.037207153393272976,0.10110540745889515,0.1703242968578879,0.16213688748385877,0.09665393558798512,0.025988864354863427
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,2,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556661774494543,24.303765956205563,24.113799060934962,23.98464315820397,23.91142399764938,23.86563004718279,23.809114332295337,23.734384632997788,23.632916502722807,23.496737439551065,23.32066771157603,23.100504613759338,22.82997637468976,22.50544118273086,22.125296468590168,21.69590996253919,21.216257408553446,20.68408070222417,20.100717018161046,19.471662053684632,18.79087169491294,18.06154845678357,17.288183347490786,16.47361618315084,15.614266152772522,14.694207793360183
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.0876068562787102,-2.3861977175896834,-2.737508967218486,-3.092369460645271,-3.493123053256224,-3.9637874375681283,-4.543845309704742,-5.22489999035102,-5.767229463817483,-6.070223286697837,-5.903864852704714,-5.625554833377864,-5.124164680765438,-4.595324569991966,-4.173244376320016,-3.8308020904265865,-3.523690248318718,-3.2436341402925306,-2.991125169725597,-2.780311714138697,-2.5602445090197223,-2.4143085262980706,-2.1969297649059163,-2.148568812613836,-2.6836476670043314,-2.4875410961670754,-1.723952809595135,-1.533176870930704,-1.426120496202039,-1.387376651225817,-1.3402555402555136,-1.8761933617611186,-1.7749991833491623,-501.29819242117117
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.036336846907547,9.693670213332512,8.59797968138528,7.862639912294171,6.6859258659017735,0.643800573799664,1.4585578768178644,2.2155150382670312,3.105684962809139,3.7531881947138355,4.684077011890087,5.830979443593945,5.5357732475815995,6.472950508043702,5.748154976682074,7.211113171233533,10.665163901857083,10.449053748711428,7.024630589313865,5.847660846780393,5.733699177823266,6.618867151541966,6.984043179740012,10.256464690649283,10.037258038764653,7.954662624283755
Num_Collision,0
