,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.835415221855603,14.04535694035515,13.474035779910684,13.572431669350665,13.126270327692021,13.273038424615553,12.763738650978203,12.98565071476682,12.306656206083263
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.915033318232394,6.989385711131773,8.072744940663528,9.193306399555548,10.326335054447531,11.427547002791242,12.561220909733413,13.708018865037882,14.85570278258972
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.66951964322413,3.7822960135883625,2.931947450894479,2.1803397647691334,1.4692174670585392,0.7411714411367581,0.10149309348116169,-0.4853510232176331,-1.0112459613262956
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.7962464148198569,0.779657532556989,0.7867433383056556,0.8177491284002147,0.8340319535357335,0.835607808281552,0.8599031818950885,0.8774328513213278,0.8846403017301095
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.6049724348154422,-0.6262061417194402,-0.6172802601992653,-0.5755748109504872,-0.5517161412188049,-0.5493264882917089,-0.510457165457301,-0.4796994803229671,-0.46627410024025645
Operations,0,2,0,0,1,2,1,2,1,0,1,3,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.83835770734154,30.61740910149349,29.4085467046742,28.19130749117906,26.978816697059475,25.80885843640744,24.627626453507137,23.448489133160862,22.282076829765796
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.8568741927092169,-1.012907672106718,-1.5732443283073758,-1.426398751932339,-2.304153141011064,-2.1562958226509163,-2.7504030681761518,-3.557818807721768,-1009.1359997345512
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,6.446074014541041,2.1750047559297827,8.811798476653392,4.451435802250585,9.859562177028524,4.125074965285866,6.8613636865070395,7.87429146932017,37.16371949030853
Num_Collision,1
Num_Off_Road,0
