,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.93519077506234,13.230535396682287,12.502707050237058,12.413919606242386,11.852535847134359,11.887860845753377,11.379641434238474,10.773106386919686,10.209908327076011,7.630599698286004
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.745473918491272,5.818497435218986,6.860790742248859,7.8792874412412335,8.89604956585084,9.878730458381822,10.859537544134193,11.778649421207863,12.67723906002125,13.518534728961086
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.152568424176522,-8.318193410595098,-7.570209768032167,-6.850662712877616,-6.185412260885547,-5.518190286206236,-4.888717483591521,-4.270816028400714,-3.733266358763058,-3.3225513701742604
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8106152630605344,0.7993741330844489,0.8059443845224512,0.8146138288751379,0.8255226148428692,0.8282432513108319,0.8337563024299961,0.83321835720337,0.845741294655827,0.8794388707177206
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5855791110458949,0.6008335837446885,0.5919912575847107,0.5800037153375722,0.5643690391782596,0.5603687327626893,0.5521326182705211,0.5529440923089035,0.5335931619819406,0.47601184089341747
Operations,3,0,0,3,1,1,0,1,0,0,1,1,1
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.25355348418853,32.024120839867734,30.85236512431152,29.718237567519562,28.603880203921126,27.531507527718986,26.475514354435784,25.491650288405935,24.545637961666028,23.67421541399769
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9376367412606696,-1.8358169608344879,-1.2367444663669835,-1.3208863442114511,-1.7990379106112124,-1.8692474452989245,-2.5289220269706876,-3.266160405033986,-3.9878703873021406,-1010.4037280034444
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.152793969654374,11.27318412729656,7.732216291075528,6.403150094597338,8.315715011589024,5.186886765415575,8.058834190813549,8.25279132311044,5.981504035886465,40.055426030055465
Num_Collision,1
Num_Off_Road,0
