,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,5.548588971565819,5.621792658740712,5.88034545301682,5.9467816512870675,6.060599747442529,6.172624501722366,6.110433918798213,6.216064981216684,6.5068264025009634,6.870861629208861,7.102360277825497,7.487497915301185,8.12043645884995,8.736465412842534,9.157375236362135,9.669421965595314,10.322632414314127,10.94526259713436,11.336705830488205,11.743317210261639,12.240203303094244,12.759780515379108,13.03315509999314,12.82359870307878,12.887876346518365,12.53855463844547,12.128171436728197
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.305625377967928,12.790216845324426,13.292940309509625,13.825801625328944,14.377971006545065,14.930064636350131,15.516321044878286,16.127362326964825,16.762710435988343,17.418850537674288,18.10686455185077,18.83304044617446,19.614656517279947,20.456598470014914,21.350573207786574,22.29108428712594,23.280690407497733,24.32547826549366,25.422485929778187,26.57095473330558,27.769029291639384,29.013707190534138,30.285074319076003,31.559533020334705,32.835391612138224,34.10660793694428,35.3326876904702
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.817476407937181,-3.5433276469378883,-3.262321944317191,-3.005869536871593,-2.7621788833200585,-2.497177127164399,-2.318756819312935,-2.241864842444023,-2.197174912332121,-2.075832479115527,-1.9425518705126665,-1.8989768424435363,-1.924669284989933,-1.9843199192478376,-2.032691518933823,-1.995322758747783,-1.8567290817823399,-1.6562880040711228,-1.451870234887926,-1.3402482694057545,-1.3334266380882973,-1.446609019941829,-1.6768692592678935,-1.9031010523771288,-2.033574551700675,-2.1306595530889245,-2.2488083185707324
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163065729830035,0.8353418664623238,0.8474327873234462,0.8677704926544816,0.8835670242428583,0.8907113003129753,0.9174103826710523,0.952137379788517,0.9739653317837774,0.977233928243303,0.9794430963831318,0.9894519891122397,0.9974242659934753,0.9999571150534177,0.9998486312791599,0.9999285607673638,0.997044052777746,0.9908558596541618,0.9895257527779646,0.9939683717328431,0.9989741714364716,0.9993424843238145,0.9925559799439572,0.9886706562999735,0.9929525193974245,0.9953357851933323,0.9956094439277662
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5776188872472441,0.5497308124302668,0.5309026944452391,0.49696516183551365,0.4683047230923688,0.4545694440839251,0.3979424452949865,0.3056704271097506,0.2266970058984379,0.21216467540606954,0.2017206507708697,0.14486117920903543,0.07172749547681762,0.009261104364280806,-0.017398693318483188,0.011952964557315258,0.07683200388202277,0.1349246656064487,0.14435644976654996,0.10966711446354607,0.045283604127930734,-0.036257399596586685,-0.12178927160259585,-0.1501010771826095,-0.11851284412378044,-0.09647110818049427,-0.09360467489310687
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,0,0,0,0,0,0,2,0,0,3,3,3,0,2,2,3,0,2,2,2,2,1,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.92321762924578,24.417239122390182,23.894951955058612,23.34656572262234,22.781691839629662,22.21805700208141,21.625626680870543,21.01244344907945,20.37604235518313,19.716891988199464,19.026219384381736,18.299402068555274,17.51835230443433,16.6778302060082,15.785358147390259,14.844180665074258,13.85168892266961,12.80464545346131,11.708451141451365,10.562239720137413,9.364765558200924,8.117742159107443,6.8453572923838815,5.57870707417888,4.316439284523196,3.069608953634459,1.9108332664662036
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.715450261141978,-4.202626227818676,-4.178265664825981,-4.12132945487727,-4.222238792073958,-3.740181616374662,-3.5618040226699614,-3.3037519115350276,-3.8423621492957354,-3.4298603199739555,-2.7980181339788888,-2.552292486929502,-2.3618151490544426,-2.1836278831924543,-2.661763979036734,-2.1330903646012045,-1.8449611943053537,-1.7542172942103074,-1.9265495435015279,-1.6420649313538012,-0.8400656828189494,-0.7590321943230274,-0.727615133276438,-1.6714184833575079,-0.7817253930310244,-1.1782362814248892,301.08395942330486
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,9.986102314525183,3.494649202893609,4.325659568591698,6.731004257408494,8.672050949599614,5.464976266796136,6.1215708041854375,4.7420503245825225,10.524250608465591,9.733971136032368,7.298016492149359,6.760242617589327,6.66633980438106,6.503804375997661,10.196293008266219,8.282317013787202,6.90922161462642,6.977030530874679,8.740934496741145,7.325292380257309,6.225395360778522,5.492162307232401,4.0214033902600645,11.125581446891424,6.326547137296025,9.12342873014013,6.729927904433043
Num_Collision,0
Num_Off_Road,0
