,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.1076963733557745,5.143581279460862,4.567778704449406,4.588679890999503,4.143929710733632,4.329458134452472,4.528836056510295,4.9021642104581336,4.602789156433921,4.852977807052761,5.210034437309158,5.707990818557779,6.0443449006609455,6.628001187706998,7.274525477330165,7.953428409940757,8.580995145997987,9.162721413876898,9.754227852702508,9.688111660751652,10.159980739796634,10.77613428312887,11.380205697519848,11.988325614060614,12.447776943880372,12.882753734407384,13.290694370336691,13.296267695685794,13.652704369307555,14.048652688405504
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.266379350768641,12.693969801190912,13.09332607326746,13.511723934120798,13.919004430968814,14.302628970531313,14.728799758854029,15.186422230065201,15.641973826764437,16.108335277629948,16.61041756580479,17.146300816435883,17.729852247887127,18.362729094366202,19.055962046992327,19.815643249934162,20.64429146121427,21.532425757451655,22.47855834335434,23.451378622803436,24.438432468050753,25.481026893420587,26.58737560722709,27.756915433432916,28.97765065318596,30.235785201053723,31.526472819021272,32.845867775790715,34.19116522181843,35.578318363288666
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8765170420349824,-3.593368186403467,-3.316674702323304,-3.135327064320729,-2.970395255149324,-2.791429871636628,-2.673255903715586,-2.5551190094208187,-2.417287458278256,-2.3622180587134824,-2.3182493534023507,-2.21174372290614,-2.1595860857192712,-2.1845827584464135,-2.243139369180388,-2.2970015763967435,-2.3010462375129284,-2.278034729802063,-2.2354801141922915,-2.225452774427097,-2.3085615781990905,-2.412837158499784,-2.4802894107662166,-2.5085748942335706,-2.4669469760684914,-2.310730540036059,-2.073566841068957,-1.9007757650038375,-1.8410850418210094,-1.8456777227314474
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8241788438281175,0.8255031285627848,0.8256446433240915,0.8544541958809649,0.873842112454493,0.8829267873482489,0.9087099840187349,0.9273984149728336,0.9368704978971463,0.9579812914466125,0.9727589635118126,0.975420001819812,0.9843890146152345,0.9948714803929501,0.9995019711866369,0.9999675568983797,0.9999820117547809,0.9999591226523933,0.9996536869930505,0.9998707286263852,0.9993974119121222,0.9978000149978719,0.9980712564953822,0.9991948128297784,0.999987213828987,0.9970262981782366,0.9912091071866156,0.9929853554226061,0.9975324269677084,0.9996441320166287
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5663296154944996,0.5643975413952954,0.5641905023573455,0.5195267338081975,0.4862097926832299,0.46951069016892466,0.4174280356476677,0.3740750992860604,0.3496765221886553,0.2868306908932175,0.23181889247303422,0.22035385190606013,0.17600644279357366,0.10114710821738654,0.03155645090987625,-0.008055131947130388,-0.005998013576282918,0.009041737900197709,0.02631551027816777,0.016078744855913266,-0.03471041721662198,-0.06629577716752938,-0.06207871581894296,-0.04012139097868025,0.005056894159443845,0.07706205772623764,0.13230459489493313,0.11823740489473115,0.0702072442694734,0.02667600653622828
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,2,0,1,0,0,0,2,0,3,0,2,2,2,2,2,2,3,1,3,2,2,3,0,0,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.967622266278372,24.517199852423502,24.0978975326409,23.668126109147675,23.25141497760773,22.85844205662438,22.426895694205616,21.96435425108905,21.503563137562004,21.035478698350705,20.53214906938373,19.99306038208498,19.40821654328755,18.776373298561186,18.085476940765243,17.328380214724337,16.50060762071881,15.612304549509185,14.6652165887049,13.692913274892867,12.7113313987217,11.677297576239475,10.579311817589902,9.417017714247411,8.1983167133146,6.930752888002121,5.623502682574926,4.294677517034544,2.9487068099150395,1.571010326240302
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.765007854971867,-4.248170164932233,-4.565250244806739,-3.9824717775763476,-4.223558181754371,-3.4751413625543686,-3.2364036000215197,-3.4500868346958202,-2.7987716024588214,-2.673370025702743,-3.1079400621037414,-2.240157149434968,-2.2386481194810637,-1.9480579989396913,-1.873637293857981,-2.4797818613045584,-1.6405814406215544,-1.4498266453471893,-1.3534667905943727,-1.4379457279716439,-1.0194495200286728,-1.3620032985944488,-0.9942966080970939,-0.8772943942873903,-0.8522296829709073,-0.7324361746875203,-0.8499276284513702,-1.2652803775001602,-0.6676611937381418,301.0790378729602
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,10.30551844057345,6.846870546505213,9.279436699994502,6.8742426356472475,9.681142121933416,4.006674361330834,5.623095834602063,9.275122201171646,4.78197345381438,6.597201005933297,10.267226178888547,5.169582087913776,7.549395969255155,5.8367383785228055,6.789458212691441,10.725795675184893,7.076783537261545,5.970825691833596,5.930885898931979,7.5389123662469295,5.203115356370448,8.980136284484109,6.9212742307819255,6.2583878198692435,6.684407123040242,4.986570025361375,7.507411684415348,9.874856071887832,5.738428083367539,8.456348424071667
Num_Collision,0
