,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079596296875604,14.955207376430572,15.123887656605385,14.843455207695522,14.991788998167404,15.004055715198126,15.136124584515686,14.770736187074709,14.804735636711188,14.88908592473846,15.20574932145122,14.841900731985872,14.965023923492433,15.066735634915704,14.89485735414419,14.879057067850342,15.060385518441523,14.873388800032874,14.959447527303352,14.967341987420733,14.896717965665356,14.882101618858474,14.934928620178995,14.964186965651388,14.983343543857703,14.967178800121477,14.936005984152663,14.91806040970737,14.932054743787315,14.954858790398598,14.955975126062759,14.941429438983826,14.93115599336571,14.937400500736604,14.945953326426418,14.350812385659435,14.398623162689017,14.393697347440696,14.58823804218484,14.848947010897911,15.083619082344214,14.831257744569559,14.237245231200864,13.743052681711188,13.24649043765958,12.76496385407373,12.302400348729421,12.421149047672301,12.50760662160069,12.4883021730353,12.509574934970376,12.477086544443283,12.454408123490522,12.45444284695159,12.453988930418578
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.13608171752018,21.609037926031036,23.08923032060346,24.554596285192194,26.01952587153655,27.487092945207074,28.967317374281045,30.425911804747496,31.87572311232274,33.32790940878612,34.80339616739833,36.268465046774736,37.72826806837344,39.179199010431,40.618677327860574,42.069992453630476,43.54329663485346,45.01821414813362,46.4963046566369,47.974845472858966,49.463193604788636,50.949256498836306,52.43852495828576,53.933768428346326,55.43087628261902,56.92837579155051,58.42317224778256,59.915477341901386,61.40755432735016,62.901824868506274,64.39720972768916,65.89192215600639,67.38515906178081,68.87836895037417,70.37225386156595,71.8343156302469,73.26952040492621,74.7097273365882,76.15677832578339,77.62876905946693,79.12532225376478,80.62452482136689,82.07030251480083,83.44990992243615,84.77705469792545,86.05755985435665,87.29677724796757,88.52474298738275,89.76775577834483,91.01402578886308,92.25660048039312,93.49900104268616,94.74000770811774,95.98048302666864,97.2185535524503
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519698996768922,4.223526924815157,3.9462996252328075,3.637346760685531,3.3563029316375426,3.040120883564946,2.741991213528229,2.4183300542161708,2.1335573936350176,1.8158215861491704,1.5123363765341251,1.182449172224414,0.8915636464169491,0.5064564913134568,0.08706050694909427,-0.2398344328127477,-0.4955760558112557,-0.744084538700664,-0.9496307371283454,-1.1830432129952855,-1.316930793367285,-1.3742409976430023,-1.423703415763131,-1.423285715503757,-1.4467592379746883,-1.435942480467492,-1.4553066060675033,-1.4430638354940477,-1.462635391530612,-1.4503536324568689,-1.4698554488511342,-1.4575680461255,-1.4767679291609084,-1.4643338461088242,-1.4834985751232985,-1.4089884451956936,-1.3146567700587535,-1.314617811930747,-1.3914638954509941,-1.4019399144604592,-1.3461344917406115,-1.367592203829468,-1.4915664063884513,-1.7047809404172822,-1.9434314625344953,-2.1700715909934774,-2.349177932149386,-2.484205342916704,-2.577298254718557,-2.6726642244468413,-2.80727126271015,-2.938138299576623,-3.055609768888702,-3.166554399266149,-3.317965422291946
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822607589815461,0.9816047252347246,0.9818891870220721,0.9802895024760762,0.9809180641995977,0.9793320158527766,0.9793617760795181,0.9780258926060581,0.9796070777712745,0.9784151969659649,0.9785206227856436,0.9772910780934198,0.9790233999046337,0.970359155151299,0.9647177931477422,0.9728082785462584,0.9810760484210632,0.9850208251135086,0.9882684336002273,0.9883798902775218,0.9941425846618148,0.997903956341451,0.9991633025864846,0.9998575664158571,0.9999126473380043,0.9999961109501501,0.9999786218090998,0.9999999879545397,0.9999841452215718,0.9999998572573502,0.9999851069638063,0.9999998232338941,0.999985970015015,0.999999748859054,0.9999862463784212,0.9994245402616665,0.9987075631304457,0.9998810109050862,0.9996344660483023,0.9999408315828962,0.9998214948325447,0.9999817426728219,0.9982115157883216,0.992965525182381,0.9878899916518843,0.9862148250201702,0.9884237267498666,0.99198990258473,0.9954350414673907,0.9963199680197355,0.9950173922738009,0.9948481883390999,0.9952445778527795,0.995736773140441,0.9936969921820796
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18752013589211447,-0.19092449658663715,-0.1894561279271126,-0.19756642259049784,-0.19442158143301372,-0.2022592463293997,-0.20211509482067816,-0.20848346071600796,-0.20092280403285234,-0.20664874145770193,-0.2061489529034681,-0.21190127106509138,-0.2037478403300799,-0.24166735405109502,-0.2632861173403376,-0.23161185891889344,-0.1936227962160229,-0.17243542006415777,-0.15272689072116,-0.15200392263028606,-0.10807646072076214,-0.06471239385217833,-0.040898591228417075,-0.016877407412272064,-0.013217325504948961,-0.0027889217585201666,-0.006538801478352546,0.00015521250127855605,-0.005631101622466707,0.0005343082249872617,-0.005457641485554257,0.0005945857217870497,-0.00529714764090264,0.0007087184412055868,-0.0052447167698148585,0.0339203231523025,0.05082522352185761,0.015426082828217289,-0.027035796424841656,-0.010878112580131973,0.018893873896473234,-0.006042708087126564,-0.05978101494271811,-0.1184038251040826,-0.1551559357357623,-0.16546999398813989,-0.15171860926697547,-0.12631719269338615,-0.09544149107602093,-0.085711850552611,-0.0997014998515318,-0.10137594467333332,-0.09740754721602739,-0.09224033074453895,-0.11209945462975279
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,3,2,2,2,2,3,3,3,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52225552899573,81.02565560327487,79.52412147672095,78.03413334337206,76.54778081391953,75.05541761787217,73.55262781154903,72.06916303682414,70.59860171276499,69.12289268126555,67.62574516735809,66.13707009007327,64.65756316393971,63.179596761048955,61.711541213849415,60.23988368380696,58.75205538295483,57.26349840711867,55.774972950731154,54.28443168409866,52.79060307024158,51.303882648051314,49.81449380072814,48.322466037961306,46.82715535119385,45.333984660570806,43.84161482025511,42.35427287869655,40.865048946037355,39.3764201961837,37.884468246055576,36.39623192914865,34.90716807014148,33.42149213045599,31.93272712164338,30.485873368681744,29.069669387788835,27.63932737517518,26.193671793012985,24.732246124940794,23.25708437848952,21.770668351282797,20.32283642636326,18.926852086788756,17.578803563136738,16.278735644491945,15.026684171524007,13.792536525983005,12.55055166987315,11.305957944899076,10.059146562918304,8.814080708892957,7.574531211874001,6.339746376125127,5.101925635987559
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072556335728962,-0.503400074279142,-0.4984658734460794,-0.5100118666511122,-0.5136474705474683,-0.50763680395265,-0.4972101936768496,-0.5617449194541613,-0.5469443258035893,-0.5865204701816538,-0.5124907842399975,-0.5113249227151755,-0.5204930738664473,-0.7274919446867609,-1.0230123592009717,-0.6527382669371296,-0.5121716991478635,-0.5114430241638388,-0.5114745436124863,-0.5094587333675022,-0.506171386142924,-0.5132795778097332,-0.5106111526768231,-0.5079722372331688,-0.5046893132325536,-0.5068293093769469,-0.5076301596843038,-0.5126580584414384,-0.5107760673408066,-0.5113712501463468,-0.5080480498718742,-0.5117636830930721,-0.5109361409928255,-0.5143240603145145,-0.5112349911873935,-0.553146247038363,-0.5837960191070906,-0.5696579873863463,-0.5543444178378003,-0.538574331927812,-0.5248382535487259,-0.5135839727932776,-0.5521680750804627,-0.7052522577839264,-1.7377761860845542,-2.0480298558361483,-2.849591423864444,-3.009700710740404,-2.8917817268260153,-2.3402323955508337,-3.046652739688356,-4.365974963826633,-3.8144485662824694,-2.8806001087343756,-1004.3102295743237
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.792921559774336,5.512364509258292,6.857036770277015,6.933179702401554,6.2765289294956155,5.912211248407128,6.423897318389593,7.6690061925397774,5.84761471152406,5.626626569057922,7.0577610482314785,7.58222957869537,5.917765022136185,5.183181437949669,9.11490884092684,5.805128985737119,6.155768915132097,5.327437745205088,7.775541509886842,5.174491625573557,4.723067968795702,6.705697492923959,4.876973078635905,7.528380230455992,5.107923434669592,6.578139405221064,5.8288239833339865,6.202054617467263,5.974177331637135,6.0073938907762505,5.984603832720392,6.00784348698994,6.025364930892576,6.028546931298569,6.016306559410781,7.653981892635497,9.662945605381358,5.306075449166801,5.874257012660996,7.670563297117808,5.628637643978358,6.96383180311712,6.764695482454242,5.670993135384976,5.028095315304799,7.180459436498228,5.308810031546076,1.6358728547422523,1.0304022783871176,4.882662982843598,2.709090224554821,3.9624738363755894,0.7654236931458062,0.6331216706631456,7.014599096443049
Num_Collision,1
