,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.173689975830903,7.489789392962027,7.8084542718331615,7.580425520357332,7.940586855579572,8.302449269507731,8.651207900073846,9.282891416909846,9.862094072944934,10.504514025975501,11.15385212164145,11.799199673741203,12.070452176910393,12.750178544396418,12.834099635896395,13.046127826490281,13.718056599996096,14.146050554923642,14.311176203632558,14.960582489979194,15.08436150854794,14.742623978041193,14.735281850765004,14.68477767859167,14.84760617599658,15.058926004286105,14.647216637234713,14.716590287795233,14.918213858344354,15.024012785493868,14.774140658757245,14.879557119775251,14.983718908579892,14.848058903280684,14.866888425339825,14.877323850109748,14.838412304193161
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471146537350087,17.204549986825896,17.966745190585886,18.725898147903713,19.495601406692096,20.291996348861836,21.115835203778246,21.999459557754253,22.940875640179065,23.935643397918405,24.985909748785144,26.085149098231586,27.231801471676444,28.42431050781257,29.63308365356007,30.848673706778836,32.108024651790046,33.41289027008236,34.76800125029442,36.17295874576091,37.61620768670207,39.064892327215965,40.517809897853965,41.9840058565007,43.45902201791033,44.954648936361416,46.443269167136215,47.908623673766265,49.390781663963864,50.88857284726024,52.379803380604855,53.8610835595141,55.354444332100805,56.84697586806368,58.33150558623471,59.81892023844061,61.30438051837297
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.723995141515935,-4.738014840934226,-4.659912217354714,-4.5424201052828295,-4.455925357299557,-4.289109014695379,-4.075241075109079,-3.9076618722798995,-3.7305093585320415,-3.5073818109576145,-3.236208672922315,-2.902457101523889,-2.5586480204927957,-2.2197506693298696,-1.7876984272415968,-1.3322095518957384,-0.8770281460579165,-0.37198610665982695,0.06197593821750805,0.46899775843466823,0.9164660731784643,1.2718666123408013,1.5097652973116091,1.626870311169394,1.6447399674622118,1.6396465248481427,1.6032126842650776,1.6017660368505728,1.5733549080773461,1.577812713969671,1.5551465104357154,1.5651591437225933,1.5434304869547542,1.5523472881359601,1.529498104497353,1.5379680847442843,1.5150811464858194
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999998875196673,0.9999788591156566,0.9992207394416707,0.9964730191495313,0.9953323547811945,0.9894495302023822,0.9818145980927343,0.9823114827956158,0.9823779853894952,0.9790529329555537,0.9735380870686822,0.9645864746517063,0.9617543285220096,0.9613619776401789,0.9491902635926326,0.9428277902057653,0.9406309052971263,0.9366566530403971,0.948146799519146,0.9558217583324884,0.9559402274236583,0.9672562397535142,0.9817366056242303,0.9933050196291165,0.9987740510620694,0.9999299077188748,0.9999638420423156,0.9999807934764098,0.9999316581128423,0.9999877547566108,0.9999629823275386,0.9999989087555774,0.9999743012808502,0.9999988298172551,0.9999705940581693,0.9999982899158385,0.9999697840470027
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.0014998684571996392,-0.00650240891898237,0.0394704176522225,0.0839137778140022,0.0965064947333713,0.14487797341999606,0.18984228973546088,0.18725424098769747,0.1869050395844821,0.2036058802469322,0.2285248192793314,0.2637668154241414,0.2739135111110412,0.27528739155247195,0.31470278597582946,0.33328029947135096,0.3394311417650249,0.35024893192579615,0.3178327336219483,0.29394687666003566,0.29356137619449285,0.2538018255605984,0.1902452027710938,0.1155211581468966,0.04950146386787761,0.011839748701834846,-0.00850379961963328,-0.006197796244631454,-0.011690983863724243,-0.004948771244702653,-0.00860429977481566,-0.0014773244919042813,-0.0071691546137170594,-0.001529824865950494,-0.007668834262899765,-0.0018493689190191692,-0.007773737388856194
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,3,0,0,1,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.06447696937356,45.33970861791641,44.57399396025479,43.80590341801324,43.03160826377725,42.219891777717585,41.37474857414585,40.476688428224435,39.5201399645314,38.50481429035265,37.42861486231547,36.29675415699433,35.11773989743529,33.89493413961675,32.647854827022684,31.39484891073319,30.102055150672147,28.764870631003948,27.3871949348593,25.965579432147116,24.509600082096572,23.0557958289768,21.60227277626173,20.136770924207564,18.661994076276056,17.166398659659084,15.677479508284542,14.21218667256302,12.729816019087837,11.232154378263866,9.740764137024023,8.25971926879547,6.766200761973849,5.274017298357253,3.7893284196212718,2.3027606156506537,0.8182118884723227
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.929696565945338,-11.977807664630609,-7.430311047375513,-10.232072398677165,-9.430342102581509,-8.860830333739507,-10.352404503899171,-9.794654370390344,-11.242377832356983,-8.95642843410882,-10.71000322303658,-12.674711743042895,-11.651582681132595,-11.519734564599844,-12.61411306688101,-13.557285949632528,-15.032283699932492,-17.97051533787087,-19.05801359385404,-16.67936474689641,-20.68080049802955,-20.176994571939822,-19.089006536985785,-17.552698639671615,-20.839006484628595,-16.546293094046746,-17.68533216868026,-16.25483535651702,-16.196225888122132,-17.904846839825865,-16.150138223590936,-20.520327051087342,-16.497070013043064,-5.118574740629063,-4.702285515316424,-5.184109642085767,-4.8309238934847025,-4.632881456139791,-4.83117884852797,-4.708331117604921,-4.677342293389984,300.28299566380855
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.321786661524226,7.855093578235277,6.850086319832595,8.123049593549448,4.21656121339451,6.726709993462848,8.812477114774662,7.242230268182889,6.379092714119102,6.682060945969059,6.525123963597051,6.658718846868727,8.702168596875376,8.78833947335288,4.334829091488181,9.246555885868231,8.357263540918874,7.060327875442897,5.2134368954679475,9.735303264696192,3.363801281639687,6.1985936445137515,2.138014669134352,1.3426367212364603,6.821396944502985,3.693746186297469,10.098548163130435,4.783172096333871,6.60337538839916,6.066293532378855,6.6985897087219,6.2213814164597405,5.961776569805167,6.2369047557896655,6.05654630392194,6.015369908274935,6.068550446922078
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
