,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,5.637475140756578,5.731085836388356,5.924907904980739,6.223396358294486,6.567612009645418,7.094857318149928,7.488167981844146,8.003850353022488,7.839324865727327,8.178643686834128,8.737300275928863,8.461351226097996,8.860277353083147,9.38516994278899,9.935492575020053,10.504867633486695,11.054357991218005,11.617379305566102,12.306890342430973,12.79022857149062,13.220835601178694,13.6790805149756,14.235336895205293
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.172002681014682,16.722947885391758,17.303055011004783,17.911173335154587,18.549646991313168,19.231758197769643,19.961185899294076,20.731729144111874,21.52425979275381,22.32189630458472,23.167331443303695,24.029353815771756,24.88912497037097,25.798883521386756,26.764537983257142,27.787721002300852,28.8668555801085,30.001104983286467,31.19438956065488,32.44935039955483,33.75069647836214,35.09377926846654,36.492480603201415
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2025586011997933,-2.065279375211319,-2.018958019762515,-1.9963271674692928,-1.9425882634739418,-1.9680964228285098,-1.9834467283781927,-1.9146282671843335,-1.8468167216556821,-1.8735111870994396,-1.931704683588015,-1.9279381211707405,-1.8408754508438825,-1.7587961890518913,-1.7084772113654982,-1.687836400663638,-1.699401639775844,-1.7388704524639618,-1.7843350903862676,-1.7635983375846471,-1.6774102349788655,-1.6599477472748392,-1.7200787573589198
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.9461376485471595,0.9549869490069168,0.9742155322697265,0.9863769945448364,0.9908988189189507,0.9975161460855693,0.9993253696078587,0.9982093483408824,0.9976685959842705,0.9997190700265995,0.9998828870076778,0.9999906614611694,0.9990698234596297,0.9979737937514704,0.9983640906457637,0.999284883085589,0.9999318204564882,0.9999045723806701,0.9996499319872484,0.9999990371293511,0.9992626380970202,0.9998663404114889,0.9997650839145173
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.32376465218064127,0.2966478168240252,0.22561936238810157,0.16450053079761068,0.13460880604562425,0.0704381877861237,0.03672608961101887,0.05981719556173546,0.06824494550349047,0.023701920284040282,-0.01530399520358686,-0.004321688379875492,0.04312177932720797,0.06362630733664744,0.05717641567165,0.037811670640434385,0.011677090329937218,-0.013814707098929149,-0.026457767817594097,0.0013877104779454893,0.03839505311083293,0.01634935204026738,-0.021674339330138223
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,1,0,0,0,0,2,0,2,1,2,3,1,2,3,3,3,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.966657542166214,20.412355594231,19.83137094148979,19.222912724065704,18.583511095745276,17.90202654974026,17.17309549900956,16.40128891305745,15.60769188285536,14.810629406734884,13.966608078601968,13.104750049339016,12.243244769006894,11.332229122355315,10.366029622084072,9.34269190887359,8.263742275142304,7.130247482513529,5.938472085748187,4.683507777105525,3.380190029544717,2.037102991979042,0.6487294422664109
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1324778135019242,-3.5103719940125515,-2.7552874210150393,-2.5817510608863197,-3.0383809970376414,-2.200106008707147,-2.047114301687279,-2.5608287218041657,-1.9546456687110694,-2.002870140345972,-1.690089229136682,-1.8825848250676138,-1.7242482651079554,-1.1384947196678805,-1.237939308539918,-1.0700129372189209,-0.994033567158509,-0.9280709648838661,-0.8794672348279322,-1.0164500801172913,-0.9505933622921714,-0.8145410318345689,-0.807635569762621,301.34026781894823
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,9.827050615763673,4.026135933004755,6.084871763767152,10.181009662458019,4.401400162129089,5.468512065482797,10.162619556695791,7.718756729475279,8.61418258928711,6.84430006310017,8.891661964162365,8.358452297303597,4.040639158857647,7.44094207380263,6.203535416847607,5.833577359793111,5.529928244771003,5.72005631603943,7.88600399779788,7.867456510113681,7.1712556679983805,7.455382718260405,6.387165898721957
Num_Collision,0
