,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,12.269571191386227,11.659734107696828,10.881179763995377,10.261367868379894,9.451045087182779,8.843022084789359,7.991855151303421,7.391215200896158,6.5277266965238825,5.9527506198640685,5.0933931123344065,4.489160913887259,3.660918926729188,3.5929657737015726,3.077153997431836,2.459526299863169,1.852923751716622,1.2289474870650998,1.3357990217836873,0.8170357299763835,0.2730368029865593,0.16238567605012888,0.036277215861714326,0.011206152946954423,0.008971259828653034,0.0078216716944842,0.11538201266040646,0.3968991440713522,0.7377256906427999,1.129165185985571,1.5806715308809116,1.3458547540324193,1.0318868490584736,0.6259171124134219,0.9060817616431198,0.5605942096651119,0.8790853179919358,0.5247821554363996,0.15575838458749916,0.4359329464649823,0.07285257489666899,0.030196387518920967,0.28697808005779213,0.044941221421460835,0.09768214214696466,0.19861683636310262,0.14089565541996849,0.14065443590141005,0.01786939168163514,0.0676861434281928,0.3132435967470172,0.644936243940932,0.2695260517677888,0.5871695774427318,0.9774639840416313,1.4354610889159367,1.934300478609722,2.4754288830697986,2.9875995688794594,3.5619113581149673,4.1020924423207,4.690001716192533,5.34073087840395,5.232956614595178,5.781085417785512,6.359342230021861,6.73286359415029,6.663700377179704,6.968952300983763,6.721554781991714,6.776906229871887,7.345191932729331,7.801326392186355,7.616444760769362,7.85052076496981,8.303225415076675,7.9291965476941915,7.95768308539184,8.519536378079303,8.946277177295414,9.564757771672555,10.004975376908762,10.233261764015136,10.353179743073943,10.595222494588802,10.93965582410465,11.359141488463688,11.768676809027234,11.91256015208369,12.308649836590348,12.588561157927737,12.4463627952826,12.097904959290336,12.255057175851853,11.978817390050693,11.429658209756091,10.96839021244166,10.282067963257031,10.355673474274056,10.675990223500223,10.238198668981,10.209996264132387,9.852859757694493,10.063513145554603,10.463362463999797,10.926312113497136,11.426123274939203,11.93174879157085,11.817628424520676,12.080417378844473,12.378798890141415,12.739443177116666,12.66543846531436,12.96012282615548,13.30018967458902,13.715516887104837,14.110729212524623,14.478644060033554,14.98924880338809,15.394302452767686,15.318518390367716,14.86310953864544,15.008511527004279,15.179809242531402,15.30016829801721,14.882787348130782,14.998116934520729,15.178188735180722,15.122020768150398,15.136106390470959,15.156717398638511,15.058964209906925
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.173397179587658,12.34457459641279,13.462023007490382,14.501450606518848,15.482737009770268,16.38390197081294,17.221540150169474,17.976670932689967,18.667674208253388,19.278453846864128,19.826929442217832,20.294817883190618,20.69226782720248,21.0203894482926,21.327523826889678,21.593077632418456,21.797055712431717,21.942173234978018,22.06339497659678,22.16368045701934,22.213479143053956,22.215755111187587,22.207780048630113,22.206547955875287,22.206698908691727,22.20711110100384,22.212518626489814,22.236811499006826,22.290336508807133,22.379307849306674,22.51011824960735,22.647055964333685,22.756195642253076,22.83211830430795,22.902651571762572,22.96939396018844,23.035684546234705,23.099071995313153,23.128882378053337,23.156010986425816,23.177740447682773,23.179806739797982,23.19309194764494,23.20191673356372,23.204925551466552,23.198470509415497,23.198761730684197,23.196424087675297,23.192788128288182,23.19643422133568,23.2141070232344,23.258246127968512,23.299577693858474,23.33819296002228,23.410731842989108,23.522899912305977,23.68048874657018,23.886605527681244,24.15061046520279,24.46372990001896,24.82896673053334,25.259146086110412,25.745637122519927,26.24589186397342,26.745265598548155,27.300145229794488,27.913411393298368,28.549161453634056,29.154332794570117,29.74690390853715,30.36789365253986,31.028287789951545,31.730627727191244,32.45151690942066,33.13261945078302,33.82190826981736,34.547729973202415,35.293040663707494,36.08144998845118,36.9137927020705,37.79601359765413,38.72343725949321,39.70296397992386,40.71230348519458,41.73899548773395,42.807336243217485,43.92264681409093,45.07686867036146,46.263991107215304,47.46981477647126,48.70949031863497,49.960132237259195,51.18111604780916,52.39322894829675,53.598146899048906,54.76364679771727,55.87499037548804,56.93501365839283,57.949072866466175,58.978974308127285,60.014215161694366,61.03329060649528,62.03514370535397,63.02487378257363,64.0475874119888,65.1157826674961,66.23391940934248,67.40073573906314,68.5863439365672,69.77930806395466,71.00319899191997,72.25752860644269,73.52738820791349,74.80883437434001,76.12197615722933,77.47281445322577,78.86310359808388,80.29096007157453,81.76741514782269,83.28589665397976,84.82207541774623,86.33138837223463,87.82216987809527,89.33251270232289,90.85550585796872,92.36656773421676,93.8604259902749,95.36941862492577,96.8860432046197,98.39794944540269,99.91180200271495,101.42436194589206
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.69069255090463,6.474066318157963,6.315260139727001,6.155313275985231,6.047253538627739,5.925567259972573,5.835457494531274,5.719669979671039,5.632373125762831,5.529924957185644,5.462016934822134,5.374413125690201,5.290493363937718,5.139391768843075,5.009170700156594,4.936530406716943,4.870142240023758,4.8219124445189,4.779314817703876,4.743957552097931,4.726109605008417,4.7276019678185515,4.732156195691997,4.733208519411262,4.733429696266222,4.733484453986941,4.7302315767752106,4.716051855822817,4.693813580509069,4.664006281336925,4.624889113680098,4.573915967890223,4.528538140533767,4.498860114808602,4.466647285058505,4.437838011182053,4.4089112676411775,4.3822557777246125,4.368980590634002,4.355332532421321,4.345559168539002,4.3448533432736145,4.337695066451612,4.334936160310386,4.33327977581184,4.337919087798324,4.3369103188079325,4.339634167506952,4.342454952166507,4.340118324889401,4.3284204834051465,4.3057287062064535,4.287790505250582,4.267998756337817,4.235705245701642,4.189096737732562,4.127191117870416,4.045533435284633,3.9733216687060686,3.8774622774987493,3.7573617919333366,3.6593176776849057,3.5339266248170174,3.3533302754781995,3.1199484210107036,2.8707345067306282,2.6351248795493243,2.4080525116214817,2.093619954359354,1.7489235449993157,1.4836911903451409,1.2286445154785954,0.9336289766165521,0.6503528181595117,0.2838357936893224,-0.14078031316030984,-0.5034529746243063,-0.7715469366025532,-1.009043170583326,-1.285261443047943,-1.5708740075093544,-1.896712656364097,-2.146787781452495,-2.353078189870682,-2.5711121239680255,-2.6937626808543325,-2.749438673170222,-2.8213671723452864,-2.8435237891054475,-2.947952520850971,-3.0826781342867347,-3.187344805425666,-3.309844306626248,-3.4011782331873683,-3.5239229976721593,-3.62391830053812,-3.7451501747760734,-3.829558907191151,-4.00923322283923,-4.226083837480991,-4.38581429170616,-4.443937526110323,-4.444470853027046,-4.522291874298106,-4.619296489137331,-4.685951885342655,-4.719236919718225,-4.688974646568455,-4.603101692187357,-4.529847398666879,-4.550595197889686,-4.6461724298642535,-4.674312407958216,-4.686066006801972,-4.743789572712006,-4.715541078182762,-4.614452343567472,-4.577979273414923,-4.614288095273969,-4.585612617557822,-4.501949755967883,-4.505341785204985,-4.57883807048114,-4.580946586207946,-4.516648212008571,-4.53152534314208,-4.566496793806447,-4.560068356329782,-4.574238973628922,-4.5526645083940975,-4.57146520949886,-4.584931466495038
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.983146171066338,0.9809812777172459,0.9842190134109879,0.9848764412492753,0.9876416248853724,0.988209696913003,0.988708898378429,0.9881078032625756,0.9872153516629314,0.9865636974091211,0.9862284584912651,0.9851110811599529,0.9820774305464425,0.9707843435361861,0.9627899711330518,0.9624560417883862,0.9607260521110171,0.9593637497620512,0.9581633295933701,0.9569711441808767,0.9562887337968816,0.9565801615793849,0.9570458043231341,0.957182566533185,0.9572310769783925,0.9572597854116761,0.9569791595034153,0.955761250293756,0.954831230439208,0.954559406797132,0.955024238351612,0.9533684267339404,0.9513854231428612,0.9502449061807874,0.948615886925041,0.9470938703361923,0.9459213783276783,0.9447943318784974,0.944033912057446,0.9433479999415676,0.9427926964705718,0.9427743145531293,0.9423266829921791,0.9423250814366387,0.9422167329188308,0.9426624046408665,0.942543213925973,0.942878743907744,0.9432460777642615,0.9430348096899099,0.9419318824186627,0.9406355286555138,0.9397851511317342,0.9386346629874752,0.9377627338202668,0.9369896015925012,0.9366349762340603,0.9359400556820965,0.9418699101206486,0.9446845683684872,0.9465853420771692,0.955217087439584,0.9592678442791853,0.9534315760554418,0.9406865015985916,0.9318697328853958,0.9334930436049782,0.9358336702756898,0.9184801882993839,0.9008258902553483,0.9092025220951342,0.9181628447286555,0.9205923546768151,0.9239793646433186,0.9061438362513743,0.885160544208706,0.8907731570161807,0.914933235517968,0.9346208446909324,0.9419342783306586,0.9459381958276193,0.9455717000002231,0.9590068337890166,0.9699369676969821,0.9748806059044911,0.9865347986909477,0.9945576175782259,0.9978253794677123,0.9994456012464447,0.99781187579863,0.9961500560738009,0.9961514219668978,0.9957770825282034,0.9963947888502152,0.9957784176324176,0.9958264663919244,0.9949023695978677,0.9949062046418689,0.9900105326840676,0.9849189287735518,0.9871463434043898,0.9944084411595623,0.9984665424303519,0.9976127423656503,0.9967304414239038,0.9975329514564002,0.9988648664460343,0.9999887695992735,0.9992342938802093,0.9988085560824118,0.9999646458398671,0.9992193372728736,0.9996577511398018,0.9998182566783759,0.9994891273828111,0.9999945458886541,0.9989865055849858,0.9996434104409564,0.999969138049308,0.9999149704021002,0.9992835438896769,0.9999633835116153,0.9996190475767086,0.9999748751576443,0.9997214890193407,0.9999985920291785,0.9999212389746265,0.9999919774978331,0.9999903846276631,0.9999875790091788,0.9999921113634777,0.9999439593537353
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.18282124142888603,-0.19410237702882416,-0.17695460898292983,-0.1732581757729278,-0.15672913192441704,-0.15310648231577548,-0.14984897152571092,-0.1537627039681829,-0.15939212477733852,-0.1633770820967378,-0.1653887168519761,-0.17191904425010227,-0.1884779043052459,-0.2399536587448002,-0.2702507566790839,-0.27143759434726833,-0.27749856359119984,-0.2821722800745962,-0.28622200094078504,-0.29018309600172026,-0.2924241057319948,-0.29146937141449,-0.2899367662568603,-0.28948494662925894,-0.2893244982140067,-0.28922949924513536,-0.29015666160909853,-0.2941435575308702,-0.297148651987432,-0.2980207021250492,-0.29652774602206,-0.30180895100518673,-0.30800288412818283,-0.31150380138525857,-0.3164299275881121,-0.32095669610028676,-0.3243959710333425,-0.3276639596450359,-0.3298484089479806,-0.3318049894233724,-0.3333795606838369,-0.33343153992817964,-0.334694521199492,-0.3346990303174364,-0.33500392267519,-0.33374779531361587,-0.33408425566329464,-0.33313611975730717,-0.33209462022492425,-0.3326940752600133,-0.3358040036736231,-0.3394183292501484,-0.34176581121040106,-0.34491298821353295,-0.34727662613245286,-0.3493572476814039,-0.35030689587135055,-0.35215935621504374,-0.33597778558904967,-0.32798028338064006,-0.3224533922362248,-0.29590592400869253,-0.2824981467761597,-0.30160939935691045,-0.3392770338679042,-0.3627930552423807,-0.35859550686130215,-0.35244196909325604,-0.39546699445279654,-0.4341805102093588,-0.4163541447083804,-0.396203218765046,-0.39052492431418123,-0.38244232730351535,-0.42296967742811364,-0.46528573046693295,-0.4544482178856318,-0.4036052211562959,-0.35564571791209293,-0.3357972830528881,-0.3243469279558366,-0.32541382908335054,-0.28338294363981315,-0.24335627934118195,-0.2227280948405304,-0.1635514933340913,-0.10418802866511705,-0.065912912923918,-0.033293995691908815,-0.06611702137286253,-0.08766450698066648,-0.08764898466797867,-0.09180414975162969,-0.08483763759166758,-0.09178966705178984,-0.09126690984893436,-0.1008428230889429,-0.10080497986266215,-0.14099342245157637,-0.17301648402264777,-0.15981894976298203,-0.10560233023285712,-0.05535850112835708,-0.06905661640774634,-0.08079868277954735,-0.07019979172820315,-0.047633796612762555,-0.004739269493398905,0.0391257707108673,0.04880028992298834,0.008408749630547845,-0.03950589854641136,-0.02616066868629431,-0.019064459410468707,-0.031960667132377975,0.003302755356446803,0.04501068383283253,0.026703032823513245,-0.007856395415456331,0.013040397454335655,0.03784704626900532,0.00855754848086097,-0.027599994960760103,-0.007088656674843202,0.023599669339894727,-0.0016780761784013518,-0.012550531759565811,-0.004005613557648938,-0.0043852767550596845,0.004984157638093949,-0.00397205372750662,-0.010586696934143934
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,1,1,1,1,1,1,1,0,2,2,2,2,1,1,1,0,1,3,1,1,3,1,1,2,1,1,1,3,1,1,1,0,2,1,3,2,3,2,3,0,0,0,2,3,1,2,3,0,1,3,1,2,3,0,1,3,0,1,2,0,2,0,2,2,1,2,2,3,2,1,3,2,1,1,0,1,1,1,1,0,2,1,0,1,3,3,2,2,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.67772385053617,90.48879072401692,89.36030350986609,88.3091184270003,87.32198081070922,86.41269993541286,85.57032775424115,84.80670885226664,84.1102171437159,83.49150677043158,82.93884367092302,82.46377928115936,82.05909330534426,81.71519111430548,81.3947485285122,81.12247329894208,80.91210256538432,80.76233348113118,80.63696578663085,80.533244260948,80.48170810585351,80.4796209865657,80.48807138349865,80.48941747457125,80.48929326377993,80.48889023485143,80.48314118634032,80.45736542775768,80.40162192423848,80.30979755501895,80.17534389675765,80.03344698447017,79.9198212374003,79.84100153881688,79.76725253165436,79.69766402525671,79.62851662555718,79.5625164783271,79.53139536300145,79.50289794269914,79.48020384347674,79.47807108753406,79.46406301828964,79.45498336940844,79.45180695403725,79.4587440579048,79.45834090203368,79.46097090868929,79.46490195198706,79.46101546805126,79.44213618946344,79.39572262066261,79.35263655946947,79.31204397427045,79.23634492696213,79.1196751910338,78.95618263395669,78.74230539975791,78.47196556863136,78.15025109389072,77.77415570979088,77.33593147104732,76.83884113300672,76.32234170896172,75.80151889531173,75.22432088210331,74.59082898623656,73.93617622700526,73.30428128518973,72.68318251679607,72.04162863216534,71.36225918663165,70.63847954951184,69.89789603040515,69.19178313903163,68.4751269087724,67.727838585561,66.96796044605036,66.16746684014316,65.32167607002063,64.42645069638532,63.48524374217242,62.496217440963655,61.479713709948975,60.44593107279639,59.37410115681982,58.25757271861762,57.101643538986266,55.91441593728551,54.705916007885996,53.46277885365539,52.20968186594238,50.98586378883711,49.77183347686554,48.56434928406878,47.39693758454242,46.28338275908503,45.2219908473935,44.205221163962634,43.172869848659225,42.136461828756275,41.11710510415032,40.115259639844304,39.125256573849015,38.102406471365484,37.03425943148412,35.916195335837585,34.74931492744132,33.56365708929822,32.37082759813983,31.14688522759754,29.892471626337667,28.622646149658525,27.341225268701592,26.028284395358217,24.677341882428937,23.286892509113663,21.859085654341,20.38258144887601,18.864139567891566,17.328360819677133,15.819063921714834,14.32790055046693,12.817559252965067,11.295015308528471,9.783880225243863,8.289779770663015,6.780893722275066,5.264203066831031,3.7527574549836373,2.238851816288214,0.7267838381326833
Step_Reward,-3.122046353447505,-2.278074115914459,-1.138759922441393,-1.7547353798904615,-2.537741424611789,-2.4505968494709567,-1.9697905566219664,-0.8715127858491485,-0.9488149171342286,-1.0128623837089208,-1.0907191247036394,-1.1576278188282885,-1.2363810980254897,-1.303508291449262,-1.3812896267156844,-1.4473369004914218,-1.524935610236355,-1.5953140241849013,-1.6560978089612206,-1.6795574142067125,-1.7277247704298873,-1.7896292664422333,-1.850230915746863,-1.8746323054996878,-1.8962784743171284,-1.9484638449055183,-1.9979128807121924,-2.0084503969329432,-2.0013460910726195,-1.9998757892086587,-1.9995969710714974,-1.994250951488894,-1.9742242414173603,-1.9442564964808042,-1.9081756307804625,-1.8655463417387068,-1.8581030877125215,-1.8863742529301248,-1.921180301416598,-1.9262509928374811,-1.9304114936023495,-1.9308526003004545,-1.9339998527699152,-1.9688788846743535,-1.9715025796976846,-1.9773059007776084,-1.9978672440573177,-1.9859919307555742,-1.9909203511188025,-1.9968235846288138,-2.0069371038675428,-1.999596844128888,-2.0026300066556075,-2.0039310432977686,-1.9961135160641987,-1.9811207214121964,-1.953586431199156,-1.9569139388068635,-1.959407414800964,-1.924300952691695,-1.883330264071688,-1.8365074429228656,-1.786122765801224,-1.7296601688734512,-1.678285525259355,-1.6239046159001589,-1.561775761256456,-1.502909661959393,-1.4835005759549915,-1.4791771863500145,-1.4228019867915833,-1.3665081041332456,-1.345347240768703,-1.3681050581844687,-1.378901231606335,-1.3584461153692757,-1.3206305544663053,-1.2762203628801956,-1.2594164808933073,-1.2938871086264783,-1.2833437697407675,-1.252711676788607,-1.240121860489353,-1.1995063940928077,-1.1542092298774662,-1.1047746263646872,-1.0587930457871053,-1.0109736987912328,-0.9834962689853199,-0.9662173628474164,-0.9281700840234279,-0.8834715617977977,-0.8440708203686498,-0.812772398299245,-0.7915000706004776,-0.7568628457693976,-0.7469030122869924,-0.776181922894736,-0.7859696880284233,-0.7925158072032445,-0.8325883004736383,-0.8864451745426081,-0.9386080883084773,-0.9832303165691272,-0.9676486846965915,-0.9635919800970498,-0.9806432753940442,-0.9981545356939847,-1.009996934004711,-0.977149897516469,-0.9318529601186327,-0.8819359043534689,-0.8331195916037331,-0.8143421618568993,-0.8071705088416223,-0.7760576294577,-0.7455863987401266,-0.7301745233208585,-0.718579119043067,-0.6870591266566208,-0.6490574870707242,-0.6095506266847259,-0.5721931452273381,-0.5234957945350089,-0.48155811901555623,-0.46422125178556684,-0.49070310203770084,-0.5088366287520962,-0.48965870249813825,-0.47745605556340287,-0.4888649167153911,-0.5058995454191528,-0.49111395161205085,-0.4833093445559644,-0.48855438815260666,-0.4860943613045765,301.5120679781555
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,7.700502565961451,7.321807425109938,7.931457371589382,6.986799609262588,8.556678587552112,6.7497606034402295,9.91616471856712,7.239860616294422,10.1101889373659,7.972843055129594,10.120129257006369,6.8170321720813,10.658309809020535,4.95059586367589,10.130589846656491,6.1923133241343935,6.0827018366392505,6.243036563849351,1.097780358825174,5.190373645880226,5.444370517474319,4.312606351253695,1.2786576981199012,0.3053231470632347,0.06258523917951872,0.010051212159736244,1.1083629270938717,2.830205152571431,3.453790206424164,3.9431896579846164,4.5240790863907385,3.022598327690013,3.181714287195904,4.062823875726223,2.846020322272403,3.4781371856420504,3.1856140742698984,3.543101962240648,3.7675405314637898,2.880988256805086,3.731197080461158,0.682287312561231,2.915487775774622,3.289988325031212,1.4105207188526694,2.9602170502030245,3.3930553265784673,2.8141133711201074,1.5838469283146213,0.5008704510656338,2.454983460013032,3.3591639410063032,3.754263415015356,3.177185806122032,3.9459352267647394,4.580261426775829,5.02095846760481,5.4290084334796305,7.144290938837146,9.28803164061364,8.389569851956052,5.924696772714205,7.350272403040324,7.6040642120459445,6.110974495691074,5.919281806687751,8.6166593204124,7.3068327566109,7.079577501333247,8.332024005456297,7.541663521159913,8.688098948603592,6.228447096556807,6.962183969546615,6.721939376191787,8.121115532418338,8.704805428757696,5.383044010951186,9.394995875459351,4.594393002516475,9.499828109476793,6.663203556841321,5.876534394713694,7.539918435535856,5.294148352955366,5.63739362463674,8.283991077775637,4.101522965164446,5.405630968733888,7.172997271568949,9.18861078419967,5.1417744237197125,7.7987182670581365,6.403053109660237,6.481453147150518,8.44810760116238,7.903627365757762,8.369646645358443,6.8059591311534,7.21569992842297,8.771728113096833,4.9401401177123425,8.330199046344166,7.294824970081304,5.997324356898778,5.31983021898405,5.130638798717852,5.972375140498952,1.5659126200761155,9.116582505273175,6.162579002126034,6.706838409036547,8.22478783302619,8.95389763940787,5.894143483635256,6.921241196995511,7.021168893084301,7.201545252031387,6.210112370402565,7.856544473531204,6.936144160103309,7.062551328611518,5.496102120226223,7.0676824320513045,5.7269280776629845,7.776129154132241,8.960077365272493,5.471347452457834,6.245316815163113,6.334777450089901,5.178580390896266,7.053524031099526
Num_Collision,0
