,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,15.056588900805293,14.853197553044179,15.08088931739064,14.733957367296998,14.881137954185125,14.568831490685762,14.800129992255034,14.499380343744273,14.105559196181328,13.655208616771375,13.747546098834894,13.23380402473229,12.779793864809008,12.107533111454392,12.114585680720017,11.45025453314536,11.537595891938851,11.60714462991329,11.732891856118137,11.987545102742999,12.175709170039159,12.278827844723024
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.574196242839239,15.051732890012046,16.521611505317466,17.971713198211607,19.428042541355534,20.887778695613388,22.317659946354908,23.738244633104653,25.13556006910884,26.498272328527523,27.83931738657528,29.130243794416057,30.371082203607926,31.583237467606946,32.771383902346244,33.91932950777219,35.02454635301913,36.15618758457448,37.31524322157553,38.49924077823951,39.70130468875776,40.90255206749622
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.153137087977186,-8.910093184985762,-8.617617262362376,-8.27694448458181,-8.025471259451951,-7.793122007600684,-7.468379585591491,-7.1121706295765605,-6.811606539074268,-6.552548892934264,-6.261905544076974,-5.87807708283892,-5.490195753917852,-5.204667128873804,-4.990722406413977,-4.719246026255753,-4.4047568906112575,-4.166176532259338,-4.032719833065493,-3.970968949441654,-3.840166956954887,-3.609588134979602
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9786234453524825,0.9839778632890414,0.981255819941178,0.9769023071525652,0.983260795146228,0.9855707114804252,0.978499387110724,0.9736548374863497,0.9766048418161194,0.9803481860635346,0.9778210645660776,0.9659607505487252,0.9601237330329448,0.9687142401393571,0.977882901791242,0.9743201005325308,0.9681471548635056,0.974739659417876,0.9871297081516426,0.9948503309436044,0.9941484719930443,0.9876188136907234
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20566028349303792,0.1782906743414602,0.19270966719800653,0.21368641107940184,0.18220375607656247,0.16926420966042532,0.20624972587602974,0.2280268787652673,0.215041816727148,0.19727502143438597,0.20944203420245572,0.2586886707982075,0.2795754232168528,0.2481788084249496,0.20915312664251545,0.22516736375034263,0.2503818813926028,0.22334412093879524,0.1599216660882848,0.10135491611856202,0.10802229230068683,0.1568728110417106
Operations,0,2,0,0,0,0,0,2,0,1,3,1,3,3,3,2,0,3,3,2,0,2,2,0,3,2,2,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.69142127907078,87.20356505938976,85.72137437172027,84.25742327754202,82.79177860516857,81.32391514325342,79.88292345164203,78.4511577426408,77.04544429031114,75.67625175639702,74.32868392739508,73.03048615459609,71.78411512792424,70.56912970677583,69.37956890112913,68.2307277423675,67.12581105830083,65.99540658218197,64.83746306717208,63.65412131886449,62.45363080439545,61.25587185360893
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5269611846028823,-0.5121437803189792,-0.5178093123305132,-0.541801870866454,-0.5343553276265567,-0.532136538084842,-0.637130438482918,-0.8207777379071346,-0.8505708209590024,-0.7878025086511515,-1.0121017626130282,-1.7135630604434664,-2.1940885207177505,-2.046879818732271,-1.5341993159523777,-1.9242200996611705,-2.733389194601442,-1.8146925564316474,-0.8420564849901098,-0.8166582516924095,-0.7995094855309617,-1000.8022410492135
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,7.786441235751434,3.675344695523836,7.517300980063169,7.3166550643839745,5.805121476449634,9.73387777720604,5.684627900290889,7.4867301870339835,5.4237493445478755,4.5393033504536495,7.533909351099382,6.4664241113392436,11.273313397258216,8.521606826835551,4.997531830100152,9.137836903800158,4.883391694734753,6.571780183340393,4.367437003797035,8.124704785122823,8.236702987979182,4.79613477501347
Num_Collision,1
Num_Off_Road,0
