,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.6896452138398,11.895979544655857,11.149297218302975,10.364547761786673,9.488033525346019,8.702846343992197,7.846784134705861,7.356125940175334,6.61778783780018,6.402392357573461,6.028309427954401
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.10290825803105,8.096419509595648,8.969616560098308,9.784604889122985,10.580963408813005,11.361298639557676,12.108537640734646,12.774707039563323,13.367675345550513,13.958919020353743,14.567246249441903
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.040857197611852,3.3171120820908966,2.5709765230488673,1.866200883512442,1.278131151872333,0.8168110355164164,0.46697437357137195,0.1016477778879803,-0.2629998442162003,-0.5303935061677387,-0.6347913058949969
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8191937268671561,0.8101467616235761,0.7798684310929054,0.7695200572948325,0.7893978612382178,0.8266062882517627,0.8634837781748492,0.8674048636650021,0.8619285960009041,0.8822008065049773,0.9279739006213861
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5735169028559658,-0.5862271101124823,-0.6259434720361658,-0.6386226439932722,-0.6138819240477175,-0.5627806359698632,-0.5043766101128082,-0.4976030571552983,-0.5070296790089414,-0.47087337682435126,-0.3726451928651837
Operations,2,0,2,2,2,2,0,2,2,2,2,2,2,1,3,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.55234047343131,29.447016611545425,28.46759983978477,27.56420110097223,26.704587299704965,25.881787909359275,25.106691571314876,24.41466568168991,23.799908453605944,23.195755038734404,22.5833895735671
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.879268421522589,-1.0823183766414686,-1.8459716249285605,-1.7581485063541167,-2.869771671850102,-2.8518280611586797,-2.889655383410663,-3.277022722692923,-4.005985513654718,-4.394415372211968,-4.895144121140637,-1005.7186327127208
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,6.9235715725176705,10.025750277438503,8.087194423024744,11.491445374149544,10.41888535885746,9.175009244176533,9.19661858054758,9.99898149804848,8.661992578597886,7.20971247957909,8.397050521068547
Num_Collision,1
Num_Off_Road,0
