,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,9.27171007826673,8.63386823565923,8.657225659748754,8.118553352708341,7.481855477562334,6.833759518952641,5.174378083280191
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.962434976317683,10.689658243962748,11.379523953624606,12.096117429978289,12.768152035922201,13.37025926258118,13.904092086884642
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.621494657805913,-5.098095552081599,-4.575496997491416,-4.142778173958908,-3.7436813150853125,-3.35796971360739,-3.177492288663977
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8108140132023223,0.8087519453966471,0.8051182080564835,0.8303554544005557,0.8405489840809661,0.8422052563444996,0.8827308720014191
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.585303883461185,0.5881498880533251,0.5931143827761363,0.5572340794919552,0.5417355492862322,0.5391570329557946,0.46987892867803116
Operations,2,2,2,2,3,2,3,2,2,0,1,2,2,2,1,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.46359424035332,26.67073948482756,25.921817046592878,25.16269058291657,24.45598098227686,23.824687561924502,23.27941752512955
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0444975639623668,-1.2337919417671115,-1.4368105729806677,-1.6522300892207222,-2.547837254160948,-2.264782346829664,-2.8311669346026327,-3.0930795421557704,-3.653203083078706,-5.009602950413168,-5.47589539903672,-1011.1200545233826
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,6.809435876941034,8.297726353258843,6.552775661927215,7.516907793185056,10.71132835505028,8.228725343011952,19.8473323468119
Num_Collision,1
Num_Off_Road,0
