,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,10.244049338372388,9.727230523406464,9.102677506443307,9.14415335352185,8.627376072233057,8.745206616191773,8.259434399941181,7.624731538250297,6.972494759750467,6.723319871337853,6.927179002541029,7.083113719391123,7.360899760875311,7.754335185260478,8.252532908942,8.779208499840006,9.341969132546266,9.92996383214062,10.523356763878246,11.095074492233735,11.552152650381137,11.991957688848828,12.27119357954983,12.605542005215046,13.125672424779752,13.637875867192408,14.052266034179251,14.462427470877445,15.031106599738878
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.188457675632261,9.980191442284056,10.769297885167825,11.544585714106194,12.28043847662546,13.007928519987134,13.70586792672352,14.400082792031444,15.080945154465255,15.746099713342238,16.420472856401194,17.11796379061272,17.84053182919644,18.58790781797372,19.380941595313754,20.227969906401828,21.131735782255795,22.09488206315318,23.118595137409617,24.200817141106814,25.333568447020774,26.505238521977112,27.712854220806847,28.955070747003063,30.241485073662947,31.579196435562604,32.96327048236017,34.38728584395016,35.86401725303641
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.167756144070599,-5.559969451139318,-5.051705565198534,-4.566698239982556,-4.068333430175113,-3.591338126055055,-3.103903443862569,-2.722675251547289,-2.4602029838195882,-2.310192892894694,-2.2130674515045734,-2.1544218109152715,-2.1261750291165673,-2.021557133151066,-1.905634013431413,-1.808213245383363,-1.730125999535666,-1.6737498600193528,-1.643232719657205,-1.64370174335708,-1.6245796897810934,-1.509971378817667,-1.3696039376678433,-1.309095309571309,-1.3243129765165524,-1.3735044359541437,-1.4859984080915174,-1.527126320647656,-1.4889090182104463
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8345390022806285,0.8152895069414521,0.8298372729348134,0.836539116174951,0.8339134676100438,0.8332146779405365,0.8288342217148733,0.8515036604252045,0.8885218123227845,0.9289218042821773,0.9573339836412871,0.9776020759345214,0.9892162863514803,0.9894684315852526,0.9896049704667428,0.9914902448860867,0.9940092456278644,0.9964467724781277,0.9984200218416467,0.9996662285396748,0.9997215499840365,0.9977367610099717,0.9957995845867911,0.9986330638015531,0.9999974093447853,0.9996580531427894,0.9982941903567671,0.9995175264662726,0.9999217555189666
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.550948866658652,0.5790535552702911,0.5580054663245801,0.5479072066593319,0.5518952151800127,0.5529496364628953,0.5594942653095742,0.5243486590833222,0.4588343808245351,0.37027595321482104,0.28898381228972664,0.21046182819816556,0.1464620729642527,0.1447488269251963,0.14381238621035772,0.13018100589459206,0.1092960182546647,0.08422487529181781,0.056191280335347864,0.02583469599710293,0.023597086631944854,0.06724102712876105,0.09155974736080455,0.052268574519714915,-0.0022762477276908884,-0.02614912592741853,-0.05838415452780556,-0.031059850076007617,0.01250931012758742
Operations,1,1,1,1,1,1,2,1,2,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,2,0,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.31243867377249,27.437081892478695,26.585727134982406,25.756838366304475,24.971851710005332,24.204126921232472,23.472360106192163,22.757625886755886,22.065828077703568,21.395690346769364,20.71859952341253,20.019714703018273,19.296643295498555,18.54688364397832,17.751689677411825,16.903312516795374,15.998793415645745,15.035298813683276,14.011471560527475,12.929256716496495,11.796457160744216,10.625142898686633,9.419963745796132,8.180103534211435,6.894029389644744,5.555422616822531,4.168288765924052,2.7436821089438386,1.270847560427464
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.862027407575189,-2.3364952034079827,-2.9543420475189057,-3.2562219081351875,-3.681601844789058,-4.432796755231495,-5.399371839664246,-5.844735652432748,-5.3974106799880115,-4.607009182409184,-4.187385964148769,-3.600943436277994,-4.042793921317363,-3.0680985723912997,-2.6733391831864264,-2.435162818789413,-2.236698810685582,-2.0637585477407594,-1.9007788984423022,-1.74131136138287,-2.0439916905118007,-1.5319693647362898,-1.2879366478351404,-0.7601397884153016,-0.7399350980604731,-0.7663128640676451,-0.7435277242167997,-0.6133081472633046,301.42443380891046
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,6.980735619652431,8.080722091676536,9.482841187816536,8.693008903273256,7.335457385984521,6.833011481554613,8.042806414572652,8.903430391817045,8.099344249396884,4.656340701017897,7.204558847806855,5.213009437398526,10.706626496481428,7.362036674635784,5.659717762153474,5.467647975531854,5.662760442189696,5.887402924622087,5.935655311820301,5.717606611963478,9.220177260611175,6.184422904365721,9.441242171850762,4.662738744168996,6.0199851494440955,7.0486057394223804,7.286145884367652,6.231499967414014,6.391412801521485
Num_Collision,0
Num_Off_Road,0
