,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.846137225907658,13.190792004617444,12.602130907259763,12.55904994258644,12.839606489657871,12.967666609526267,13.433421604584812,13.699377670521837,13.874879322937174,14.383587404405118,14.913568612753874,15.371232746724928,15.038574491541706,15.132290926296479,14.84696031789491,14.876197466299788,15.18603918578615,14.833981303841796,14.95775352283019,14.089712714969036
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.333003638068513,12.659559834736799,13.900452496972752,15.11236149590999,16.342480814354044,17.586136634967104,18.861334690382677,20.166262100579484,21.509867939918248,22.89769775556336,24.323823087258138,25.78181605191732,27.26047040580761,28.739811302577632,30.196494518383627,31.64548819865577,33.11893645410905,34.58660645680675,36.0500338725068,37.463382276178685
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.247174088603478,-12.997882058471198,-12.656742705367364,-12.311862992569532,-11.987350771430906,-11.632581890005941,-11.285041959390938,-10.897745812458183,-10.592757821859035,-10.33032990892664,-9.983543846233676,-9.560735856560038,-9.206455971129035,-8.924848046387115,-8.576909154289702,-8.241908277832236,-7.9434410938527655,-7.629461274918351,-7.360878091496829,-7.181610165172868
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9939576368849029,0.9873647637570403,0.9745396342267804,0.968139685698002,0.9667242791150952,0.9644670437619438,0.963909592739425,0.9615035176293472,0.9712174280505751,0.9782813802206023,0.9735471965181683,0.9658130178786392,0.9711938718861269,0.9784739767115673,0.9741847012997908,0.9750107789254661,0.9778425307263502,0.9785465396489699,0.9813838669511948,0.9899681959364006
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10976436615851054,0.1584639494995755,0.22421530126450614,0.25041076050476313,0.2558205780804186,0.26420318222363787,0.2662297823777722,0.2747926228747628,0.23819468392645943,0.20728130912765216,0.2284860086561425,0.2592396854190257,0.2382907115496391,0.2063702422788981,0.2257524479456143,0.22215755890618707,0.20934179014875842,0.20602589580202524,0.19205651691082867,0.14129037842127895
Operations,2,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.58312865571448,90.23552374061457,88.9613092074557,87.7157611716197,86.45504394024047,85.17759888017022,83.87016415912585,82.52908035440463,81.15948574269657,79.75096373929436,78.29525525682078,76.80022760999063,75.2926195673184,73.79220746122957,72.30797825470975,70.83321234741202,69.33805506971058,67.84759471653675,66.36587425669505,64.94217804936451
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.386876719908357,-1.5212388408424165,-2.7082697429081506,-4.615871885980475,-5.4347016867240665,-5.277443209978668,-5.325158074244218,-5.526333988157367,-5.658916195278763,-4.533036419928548,-3.6688720297630866,-5.011916052051927,-5.547209862899395,-5.492391957327783,-4.7230366462840765,-5.515770793480186,-5.525234092702263,-5.504842722298562,-5.50953964682617,-5.518279540158304,-1005.5763037926695
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,9.048944454368499,7.714233157562434,5.964265588417931,10.054737967534413,5.640236014771822,6.903879053565107,7.74755840111822,6.576832613141893,5.326280669884416,8.912300771859014,7.869843056054765,6.524714927754512,7.783892103373768,5.459199502916823,5.155271321287138,7.723754508886708,6.777217976583244,7.102936201335789,6.240178070455255,10.247224006532262
Num_Collision,1
Num_Off_Road,0
