,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.675770415477906,6.912381340750557,6.345012994409178,5.538380585125334,4.875327911343569,4.064724606246994,3.443105699298641,3.4616639340571997,3.6373456258129724,3.9190273226995287,4.285148392659175,4.718999422652852,5.206712156310791,5.735808481938614,5.450820874540553,5.1334538887141425,5.44787557220525,5.917018388349335,6.415594177199599,6.954309990700644,6.7359141074195685,6.413362581122547,6.684713769815081,6.295866451408625,6.499508685899365,6.806782073972739,7.113603087440461,7.506543277879317,7.846512407142435,7.672282856141995,7.855188404695733,8.27340489754235,8.20326692406582,8.5999052930866,8.827816483392988,8.742382089111235,8.33094214210762,7.947039773380858,8.067912933076373,8.219711309317626,7.888220608514443,8.189901664561596,8.490457600725351,8.188752760650482,8.35559075203201,8.721698629913304,9.028478334726454,9.498277046133495,9.778108024994788,9.60505343456279,9.73626232460525,10.019263776073585,10.381041919657225,10.698911940584573,11.230988452066295,11.83000518128163,12.438105068665305,12.746024750369244,13.185397002680224,13.62989301387018,14.257033965211956,14.696134381601203,15.046380467555295,15.2755728316539,15.176602925397221,14.731653715717764,14.880157927784634,14.977976129618419,14.780179966198892,14.849254402672258,14.891341575917936,14.921834572579783,14.84514628769188,14.823267282840291,14.797969483903174,14.847702080395514,14.87214491622404,14.899362350958414,14.831932770064617,14.828490815155304,14.82636307601831,14.861897325464252,14.857209658744177,14.859398086239505,14.82371019443858,14.372809093265085,13.672333072160882
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168760304514684,16.87590821703242,17.529933121551874,18.117512999687722,18.630130679239045,19.070074095039413,19.44006520786636,19.783023797642276,20.137041408375673,20.51398283160156,20.923599177538602,21.37359875582634,21.87004813197572,22.41779164206315,22.974458242415306,23.498903330408716,24.02670301239552,24.595697223529037,25.2125408772121,25.880290967931884,26.55643055639366,27.208195188088897,27.859805447625497,28.510403391649174,29.147817019894372,29.812860671928302,30.50781545418145,31.2385694590991,32.000705108722535,32.76145404685969,33.5326134649284,34.3387544303248,35.16118163013476,35.990273685952936,36.84942466743128,37.72422858520771,38.576287195864005,39.38143820015156,40.175452175716615,40.97014729940729,41.74417626963963,42.53274523593721,43.351725955804895,44.162825294009046,44.98200916096535,45.834623116772896,46.70895862481684,47.59696248628242,48.528377495250695,49.482667407022014,50.44576364606601,51.43169635514846,52.449357589990164,53.50198079375625,54.596422592075754,55.74319307722075,56.94563538967619,58.1967026651931,59.49016626506819,60.833824407975506,62.223198839298526,63.664713139345345,65.14557214864186,66.66032621988903,68.18646333182424,69.67928319463994,71.16034984987141,72.65058340134311,74.1407628702244,75.61968284187037,77.10803624429938,78.59572206354446,80.0857275264788,81.56623774107233,83.04845205803194,84.52767318674391,86.01497902003645,87.50127409896184,88.98934589632962,90.4688435997414,91.95282662352297,93.43489024820961,94.92205714790002,96.40470918334502,97.89020562896367,99.34565334185174,100.74626032656366
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727381262336209,-8.567469261282021,-8.455127264092395,-8.374803863640224,-8.292558482645903,-8.220019872530719,-8.15453229694087,-8.125909556996644,-8.095320287823586,-8.062565800529676,-8.029205964994222,-7.997251167544296,-7.968360742979279,-7.9444449567437,-7.88218129294535,-7.810041947852653,-7.804265431099397,-7.794662166668101,-7.762056032011576,-7.712094875350075,-7.612189440554068,-7.517006862140018,-7.505821123817166,-7.471596210812314,-7.414136487593878,-7.446017177924833,-7.5148780406959235,-7.504602128637597,-7.399543633504021,-7.247474751243608,-7.173228815098123,-7.1389160761581785,-7.052889587442425,-6.915071863841751,-6.751745667504305,-6.673112640494167,-6.589341486857618,-6.483266579026892,-6.397309305467726,-6.217051205249039,-5.998361675065918,-5.855249776799749,-5.690272878695762,-5.4983956436636765,-5.39873876949151,-5.326790680004071,-5.169451280422079,-4.9132360824975265,-4.644787339583801,-4.467046916080306,-4.394693479728403,-4.434551543536836,-4.539725645415382,-4.581499274101331,-4.5318351410762485,-4.402269057008389,-4.234714095619398,-4.0806052368546455,-4.000516957895914,-4.012496995918284,-4.112766563342017,-4.284542276602674,-4.426885011933116,-4.5020307060017055,-4.567253007202891,-4.561320020520133,-4.5993414335082345,-4.692376291793584,-4.699644465925739,-4.638983102810576,-4.654522107021838,-4.735552619141279,-4.737439512574101,-4.673665990233191,-4.6888273512853145,-4.770030023816689,-4.773082336593607,-4.710102089933211,-4.725784772779409,-4.806905162318299,-4.809174147410356,-4.745324354836065,-4.7599620961813205,-4.83864907449823,-4.837250714797659,-4.777206734096816,-4.796856538121139
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796200144114134,0.9770480984898641,0.9805005994540308,0.9809540189034087,0.9810179537817122,0.9813135514742729,0.9821030318130933,0.9859616498510047,0.9887020190193692,0.9907592661894424,0.9924794397758975,0.994059299989559,0.9955393052986186,0.9969082612408332,0.9959017413819014,0.994714829221349,0.9971764714138527,0.9983741835461085,0.9984325265898477,0.9980187556467769,0.9954209777807452,0.9937813289429819,0.9970424884303579,0.9975484432643623,0.9971603571215102,0.9995813024410897,0.9998468912260854,0.9999947317445346,0.9984520527737581,0.9937456713879357,0.994893886369141,0.9976069686754268,0.9964284997634619,0.9926082820069337,0.9889250647642965,0.9927835655137259,0.9936661646292995,0.9929886277581585,0.9932772798230308,0.986630113978562,0.9782543092779473,0.9810361544496549,0.9803071601816884,0.9777699425977786,0.9855541656317273,0.9910126671583283,0.9878437907221355,0.9768377118056393,0.9716586113922938,0.9781977013130361,0.9900258090159344,0.9987613631876644,0.9996800971421212,0.9995564943380281,0.9998780526616042,0.997615691071803,0.994083362103857,0.9936242096606602,0.9987522271803245,0.9995752344402699,0.9986696747034767,0.9963364827013783,0.9997303779008838,0.99997000598761,0.9997489221335683,0.9999895872955722,0.9997680695786216,0.9989528984123265,0.9998725578111163,0.9998170911356994,0.999994269071508,0.9993988729590032,0.999953127684246,0.9997446601340882,0.999998119055678,0.9994101519846984,0.9999489809606176,0.9997563539771515,0.9999971926200063,0.9994067423357017,0.9999517599647244,0.999745036409595,0.9999984769919231,0.9994545121122028,0.9999702780384269,0.9997708978880008,0.9999933070999452
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20085972061262564,0.21301880958577557,0.19651609214078702,0.19424009060245762,0.19391692643485844,0.19241547155296412,0.1883444581173817,0.16697192884759093,0.14989435475368273,0.1356321365302398,0.12241144399981857,0.10883982774824681,0.09434771648293278,0.078574287586835,0.09044181285498686,0.10267623155892694,0.07509384035070903,0.056999909023095936,0.05596865057702489,0.0629171151377666,0.09558805884641208,0.11134931631725838,0.07685230162200479,0.06997930651876465,0.07530751745544538,0.028934750909153595,-0.017498402942341798,-0.0032459949439925233,0.055619226099150695,0.11166709720298536,0.10092648247762728,0.06913997432908196,0.08444077722958569,0.12136226139638097,0.14841568744890807,0.11991994015114155,0.11237238660319539,0.11820991981627071,0.11575942893501351,0.16297551408309677,0.2074090315755952,0.19382482726068137,0.19747878796598275,0.20968056503247226,0.1693605225722625,0.13376805871259606,0.1554498154766413,0.21398150572963742,0.23638854225025246,0.20767584632280225,0.14088611529297185,0.04975680258535808,-0.025292358093284777,-0.029779432947450828,0.015616651550129817,0.06901400529840936,0.10861983791321042,0.11274276019429488,0.04993985084420425,-0.02914362183530899,-0.05156433678088146,-0.08551966579826033,-0.02322006679912867,0.007745135579135529,-0.022407424947290026,-0.00456347460069368,-0.021536180047454955,-0.04575048364347682,-0.015964590074783992,0.019125487521853772,-0.0033855315890564757,-0.034668324566873514,-0.00968206767658805,0.02259678148268973,-0.0019395579666618256,-0.03434163813684628,-0.010101261100603592,0.022073347782167865,-0.0023695468144778672,-0.0344407226106023,-0.009822308458307364,0.022580127864509993,-0.0017452833105887266,-0.03302541776508709,-0.007709931241671811,0.021404479349440564,-0.003658654850444552
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,1,1,3,1,3,3,3,3,2,1,3,3,1,3,3,1,1,1,3,3,1,3,3,1,3,3,3,3,3,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07900462320877,85.36513338635228,84.70665851383936,84.11606533329638,83.60031249331769,83.15762789434676,82.78516683457484,82.44130109132631,82.0863054681771,81.70831820357166,81.29766279867316,80.84672104400232,80.34949916504024,79.80123492299833,79.24247021598221,78.71551989093106,78.18792010189037,77.61900701616814,77.00134682519713,76.33211932050716,75.65252797530566,74.99754615088015,74.34599034961273,73.6945554922132,73.0554058116769,72.39208613683199,71.70040561779145,70.96983359891269,70.2041027645056,69.43804669697963,68.66464873894033,67.85778989842386,67.03276393548309,66.1993131781606,65.33516452354235,64.45828472473877,63.60402056383297,62.79603116174002,61.99985353699664,61.20053511853936,60.421407942191415,59.62992291773908,58.8079012841178,57.99373243472392,57.17320857573334,56.31973230689417,55.44369970310538,54.553787836377964,53.62161917154788,52.66756530820132,51.704746367499396,50.718657710821844,49.70071034154799,48.64803273826004,47.553663652322,46.407338802243665,45.2060500237752,43.95667236068473,42.66440997638306,41.32072129662255,39.930090987479424,38.48679354886322,37.004956033726586,35.48988307562714,33.96358052740494,32.47077423575061,30.9896548036775,29.49948494646869,28.00932767675407,26.53031373232283,25.041973497286527,23.55452674935566,22.06454800227583,20.58381113116745,19.10164509887651,17.622909987999858,16.135686088319833,14.648961540797881,13.161026887733582,11.682552882891237,10.198814563728256,8.715922043158212,7.229180376615875,5.749223922957735,4.265030348765292,2.8084218560071914,1.414111567179515
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192675517392047,-1.286128763143509,-1.341525127487074,-1.4094068194570184,-1.4842471600213116,-1.5573154010290722,-1.627538940228078,-1.6561342567514714,-1.6450043768507925,-1.6220127353945628,-1.589344595101494,-1.5490582453291637,-1.5027781210379203,-1.4517357579580903,-1.4412352929838903,-1.4730496749488395,-1.4724002109593073,-1.4310869142777705,-1.3823398090289913,-1.330772495310029,-1.3204086547984986,-1.345018175574495,-1.3484441987325795,-1.3485651426004637,-1.360850319463708,-1.3366803251551005,-1.3083194809594403,-1.2694279811212255,-1.2342691655929485,-1.2339439324739914,-1.2266020419607173,-1.193141159483531,-1.1749740370592292,-1.1665492426775046,-1.1358513453817523,-1.1231202011964427,-1.1457358390941792,-1.1920105979070499,-1.2038223752566282,-1.2006815815427103,-1.2208728236520585,-1.2085149755476579,-1.1779783663787242,-1.1858311506061199,-1.1794761410094239,-1.1465237311608263,-1.1239673962112207,-1.1100881332725763,-1.0678313351699131,-1.0459461366534413,-1.037181059298078,-1.013911343322448,-0.9820526307261446,-0.9473223967120532,-0.905630914061959,-0.8536751499216635,-0.7987112215315335,-0.7506223369095295,-0.7077376156983277,-0.6563113202394959,-0.6093696908568731,-0.5567025613837941,-0.5181624848633675,-0.4849270419005549,-0.4736974517778023,-0.5071937083456675,-0.5188805679268889,-0.5098301427911913,-0.5098427302853779,-0.5209860555687627,-0.5116597649636994,-0.5125532520691287,-0.510021252920172,-0.5192631288916196,-0.5178339677090591,-0.5212648891233442,-0.5127761003199787,-0.5132754524780481,-0.5120653469356995,-0.5215259951576563,-0.5162616808370206,-0.5171074794299546,-0.5132583334576628,-0.52004354634186,-0.5158064258075559,-0.5433915072419007,301.3943102888277
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.020629722850849,8.695715115167582,9.499873484005008,9.80035705375569,8.406085242307979,10.959224842376024,9.108689889525392,0.9661044891728762,1.9103765926881433,2.855455544732082,3.666745097253484,4.339651609682923,4.877365644026087,5.29103106355326,8.536750959196466,8.493947097076283,3.505753460243441,5.437041288312853,5.506634338226909,5.416554379229311,6.485504462747513,9.627219627821125,4.458781407682585,9.412457009232911,6.464690462406671,7.095476837929642,8.409284023967281,8.77046063389822,6.224763106663357,7.948263693941661,7.798041428342531,6.31425538475543,1.6663305786477047,7.5746254549872605,9.291128507689614,5.601214732492123,9.615315247097909,7.175137828562935,6.839450071394703,6.2504667108898015,8.469439743453696,6.064276812895576,8.421189980482595,7.326525493016414,6.631937289041288,9.19186875373447,7.704201943333527,5.16991026496172,9.660472356534859,7.54005542435176,4.402705414226,3.8174116342483155,10.052808663436059,9.368004321725465,7.395199045165502,6.405495299131328,6.365825428029232,8.508261065462541,4.4528437874898,5.017388582565374,9.465098598405614,5.362288323034453,3.757449563155397,3.793884786132894,9.452365155192691,4.5454336325837685,7.146456990239094,6.4026345969144645,6.221708207413991,5.99794350300945,6.740221554965909,5.793264631587697,6.5559393637878,5.94364642663907,6.527949040702321,5.8522971189959065,6.593625518688489,5.881672314371956,6.571860973242018,5.881767227701881,6.5394793872409895,5.879651055608629,6.583894808729992,6.045389910690612,6.476308514708338,7.911918101945683,9.1824735974982
Num_Collision,0
