,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838267219615286,14.432060875861474,13.951330929214143,13.33609197442277,12.861604114829815,12.13477185619159,11.58481955539508,11.548025378916668,10.974754987385015,10.446527004821089,10.391035303558084,9.954861635733943,9.981465961209889,9.581171153433413,9.649622505131989,9.26222141890635,9.381029346453426,9.002788715563252,8.411014000885448,7.869640399231751,7.937981973250084,8.164650356419667,8.563977611349529,8.737603256324462,9.296540247981296,9.677171544655245,9.88962893639085,10.420716097350956,10.888219553925428,11.263542762812072,11.766665231428059,12.21173179448439,12.481960015365544,12.353380671845883,12.439349113784639,12.599803325985064,12.179721822263259,12.417237878319689,12.247955856261639,12.388580992691137,12.563206266803078,12.707066827701944,12.985466947621836,13.396163008019881,13.360470770308911,13.087915422450257,13.268929219093524,13.595266320435423,13.926763287092731,14.284798013465998,14.651132051694765,15.029390160226324,15.119951350899042,14.834625432457022,14.943749689051284,14.897224946347931,14.897167612286033,14.808736813471546,14.832217157144957,14.900483812073926,14.934704065724107,14.787711904812706,14.80016768808289,14.832840397086713,14.87967336749348,14.863543345346068,14.861550058484328,14.818395962547603,14.19361279545736
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663108312601114,20.114656685535675,21.52365946201571,22.871898359186165,24.15374950096619,25.39158564389926,26.556239754769585,27.702242685492834,28.821504852873307,29.877314260085033,30.906420277455215,31.905363342539637,32.88648147670099,33.84262278523881,34.78710091771047,35.71123226894925,36.62577770864266,37.52156172058331,38.377774252138536,39.160192359181195,39.90385454707617,40.648364222564304,41.43645276496278,42.25798470223787,43.11972634114115,44.02123974254456,44.97029613310279,45.967391481576506,47.01368974618626,48.11008980363993,49.26040434942668,50.45644783081057,51.689296262383024,52.92216224702572,54.12452842871438,55.31796942692731,56.50743547338306,57.69895563090522,58.90350130249744,60.104547859347925,61.3096262117727,62.54667867810759,63.82256426888153,65.14006842451774,66.47193397685552,67.78274454115116,69.09564538406636,70.43764825499312,71.81366636642791,73.22421620413677,74.66956030973412,76.15159588785745,77.66138226290697,79.15964356116768,80.64855376919317,82.14038432866617,83.62513250014652,85.11157551739389,86.59172096624256,88.0781532079482,89.56705932944213,91.05459556414479,92.53088686493848,94.01376392415948,95.4969426799202,96.98557540161099,98.46877311599454,99.95416123772864,101.39862448250055
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785081110219895,4.59211714455477,4.437922597679438,4.2223615619222485,3.975252384595619,3.787801086209231,3.591566857915099,3.4734704135490326,3.331113486810796,3.17435566381717,3.0305358675395855,2.8543403836230787,2.685600998551992,2.4896562835108775,2.3219268827875723,2.129741718932658,1.9530537148029048,1.7532950605923585,1.597838273744868,1.3844694528348238,1.115148191316798,0.8044333581773434,0.519471649215016,0.2394390289277471,-0.03256277782458985,-0.34267242592930525,-0.5752102692711949,-0.7642926791715482,-0.9929572202903606,-1.1421983069389297,-1.2253415004921686,-1.3349818162769227,-1.4282870830570302,-1.6111782589892156,-1.9043312207668366,-2.280979284553575,-2.62815481066257,-2.9327055832862126,-3.195199795548198,-3.4783181437442336,-3.809458929941002,-4.060279263920297,-4.2048580300993486,-4.292379959203719,-4.45611584408521,-4.6278844214469155,-4.732331495476726,-4.726066227583228,-4.683040091608839,-4.724941881937651,-4.831007154462588,-4.865774671900377,-4.825140262241314,-4.859333901885289,-4.911707744682344,-4.866494270681371,-4.7554313771308,-4.723789502059752,-4.758766191847318,-4.715677661398145,-4.624231784397822,-4.621967767785462,-4.6902238193124575,-4.684042992950493,-4.61283205764078,-4.620868552012745,-4.694910815658632,-4.6902230587868114,-4.581157223028294
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979981682478581,0.9882840723098061,0.9918580882416549,0.9888161352302687,0.9853001599048101,0.9852231729738972,0.9848093027552917,0.9909745580134326,0.9911302948545246,0.9884552746579452,0.9890997360905905,0.9873345559329446,0.9860547104193786,0.9834754559339121,0.9836499240869432,0.9819440218668329,0.9814753316675555,0.9794793388509822,0.9810908706669281,0.974517171948503,0.961289255454746,0.9471502362765638,0.9439352719710642,0.9459229199807945,0.9489889240395742,0.9481290309665603,0.9611150062096687,0.9726109391421185,0.97567822400178,0.9860990843638205,0.9941403786503203,0.9963253845488537,0.997334679404738,0.9929428248318355,0.9817966595341296,0.9671961913599948,0.9634629635707705,0.9670109252571196,0.9732758471172159,0.9726108558007797,0.968392547159094,0.9761584327472262,0.9882901654702584,0.994673480657879,0.9930609568680004,0.9923548046254193,0.9955864049405654,0.9995190401167896,0.999989840908564,0.9997993961572792,0.9986369663515787,0.9996590854057261,0.9999629616219721,0.9998835197632009,0.9996900623334659,0.9998985468398824,0.9986853301452108,0.9995929980664118,0.9999939458337802,0.9997815134504509,0.9990122890579045,0.9999102703834166,0.9997239040846737,0.9999974354739006,0.9995952010463112,0.9999948752408699,0.9995690642882203,0.9999875717914973,0.9987850451847134
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990876741700743,-0.15262566107554126,-0.12734807729058778,-0.14913970198533685,-0.17083206634456982,-0.17127550740034708,-0.17363938840780432,-0.13405008530426965,-0.13289371174582768,-0.15151293674431207,-0.147247112248506,-0.15865205533082466,-0.16642147715891492,-0.18104150788033038,-0.18009116259203534,-0.18917171543332964,-0.1915885521842626,-0.2015445974568477,-0.19354767757327612,-0.22431290996617206,-0.2755412262207966,-0.3207903208035576,-0.33013058375272214,-0.3243914756201332,-0.31530940685334974,-0.3178857351917687,-0.2761484108927454,-0.23243915561085288,-0.21920767141852612,-0.16615834561295664,-0.10809675081609875,-0.08564886516223555,-0.0729625743559569,-0.11859404122878578,-0.18993503975734527,-0.25403056394599505,-0.2678415909216266,-0.2547349022677683,-0.22963911996492595,-0.23243950434139843,-0.24943110192340087,-0.21705924116811762,-0.15258620132492065,-0.10307602473873433,-0.11760074806059397,-0.12341775292414744,-0.09384940222249986,-0.031011101947712883,0.004507558060072497,-0.02002916482382432,-0.052193959766584155,-0.026109633582016047,0.008606705770176559,-0.01526259827003794,-0.024895366470710757,0.014244157661704874,0.05126023168842917,0.02852784984191015,-0.00347969765735723,0.020902759691626308,0.04443474216517764,0.013395939002650056,-0.023497140287663396,-0.002264739636666477,0.02845055439151993,0.0032014827809823537,-0.029354483779683197,-0.004985605534422413,0.049279138744198335
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,2,1,2,1,2,1,0,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01562642953488,82.5516036729464,81.13419489230449,79.77033964251144,78.46905704271961,77.21814927070537,76.03907826491351,74.88702472750207,73.75893435564342,72.69238789017135,71.65379861776763,70.64178085812743,69.64834028514204,68.67697734468838,67.72023919408893,66.78133655275677,65.85366147684375,64.94249448041029,64.07519136912981,63.2758950619212,62.51032543788111,61.74089646696748,60.93117660474542,60.089297530137785,59.20870421054841,58.28634105312285,57.32299194957762,56.315151867777175,55.255857969796516,54.15207254703027,52.99879282068545,51.79818935855678,50.56190581258228,49.32005234396797,48.10251460392097,46.89069047966619,45.68625449644568,44.48327180212109,43.27014924190517,42.061101985014275,40.848525929018585,39.607352782388,38.32974102595297,37.011427144230325,35.678463059324194,34.36724884015666,33.054519464887,31.712503433442823,30.33638087255669,28.92594686682381,27.48119885109977,25.999504527777752,24.489422011270374,22.99153538781831,21.503339757617358,20.01105605540304,18.5253140661202,17.038699319952517,15.558840152847036,14.072126854301361,12.582934094624319,11.09539843378132,9.61932189596779,8.136437542843112,6.653063365578316,5.164420316068961,3.681868056777657,2.19677563007588,0.7526965263300374
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079850700127935,-0.5359772434115371,-0.5825912193580933,-0.6361447502069524,-0.6987174002081673,-0.7490922279857557,-0.8209289942081313,-0.8479464625885669,-0.8719096281413528,-0.9334535345279278,-0.961410727596288,-0.9879822403597984,-1.0065594270146079,-1.028637059546341,-1.043261849400551,-1.061097358667837,-1.0723249240869848,-1.0888330035665348,-1.1326968887195221,-1.200703692791386,-1.23443037595991,-1.23057102908637,-1.1902801377779397,-1.1581209253923674,-1.119406680410627,-1.0776368425744351,-1.0366508964547734,-0.9921599181995475,-0.9407061020193481,-0.8962145772337564,-0.8467202736551798,-0.7993965378713312,-0.7637164540254986,-0.758146531385691,-0.7824622599529931,-0.7881758757452246,-0.7955640167794868,-0.7970173056754106,-0.7868774397840852,-0.7909527431091021,-0.7874239440043098,-0.7588268533694134,-0.7223882435649713,-0.681686118277355,-0.6670359150938765,-0.6887857808324611,-0.6872706247303313,-0.6579839685558255,-0.6238774391138691,-0.5895659942671223,-0.5552519842759587,-0.5183056766779828,-0.48991748349262565,-0.502113376547932,-0.511804369799048,-0.5077162977856808,-0.5142580107171604,-0.5133852538323183,-0.5201408328945192,-0.5132867014543265,-0.510807240322956,-0.5124643391570025,-0.5239234621864686,-0.5171156468753217,-0.516625822735203,-0.5113569504906463,-0.5174477407086959,-0.5149075732982227,301.4440791037458
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.4006831515137526,5.621047478482862,8.727539291103747,8.815858664712225,8.52709025981783,7.281796156412605,6.789712172424073,0.38009584155955506,9.494368855587307,8.496706156653838,7.003269901577007,7.170260681302251,7.24606950613352,8.06050079165271,5.915585542002878,7.532401143807194,7.085370089614352,7.889029926458315,7.888828692168592,5.817188022935825,6.146285699858625,8.890252252519197,4.082853280148821,7.675716475066308,8.700695216008192,6.475581707004652,6.013229999699238,8.637940987462391,5.045630792227591,4.887271309796539,7.056283865913987,4.877806305415011,5.527208951853323,5.069432109880151,3.22127899899921,5.900526014182799,7.66692478816208,3.5058608987360236,2.104840820138433,8.32012424338931,5.861633959122037,6.129653000486426,4.334571819957783,9.87016024269135,6.662796613248592,5.9332978567563694,6.442048929409584,4.609385566532216,10.96723838556303,7.350654253197457,6.8172550137784595,6.584127599278761,4.403658932439581,7.396335207298934,9.055199049157679,4.9922433299013464,7.053929951381486,6.758927810472223,5.65729814646858,6.654320126495575,7.37883518608416,5.927245466060745,5.861595887677532,6.8451272175563584,5.727758710396699,6.494797035368502,5.938449449234204,6.56496272215978,7.046598295442525
Num_Collision,0
