,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,7.668758414464478,7.704199734624143,7.353213301532554,7.516580519031153,7.7182708798922,7.99337090248735,8.220209666015705,8.614879456159917,9.077667164266392,9.55497383798566,9.973648146353952,10.31683055250204,10.880998014744696,11.43168287559075,11.905620715272471,12.319506680497533,12.924567595980756,13.593840527892057,14.119307486256616,14.512004442597503,14.999689074134995,15.438930162693566,15.310807842994217,14.98058080193018,15.153157185851123,14.83224166947076,14.856940908565502,14.968214167301747,14.773454362983037,14.877406140024968,15.012003876691093,14.576442214557684,14.666574204347032,14.178073530673068,13.66431138695772,13.26757924008754,13.239559096180502,13.394147062511149,13.003858367014786,13.15093869421467,13.501017539131306,13.786724315876974,13.447881967117485,13.63208648115541,13.880374094755348,14.092505718721332,14.462196121794003,14.734629123025487
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.24424412927166,43.010776066368145,43.76202291791582,44.50367527432036,45.25545037838571,46.025671564131535,46.82851486471272,47.66812832679939,48.55517825687118,49.48736143164159,50.461237592872536,51.47341299681471,52.53390656953052,53.648236531306836,54.811636863445045,56.020892592805964,57.2843523436157,58.610162036422665,59.99472389015083,61.42490330842953,62.89918101011951,64.42328328255105,65.9642638458333,67.47489308624209,68.97914614926007,70.47991773015093,71.96298545178301,73.4508482719738,74.94019256322915,76.42100306900568,77.91495307405128,79.3870048094401,80.84539298669719,82.28803644765213,83.67464583905584,85.01727042851972,86.34096743494968,87.67184683611325,88.99245621801805,90.2990089427404,91.62872671562347,92.9938788785544,94.35010232445826,95.69504915484441,97.06864554051802,98.46763791816754,99.89150726072471,101.34927103851797
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.3112902173204795,-5.303829588639826,-5.260128750240386,-5.232749947657662,-5.106576552893518,-4.934875878007219,-4.835127449177122,-4.8135557760464085,-4.846538866665968,-4.804002054396421,-4.6952001602215425,-4.649595644852194,-4.65815177944689,-4.6057562807078805,-4.484491860413656,-4.432773273436676,-4.454310779233777,-4.451889482401585,-4.518603156282137,-4.627449573055848,-4.655530221804251,-4.595600386015254,-4.583042413198624,-4.6326080583276115,-4.597118208169133,-4.528875541314811,-4.554551809861238,-4.653769358277667,-4.680228493665352,-4.642127296706369,-4.6830469979098615,-4.818463808240134,-4.93129679652597,-4.943811770953893,-4.859774704084461,-4.775149009268481,-4.758727994863678,-4.797031742762376,-4.751427595910338,-4.687587089671109,-4.704370985729846,-4.67989105292526,-4.552981051034814,-4.388332799072486,-4.308789501799542,-4.336539403811036,-4.457008739201694,-4.528101978398315
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9934227753142089,0.9980633760420853,0.9998715900542693,0.9999772931818438,0.9973292254428815,0.9913359342998911,0.9923165743334275,0.9985946754978847,0.9999691980500034,0.9996091207476248,0.997733756050252,0.9987122193248106,0.9999596936566517,0.999488914544261,0.9979260323327994,0.9992209915072223,0.999987943843141,0.9999993993195282,0.9994489606460175,0.9983533761303826,0.9997661954749069,0.999547735161307,0.9999303381299719,0.9998841991148679,0.9999098628732687,0.9995167641479984,0.9999940690931606,0.9990794050688303,0.9997301314895597,0.9999778678867203,0.9998230318197933,0.9977473130018802,0.9975306951745756,0.999609085005282,0.999603669831472,0.9988779766158169,0.9997317891470269,0.9999818987018305,0.9997712482724155,0.9993942737132225,0.9999864876750083,0.9998701749100848,0.9977865116950257,0.9952507533231156,0.9975581918455834,0.9999409412454416,0.9988135403803471,0.9989894232584645
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.11450410248988875,-0.062205284369377896,-0.016025086656465494,0.00673892578328985,0.0730370870003863,0.13135092449526986,0.12372476026718077,0.05299692507376564,0.007848754756839053,0.02795721227448303,0.06728560052385694,0.05073364732908039,0.00897836633777636,0.03196732242673523,0.06437106487014577,0.039464035922895775,-0.0049104142765130105,-0.0010960659573696979,-0.03319299720717093,-0.057363196991336365,-0.02162300593419798,0.0300719991670282,0.011803342208037153,-0.015218027481222657,0.013426322235113447,0.031084372072066078,-0.003444093277353691,-0.042899211732993305,-0.023230673513003904,0.006653099783485423,-0.018812364090582616,-0.06708427086529377,-0.07023184594276305,-0.027958490211433873,0.028151434412007962,0.04735808095659688,0.023159226431050717,-0.006016832113485149,0.021388107158327008,0.034800656160774095,0.0051985062662749095,0.01611314138448903,0.06649869983294594,0.09734442978296609,0.06984020247515314,0.010868027474213329,-0.048698167859547656,-0.04494588098725339
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,3,3,0,0,2,0,0,0,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.90967052469636,59.14310341528852,58.39141550433506,57.64951273728113,56.89657388784937,56.125172544881174,55.32187431769439,54.4821883631636,53.59526945401896,52.66293324240508,51.68880225870697,50.67658588991098,49.61609726975343,48.50176094935721,47.33856749601455,46.12950477045873,44.865968885314714,43.54017878381002,42.15540583859856,40.72509004396168,39.25082353660666,37.72672216078739,36.18575478870765,34.67510089419298,33.17085960989602,31.670224041569774,30.187092054254077,28.699158634755943,27.209855106392713,25.728995404257187,24.235107755371295,22.763803466543493,21.30678991910565,19.864501860816464,18.476828408320653,17.133373445283656,15.809584357273406,14.47915849733975,13.158136410168568,11.85114521500375,10.52155964796437,9.15627395485666,7.800231316995239,6.459312337272859,5.0912296129616434,3.6937025598003768,2.2647880055986866,0.806665806476445
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.218778286485744,-1.2334328905921552,-1.248312089046543,-1.2580972329460707,-1.2470611505682356,-1.2285986570318101,-1.1967017728132134,-1.1603140454692138,-1.11308109085536,-1.0676637883861204,-1.0258690163018898,-0.9877836312040031,-0.9395113798424504,-0.8856636796037876,-0.8368065466573356,-0.7909372744441825,-0.7364641148559912,-0.6742098984952989,-0.6152270547885408,-0.5696842053631173,-0.5257334926449815,-0.47589862418072926,-0.45903262792025856,-0.48934610548533186,-0.4957587157030403,-0.49936443167375444,-0.5168680126843022,-0.512066580501866,-0.5106964716367699,-0.5191402978644746,-0.5061123511141083,-0.5286957111721975,-0.5429864525621575,-0.5577119417108136,-0.6123265475041855,-0.6565450369630028,-0.6762109119897541,-0.6695741400663433,-0.6789779128288167,-0.6930088048351823,-0.6704144329606212,-0.63471430689229,-0.6439573621385781,-0.6590810202776218,-0.6319172756887825,-0.6024729468387342,-0.5710854457983099,301.4581221991222
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,6.872575095687921,6.09375138908766,9.081084663461795,5.105081810055027,5.637247460240284,9.130189973410964,8.047792438654557,5.117742352434615,7.897032084367536,8.697297961395666,5.83202958439687,7.54104526161477,6.938932409409274,8.722679709939078,6.109431042349638,7.490480336414692,6.562197148065595,6.696236492016919,7.4890086956427435,8.935013728024288,5.860425974292826,5.046205678665293,7.804627405625535,7.055219139849281,6.337158519797029,9.078326057573758,5.344950000484437,6.067204620022445,7.264501589352311,5.617184165765986,6.67532025865578,4.445637148821267,8.852603084255284,6.769296073289868,5.2396241567434165,7.464616672323385,6.726798542026988,6.904081972395535,7.622952786784593,9.163382852599721,3.507451420779407,8.035163066419765,5.538140826022616,9.558946830705679,6.833683746652983,3.7457539111515388,6.919668876102617,8.44523110568905
Num_Collision,0
