,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,10.785526368135255,10.60955981704542,10.68708751149589,10.846789810137784,10.894977254265607,11.400302368064624,11.283314772563426,11.705225267979396,12.147426307543151,11.841614471186842,12.159036187664602,12.491767782847809,12.094876660887461,12.153525900792252,11.780306922672644,11.891970154083733,12.117832021388542,12.140533237393637,11.780416063221486,11.918508184561997,12.105794883387652,11.712206956858232,11.273929783532004,10.777013100015033,10.845266199975905,11.129451806468607,11.304826956256594,11.72889540002611,12.033433086951161,12.30065965976435,12.664268696674359,12.411087451554817,12.367775556828281,10.473239132791347
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.598480858741171,13.64200686542854,14.64994984681913,15.660309439561454,16.70077506643811,17.77899890307258,18.86966683552899,19.98097189124921,21.149179553370995,22.33036575217429,23.486275163903656,24.66757177855838,25.86021194390374,27.0565365897358,28.24828057850473,29.41866186538112,30.61585943279332,31.82961528497433,33.017453336615404,34.19567143407316,35.38809110280475,36.58029357267919,37.727353872767324,38.82801648247284,39.90691831156569,40.99000772826318,42.09941475006518,43.239584111829366,44.416632569094084,45.62721849039666,46.875833669858075,48.1255041629756,49.35612824460901,50.46823638860911
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5291439127516204,3.297042710534492,2.960094694338705,2.578617538431189,2.2683717875361458,1.9950663901486685,1.6724916979945572,1.37648715772676,1.1350264890789483,0.9079849971886317,0.5921321656926882,0.2374741381779087,-0.05597725516529235,-0.239494428873078,-0.38940733928922,-0.5678297746163379,-0.65292854862469,-0.6249600974763612,-0.521124733513915,-0.40914593770299956,-0.24992494341188023,-0.17636575615207242,-0.1606690531748615,-0.12744917005089645,-0.19256289425311993,-0.3648502605776647,-0.5407941445663109,-0.6944469082377481,-0.8863048899237522,-0.9992383674923616,-1.0587927693111776,-1.190637320839733,-1.338751300056386,-1.4303244911306856
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9908349034942661,0.9835825116149024,0.9670071402539157,0.9524283624571438,0.9563962796448702,0.9631642095492988,0.9610347146371454,0.9643376090418405,0.9738938639796026,0.9780683999971788,0.9702035790360258,0.9637637721636547,0.968884742296296,0.9817166922955117,0.9877083386272257,0.9885311915526714,0.9946831402161891,0.999589216740904,0.9993964438585982,0.997474272278611,0.9946516958594344,0.9970253723612587,0.9990277018275769,0.9994020161004717,0.9998411993356225,0.995633257892995,0.992164175687477,0.991275749269561,0.9896291895703583,0.995042342756203,0.998323934835212,0.9960937650519464,0.9946462295921057,0.995325515473011
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13507847355336983,-0.1804589782895833,-0.2547492702598849,-0.3047625541092665,-0.2920721764931596,-0.26891393687065474,-0.2764277071176125,-0.2646752269999337,-0.2270038363175374,-0.20828395263908037,-0.2422911785965101,-0.26675717696977347,-0.24751233533995864,-0.19034793423717405,-0.15630815015937477,-0.15101683127206614,-0.10298276831422362,-0.028660037950186967,0.034738278638814464,0.07102869942674853,0.10328602966496192,0.07707403497867216,0.04408685723784275,0.03457759700026011,-0.017820665282302164,-0.09335103522393867,-0.1249409799961143,-0.1318043584638628,-0.14364563046022635,-0.0994521800779001,-0.057873319717634215,-0.08830181892032568,-0.10333865664991057,-0.09657700683074068
Operations,1,1,1,1,1,1,3,1,0,3,0,0,0,1,3,0,1,3,3,1,3,1,2,2,2,1,2,2,1,1,1,2,2,2,2,2,2,2,3,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.68849029750821,88.63390619588536,87.6098970909815,86.58233729819392,85.52903677901053,84.44031814589748,83.33794132975454,82.21679356406,81.04128509518198,79.85373944971845,78.689597680008,77.50027274839456,76.30207912035235,75.10282730824275,73.90898015593633,72.73639229503316,71.53830938573529,70.32493855317149,69.13845964473734,67.96192712482475,66.77225751728919,65.58160352979061,64.43506143166992,63.3352870086656,62.255291899416314,61.169187880024445,60.05710033250783,58.91494933565078,57.73588179280977,56.52438471221983,55.27537835144996,54.025001166629515,52.79393691380118,51.68175712633661
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8889339561627452,-0.9454158983771492,-0.975990895096146,-0.972440207212415,-0.9466994808166049,-0.9112813668869535,-0.8976231838570641,-0.8788522343054552,-0.8244915311219785,-0.8124543545364702,-0.8358582302895599,-0.8106750683865585,-0.801806371957781,-0.8007481878904059,-0.806152847693582,-0.8274121390968077,-0.8019170907021476,-0.7866291674362031,-0.8135210915658604,-0.8234674800874018,-0.8103303924644365,-0.8093460125014218,-0.8534579018793096,-0.9002255769956804,-0.9200048907507181,-1.0843841881834249,-1.7052380182374844,-2.3496559572664837,-2.8616516133007863,-3.372390223269006,-4.068298504945776,-3.4950595096656176,-3.1204273611332836,-1000.8878202125354
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,10.380748948970957,5.737457309424986,3.6558729615908496,10.446016448968303,7.67449381137587,7.511948225202916,1.1867196626179026,4.956652850575988,6.755662863350655,9.952051956979016,6.702710528164275,7.280412385099732,8.418099064730093,4.163004213522435,10.57564477230166,4.022711094861862,5.541171832005774,2.686796815940871,8.657376339651796,4.392779281317955,8.314216422371286,7.673611383362029,7.300899929106485,6.542145761263616,5.286606705771358,2.8451509165126474,10.380858331408502,6.063539109740168,6.888406824306417,3.798883096648903,6.382996892451078,7.177910550327541,9.434308033256636,19.19788267032684
Num_Collision,1
