,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.713967208397039,12.893978466283455,12.45386107316348,12.381626934606757,12.262333099793763,12.086072232214367,12.247052135148724,11.815319477887355,11.923893464942614,12.081134321039386,11.78198602861384,12.059234430958572,12.260966477794778,12.646988229321467,12.514525846417765,12.70200788120984,12.278903363027084,12.484207105934308,12.807886188777609,13.11337870669236,13.477693136953343,13.932268838062484,13.76981071478068,14.06315726137689,14.341991735586491,14.613021751461181,14.600864599191988,14.894434915059309,15.12565393948709,14.840222911389283,14.990633392066679,14.676745204979884,14.926854791066967,14.62405308806751,14.774527578931723,14.360287932191806,14.526327020103036,14.820486862160084,15.04393406624921,14.957063232013143,15.028112183621763,14.73927586816556,14.801551627102718,14.918517194770203,14.576791308881706,14.62211899308494,14.836797536484125,15.044514083846833,14.60068715588685,14.234716448473366,14.13584757677013,14.347642732203495
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.898696237912887,32.22742160351268,33.48785382760072,34.71421913846137,35.94187237598344,37.15883538455965,38.36908786992881,39.573498277907525,40.75692072291531,41.951499696233114,43.127858697125944,44.30744342216815,45.51509670942689,46.75610221484492,48.00323270574109,49.25352117975204,50.504127129665314,51.740972530745694,53.003217481666816,54.29744619938487,55.625930405405114,56.9968198290389,58.38543028529551,59.771029451833925,61.18670864254044,62.63317432302985,64.09660021866885,65.57007877384666,67.0705619208266,68.57176107565161,70.05987204468745,71.54529900710924,73.01439088118045,74.4824255167478,75.9480406958549,77.40550537113833,78.84854501471064,80.31563048921907,81.80932635046716,83.31076386759831,84.80778256402843,86.29831239264043,87.7709529990625,89.25783864342984,90.72981863233015,92.18841167377943,93.65921446520002,95.15405198710951,96.63329846671566,98.06748855204796,99.48250988643335,100.90584553392546
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.567947577122331,-5.564216151455754,-5.659317333406243,-5.837684717774023,-5.957957055270394,-5.978919183058644,-5.893602303971082,-5.81699361449336,-5.778885895360452,-5.649058386902436,-5.461790310566654,-5.308416663139489,-5.161755662329238,-5.055467944472817,-4.8706047452765615,-4.702671535929227,-4.633803263652989,-4.63575569373622,-4.569022281275442,-4.466045316225677,-4.448108134461425,-4.516334135267852,-4.522941197332499,-4.421843142517403,-4.2794816858187295,-4.217404610656524,-4.229628319016614,-4.256375176063385,-4.333713831572188,-4.389726366291688,-4.480804201172516,-4.543873993425573,-4.70183448070088,-4.8691142435145025,-4.967390479772219,-4.952866800181651,-4.894020435925567,-4.875426758761142,-4.8440460806659,-4.8535124976243695,-4.812779070194684,-4.760896444534337,-4.659160669959453,-4.64488415966117,-4.695574206816326,-4.665246926766356,-4.573387727944345,-4.5607352117234115,-4.656522038643282,-4.793899369337422,-4.842640451516932,-4.812668755711572
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9946847712974131,0.9991795133764629,0.999557826002542,0.995485510072656,0.9956306104896886,0.9988815213791252,0.9997700939672687,0.9990982422560749,0.9992512377190265,0.9967402048037839,0.9925598939689375,0.9918736244487169,0.9927135773056922,0.9947506948092495,0.9915291038888019,0.9916788027886365,0.9965295184824623,0.9993583758196034,0.9988149511361908,0.9979970976347464,0.9997811850347836,0.9996792041737304,0.9999574180635917,0.9989956954136534,0.9970492263830791,0.9989408574006621,0.9999812832423587,0.9999182855870051,0.9993708481066534,0.9992158914087017,0.9987089142071027,0.9988353158806446,0.9960418706671258,0.9947289709574757,0.9970848023450901,0.9998402471102046,0.9998630729729062,0.9998740164977364,0.9998711895332207,0.9999912186403076,0.9998493869126402,0.9994864037854203,0.9985718681692727,0.9997634037241595,0.9999232733553671,0.9999268271996042,0.99909685079329,0.9998547279224136,0.9992386057080559,0.997418993304652,0.998976919277451,0.9999913321479427
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.10296701291682188,0.0405006178813936,-0.02973470156352758,-0.09491364093418769,-0.09337926673480543,-0.04728325546453135,0.02144199637810683,0.042458242083504544,0.03869061794535931,0.08067815148917966,0.12175736891199482,0.12722701412422507,0.12049793953813268,0.10232817391371402,0.129884703262045,0.12873675504569976,0.08324012730115127,0.03581670949716565,0.04866922422649445,0.0632597274150187,0.020918461952152148,-0.025327628048778195,-0.009228329187628217,0.04480625564573478,0.07676483679982238,0.04601264408431704,0.006118264865606022,-0.012783667265084644,-0.03546699810511488,-0.03959295841830488,-0.05079866812496203,-0.048249474086388036,-0.08888527368429909,-0.1025391356404057,-0.07630135603285555,-0.017874010702833388,0.016547969820400448,0.015872968615994052,0.016050057365073325,0.004190780628069542,0.01735521507839882,0.03204572745449489,0.05342493894174014,0.02175170278123687,-0.01238738884058398,0.01209711728193079,0.042490972393326276,0.017044736759369312,-0.03901549516051932,-0.07180077851342952,-0.045222944960860385,-0.004163607688421055
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,1,0,0,0,3,0,3,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,3,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.25752517931788,69.92886798306554,68.66991674967812,67.44666186627592,66.22152069821823,65.00524149392409,63.79350367106902,62.58783083535387,61.40389945319244,60.207188954872166,59.028054189165545,57.84657711464272,56.63743210303535,55.39555711768601,54.14731380967314,52.89652793328314,51.6458668043588,50.40902176440324,49.14680868695761,47.85281393710537,46.52440241717203,45.153306289087176,43.764684012579714,42.379454869683485,40.96474897577654,39.51892972527259,38.0554557670664,36.581780378344654,35.08064776366947,33.57906241033276,32.09044904836779,30.604804086174116,29.135701536656228,27.66863727187898,26.20417858262142,24.746648816398594,23.30299147384564,21.835789239038608,20.34183730242784,18.84060506520977,17.343218229631443,15.852256222508732,14.379078918940772,12.892168736967664,11.420387567068795,9.961659574632074,8.490940893666027,6.996244301735433,5.516780151479209,4.08596227495357,2.676278847367377,1.2580966236445557
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.575936757660445,-0.6094968593729431,-0.75466466089651,-0.5431645964841074,-0.594477146078404,-0.6713428037476632,-0.7410487666125789,-0.7767451165977945,-0.7748588319423106,-0.783720795705861,-0.7882621771449294,-0.7943271642848515,-0.8160686178385674,-0.8032895016797283,-0.8208652342933789,-0.8966418129094662,-0.7940452346261258,-0.7581250146506591,-0.7517566919871328,-0.7492141236099954,-0.7493388710756648,-0.7631549600444387,-0.7377869225543705,-0.7060052501477543,-0.67158848006666,-0.6289038719151492,-0.6113777234925379,-0.6147708571037711,-0.5852941060930448,-0.5541807494960622,-0.536526041793806,-0.5263246112782554,-0.49886738532481445,-0.49841464666328505,-0.5113866380350345,-0.5143550378063289,-0.5308974504821116,-0.5329357352227504,-0.5355413107424418,-0.5424702337771734,-0.5563426574470469,-0.5327977651929672,-0.5060480633892332,-0.49876776278192736,-0.5026131644216782,-0.5090379928772872,-0.5268226964320384,-0.5130898180268897,-0.5282188301011335,-0.5412720075632791,-0.5292813190339523,-0.5053034080694063,-0.5205358497437773,-0.5691821234743593,-0.5903165724138075,301.4181822237228
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.779801487904143,8.245105311749912,4.869054632965181,6.2064194701230715,8.830819181618006,5.072578237469353,1.612809934759272,10.764208766876639,4.409660491188525,5.6129153284465305,7.79650333246474,3.311686779047827,7.776449112075675,7.077834186184014,3.088611044062554,8.214304873561133,6.33238361574078,6.335852942176747,8.25281704413594,7.743346393217152,5.201572829374743,5.8795568922186305,7.810309863851091,4.840101602937814,10.026723744552212,5.185540438890924,4.073135458965992,6.0298503422954095,7.270021538158415,5.846745637462268,6.547688128085042,6.488365842758442,4.013585412063337,7.401025153578884,6.412866671921627,5.34084128887512,9.800163740616798,4.117231154456642,7.08752447485536,6.17086792840858,4.183629060596301,7.51898177902491,6.416757835478332,5.863280944573208,7.454112251801838,6.523824199173569,6.508908927900879,6.765707979842735,5.508064737337078,10.180619397153745,6.262858597334027,4.933798526677091
Num_Collision,0
