,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.860465124730077,8.683591525242958,8.975386211116364,9.23346385450752,9.552619365402405,9.99362982283744,10.283176968059804,10.57176882328605,11.06418714058279,11.234534578953502,10.998874086976667,11.438207883164281,11.783899415038142,11.578532660784752,11.156664523787732,10.691589707554586,10.125742215009854
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.194745980898645,20.077477710906958,20.954753112649467,21.862385962879248,22.802259830648058,23.773132750174145,24.781185000612183,25.821662517586056,26.902136428989984,28.01896819891375,29.13216148958661,30.25450596063571,31.414477294243106,32.58533697280435,33.721674119316,34.813919672071336,35.85452969887511
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.4506398497101274,-1.4838402942719209,-1.414651210217576,-1.3311383317821108,-1.3311502316388797,-1.4318098151768361,-1.5666761970945193,-1.6275099077905144,-1.5996627582301086,-1.517527928953594,-1.5285460621280564,-1.5573852493837188,-1.526265977672129,-1.4718610265499559,-1.4470569296776703,-1.4047151265224092,-1.38559300378344
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.9969587157073563,0.9983972727754062,0.9999797722959727,0.9990475165414857,0.9997864297594876,0.9991177131856132,0.9963653508955652,0.9980579794443688,0.9999491730010137,0.9990608181143291,0.9999259829393818,0.9999775754883791,0.9998945903756,0.9995678250691175,0.9996168244701524,0.9995198318507944,0.9996381205421653
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.07793150309816094,-0.056594043101999905,0.006360424427243253,0.043635532451085965,0.020666273703239407,-0.04199756181912086,-0.0851826715638645,-0.06229181059677081,0.010082232619253076,0.043329917017315034,0.012166702211820434,-0.006696903790800098,0.014519233368570743,0.02939665094180271,0.02768039443737261,0.030985573045527445,0.026900333806988617
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,3,3,1,3,0,0,3,0,2,3,1,1,2,0,1,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.935875924642925,17.052917917390257,16.17630878910936,15.269981171668922,14.330262333900553,13.357926136483208,12.348859962156244,11.308370944180894,10.227863576569922,9.111405057558772,7.99815769436242,6.875626102567233,5.715998294792538,4.546469138493731,3.411755690505984,2.324298661365894,1.293365705853611
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.2273897700099736,-2.6745704714685186,-2.3841322268421274,-2.951404241741316,-2.3139459782243774,-2.033976056857723,-2.5935989925553793,-1.795983849362515,-1.6723207479409465,-1.8809377770399536,-1.5423593243979896,-1.5775157525374586,-1.5112933531261432,-1.612305026245755,-1.3889638653466583,-1.552957999331726,300.3502565111857
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,9.942355502446796,7.765415437201379,4.731198995675462,10.29113802808268,7.766120597710241,6.176181366650391,10.36036519010874,6.199671681534062,6.160195996672371,8.742977277099003,6.596694099373114,7.480303012110553,7.616431785855531,8.61555558276457,7.064412034735287,8.184250774140272,8.559896577182432
Num_Collision,0
Num_Off_Road,0
