,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,14.07910949997407,13.5551473640232,13.063843711892305,12.463696234610394,12.604566850975662,12.12012582928776,12.107437672906332,11.691872445329174,11.923084709850508,12.138228034040987,11.789591438654613,12.031003177634506,12.293738106624536,11.997824544009339,11.509539064689875,11.096328344744936,11.153674568216582,11.244263706121465,11.547454295267736,11.617929460681564,12.042465426918449,11.543112209382182,11.104537897858616,10.63048299017713,10.696627515359367,10.261319641593625,10.404428431601675,9.97195627096103,9.976666952006681,9.601485817241189,9.706230067262652,10.077014796336222,9.79261488513024,9.274156307753632,9.389152317333831,9.03496026005902,8.63289775076702,8.579782659406773,8.171184851822513,7.581588694643084,7.0883115519834154,7.160827294119559,6.64068053357457,6.746685136505527,6.289271035495783,5.7996413858104825,5.22972518434705,5.399597516716158,5.696828622522263,6.078777722123123,6.3772266846168755,6.874354468464777,7.287948485703955,7.905704431137358,8.138980993853789,8.476562054928397,8.615035521780454,8.940640798171884,8.764472483640848,8.404291692387147,7.928091626882142,8.180932299570506,8.57457262024057,8.218893463409096,8.44782664767616,8.848942644312826,9.358610314117977,9.075057175105508,9.46826697188908,9.137383348944024,9.428539544736985,9.714026499097157,10.1131785239502,10.694280885187982,11.294410559189105,11.063257486226624,11.341012724988868,11.928195039238734,12.47605295554502,12.846548919992992,12.66015277414397,12.424635515105715,12.616562030756405,12.264219787005059,12.444698570702016,12.017709171252802,12.057339663785887,11.56487880495725,11.677991535727115,11.921020377157744,12.178404771131893,12.473149621648464,12.825160658526265,13.231899619616518,13.636023233348801,13.640939956910922,13.394532370350486,13.069161738814548,13.21282100680438,12.83327535648523
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.391074401639065,12.712460209035422,13.991388736576843,15.22884395726659,16.449185266662266,17.64722460620041,18.828139882724624,20.008483776378704,21.18023079127133,22.36916416367713,23.540057767310923,24.716723295815534,25.919469833834434,27.111547732195515,28.270299241480974,29.377744593602696,30.47333996041105,31.560458244568743,32.64976400610767,33.77512089864125,34.93168537247436,36.0628923602176,37.12744171303956,38.17332274630235,39.209750703725845,40.217795766143944,41.211683338194995,42.178569634052685,43.14793391991661,44.113123048574316,45.06299163020147,46.041091193679144,47.02070776500693,47.965003929183645,48.88738761302293,49.803565517898804,50.67394924066949,51.53085535963934,52.36822797881021,53.15094338840891,53.879435886942844,54.58776744333349,55.27982181783552,55.946401871123555,56.59991944201547,57.203635583430895,57.75416821474937,58.28049926308093,58.83204398091496,59.4186208898621,60.03989291491121,60.69890650188518,61.396412146617145,62.12999340817732,62.91801569885973,63.742946831076466,64.6010936385202,65.47720077154067,66.36607936701053,67.22379766059463,68.0417141095529,68.8411298430966,69.67707430365387,70.5171193659411,71.3505329144637,72.21096422505438,73.12008257587449,74.04256923987452,74.9649829489612,75.89584901435357,76.82029715846161,77.77809692773994,78.76466624608453,79.7905208384074,80.87716776284091,81.98939105588745,83.10708736607182,84.26850230893741,85.48950004297942,86.75567834728905,88.02344864555344,89.26776912111457,90.51538919551695,91.76052629189705,92.98949845123357,94.210396027666,95.40897292498644,96.593893224465,97.75374909024865,98.93280092872101,100.13597763529509,101.36912811931836,102.63428609639068,103.93676384022754,105.28025019672405,106.64360588836966,107.99138269441757,109.30578264474406,110.61361731331151,111.91702581138964
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.951607990194347,-12.556372686839746,-12.189612821957725,-11.881652611390225,-11.595501207556696,-11.294803078555166,-11.023777917083152,-10.861416403434303,-10.727095208968864,-10.53134894040066,-10.29399958156837,-10.132625532007696,-9.941807233440809,-9.711528631394398,-9.514493560246427,-9.301817073445358,-9.122899216337188,-8.851235657657371,-8.512780574511593,-8.238178240883625,-7.979258242719845,-7.638294404867484,-7.259846451590441,-6.972143745308353,-6.728200443712727,-6.447595022315453,-6.157573805734631,-5.837752783644728,-5.610777515290986,-5.440694760604086,-5.2655441090270605,-5.114496062508593,-4.945958542896701,-4.8181626825083965,-4.6717171632009284,-4.5448124081394985,-4.404605158819133,-4.3622340421720125,-4.364036997710625,-4.291748063514103,-4.2106966548861156,-4.209539222730507,-4.190915851412194,-4.151088104604981,-4.123326378158164,-4.084812065393921,-4.06092934794974,-3.9957207451425725,-3.929765382677264,-3.869818108116905,-3.8594748434583956,-3.9268748878593898,-4.055694964786556,-4.252544392051116,-4.414836499263085,-4.503480229606151,-4.5425363452943,-4.567682888123397,-4.565010010991758,-4.586718435658394,-4.597671020896175,-4.68042227413758,-4.749106270534518,-4.7589700729083155,-4.75090397641671,-4.823859717077043,-4.895741490784051,-4.905783071071537,-4.825308107305108,-4.759012347865861,-4.778037692384248,-4.783608817742755,-4.694948835318835,-4.521604627169056,-4.342213199695984,-4.218679272536207,-4.20002136394806,-4.251770710351837,-4.2636720675087485,-4.299634112100263,-4.4393565319884365,-4.596552148305816,-4.691737317874456,-4.680018838959606,-4.565953487670067,-4.455010833758043,-4.43556025906723,-4.423651001659262,-4.3759689728426405,-4.419536310304917,-4.510244667805772,-4.518834264663877,-4.458889345409177,-4.467309061167071,-4.544778672331859,-4.550457040573488,-4.458122517092094,-4.3121103470352695,-4.177441900441651,-4.141047621412262
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9807969335080494,0.9675459610351916,0.9641274939447231,0.9678251361650025,0.9712141904075531,0.9700778244343619,0.9734231582613201,0.9847040564252078,0.9898055033399528,0.9876629428774975,0.9840214510187009,0.9881896622637484,0.9874427477255733,0.9847891081047988,0.9849778379364765,0.9838821524001383,0.9851501827458709,0.9771109565607087,0.9663711744070853,0.9699639118911281,0.9727356237434291,0.9639081444830928,0.9533085669847924,0.9600261892974601,0.9666912938954186,0.9653882336121438,0.9618991418981402,0.956519574845652,0.9662633266777777,0.9758215136089733,0.9801544120661385,0.9840530856286025,0.9852118762056582,0.9878061645242217,0.9880692745478652,0.9889110581724103,0.9885164656770727,0.9945770322092309,0.9982084765040533,0.9970401344012984,0.9956831727604484,0.9983722162679806,0.9988678855886937,0.9987317774393997,0.998785644655915,0.9986213962198633,0.9986509083648957,0.9973262819635456,0.9961681603255784,0.9957874736817324,0.9979309268382569,0.9999914344990716,0.9976322268518478,0.9897114020220599,0.9862693446762909,0.9923987610105983,0.9976019490542991,0.9988213274035491,0.9996267682906417,0.9997016679465411,0.9997620275796871,0.9984117086567406,0.9977839501861191,0.999182755685942,0.9997817479687471,0.9987312981105521,0.9980537661798103,0.9993565359340225,0.9997447398698807,0.9990728370763778,0.9999320745309443,0.9999839331948339,0.9987814256578458,0.9939670128554386,0.9907547067340706,0.9928623295719395,0.998098975926015,0.9999911361807332,0.999997999423296,0.9997928933661218,0.9971358371555015,0.9947246320753704,0.996442253620403,0.9996293395959428,0.9990836821746846,0.9977354879490385,0.9993620411003874,0.9997098816817478,0.9995084116256523,0.9999549900734946,0.9990171816556335,0.999799594215851,0.999835319599371,0.9999998864412452,0.9994315808670378,0.9999254326701289,0.9992558293241282,0.9965628829803954,0.9957980042485209,0.9987161733427133
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19503172875511007,0.25269509944691726,0.2654395890214345,0.2516237385605626,0.23820788473726323,0.24279418143912646,0.22901387503938914,0.1742352468926462,0.14242564922773812,0.15659473575622296,0.17804994786590245,0.15323573798255682,0.1579772767336173,0.17375388501600453,0.17268080024711552,0.17881809245283625,0.1716948381162851,0.21273029537190263,0.25715122647008837,0.24324886357156922,0.23191680900806189,0.26623502586842546,0.3019979736908868,0.27991019249573124,0.25594519395136406,0.26081709760524696,0.2734045369331344,0.2916681383646372,0.25755617546002313,0.2185689218024655,0.19823553795241253,0.177875025410613,0.171340476780377,0.15568873218041956,0.1540100928330845,0.1485089863419843,0.15111319295583908,0.1040025336320151,0.059831742707836456,0.0768828354903807,0.09281712924717729,0.05703435617380599,0.04757044397073072,0.05034716211205337,0.049266987215256325,0.05249101839258414,0.051926517522059276,0.07307726941238624,0.08745854076962746,0.09169136959688806,0.0642951418050964,0.004138952583558924,-0.06877455886171377,-0.14307809303848218,-0.1651447236571599,-0.12306380111401279,-0.0692123633685749,-0.04853819036400239,-0.027318933302890775,-0.024424886998790536,-0.021814862130045343,-0.05633879673127386,-0.06653712310420602,-0.040420548485234485,-0.02089153964064658,-0.05035666961199388,-0.062359280097644756,-0.035868009227592985,0.02259325347320955,0.04305190142325157,0.011655313133582682,0.00566862877511229,0.04935244432529221,0.10967942995492021,0.13566543806100997,0.11926606607489498,0.06163143885583168,0.004210410902303717,-0.0020002873307476995,-0.020351176246073143,-0.07563148987159521,-0.10258121827371143,-0.0842783198687095,-0.027224684001458187,0.04279948612161058,0.0672599144148571,0.03571429416448754,0.02408635439135315,0.03135179563542831,-0.009487772505553632,-0.044324606674341044,-0.020019275856528324,0.018147553047824793,0.00047656845973726537,-0.0337122405902327,-0.012211842590515963,0.03857184934312542,0.08283972637450372,0.0915769334202815,0.05065575094387041
Operations,3,0,0,1,3,3,3,3,0,2,0,3,3,0,1,3,0,1,1,1,0,3,0,3,0,3,1,1,3,1,0,1,3,1,3,3,1,1,0,1,1,0,1,1,1,3,1,0,1,1,1,3,2,3,0,3,0,3,0,0,1,0,1,1,1,3,2,1,0,3,3,1,2,1,2,0,2,2,3,1,3,2,2,0,2,2,0,3,2,1,2,1,0,0,0,0,0,0,0,2,2,2,0,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.48783849970202,90.1274707987135,88.81327758997487,87.54775916794664,86.30208817823011,85.07710778431843,83.87282987464576,82.68166430499468,81.50224361103709,80.29876036904137,79.1085718923341,77.92123810097243,76.70472173707907,75.49450895362529,74.32116417980686,73.19720713831416,72.0887459470473,70.97900323299035,69.86062225152723,68.71339806219434,67.53701324825943,66.37845622184327,65.28374835562248,64.2166319264184,63.163194361755934,62.13545746869127,61.12173826222068,60.13348980385436,59.15028892611074,58.17557335924638,57.21598602738985,56.23001911931968,55.24155438235695,54.29107569174518,53.361417314368495,52.439264546151634,51.56215793326247,50.704235651326385,49.868398181918735,49.08279025266326,48.35082334286279,47.64361749658419,46.95166235308904,46.28389370996497,45.629876618655615,45.024939575057374,44.47395822679657,43.94470132015809,43.39025646487778,42.80120556813929,42.1803640820558,41.52647050686121,40.83834586931037,40.11970372200296,39.34567502075916,38.53015784204476,37.67802591715271,36.80713060585351,35.921342674997234,35.068935954207845,34.25544038346382,33.4674866749952,32.642526556655376,31.807993373462967,30.97842448473779,30.131245781788543,29.23655083578343,28.32202787084727,27.39673600059964,26.464884335356643,25.550552021500515,24.60211203816629,23.61272045385445,22.57276549410186,21.47180279145886,20.353127798704563,19.243916594687278,18.103413523716924,16.90045274619888,15.660255480682626,14.4443940953886,13.266690957336513,12.084290245382357,10.887179499384718,9.683746812564646,8.497826511386338,7.382394359564858,6.313247472484775,5.294355415191891,4.394601129544442,3.683718931815738,3.190037263693415,3.071465788916446,3.527471776802158,4.418852802587589,5.473185457256177,6.581530319994838,7.715947957253779,8.899675317783187,10.13741846158707
Step_Reward,-5.430638843522871,-4.126153462828391,-2.4668400923259015,-2.87291146180792,-4.542586057489976,-5.639632299011481,-5.685806791261371,-5.734481577971778,-4.97298753622577,-5.084970304461719,-4.514526064001078,-2.901689238168755,-2.162111480990329,-2.3108586323753837,-3.3904109459542493,-2.819855266296157,-2.4987061116412224,-3.0295178471368036,-2.647614436827773,-2.914817773360416,-2.481379939267777,-3.635450784278725,-5.785911100551371,-5.282502716180418,-5.066725567393063,-6.748409100789298,-7.560826746129884,-7.035765433875364,-6.03965609235986,-6.458927867294258,-1.9244477423779278,-2.6689338290123334,-2.6575810519593666,-2.439092579689757,-2.372830132101454,-2.3350923961987755,-2.1916149376611997,-1.6125249394034329,-1.3991402777775193,-1.0778472317831387,-1.1228933871108353,-1.1420777180639234,-1.1641625305923426,-1.2143920707445233,-1.2680330901995305,-1.2927941537214025,-1.308044856504857,-1.3322313568759228,-1.3459829086906367,-1.395062956401766,-1.4490186517391948,-1.47074309336152,-1.445555144719691,-1.4109491032615082,-1.379158513916522,-1.3461064248053987,-1.3118753624491646,-1.2813578526925866,-1.2259712987561997,-1.1844828212856058,-1.1478680751079438,-1.1291046887007994,-1.1142120691437256,-1.1475932792106107,-1.1865044292559688,-1.2120462915313865,-1.1750398816601688,-1.165466816807598,-1.170431111274823,-1.1528212970507532,-1.1053050539948863,-1.085477035063839,-1.07470812975237,-1.068148334757005,-1.0856676861438714,-1.0515600166657748,-1.0106084156881572,-0.9600450402474117,-0.8990372973570047,-0.8813250072456995,-0.8907887959827185,-0.8594969290296426,-0.7970392224819562,-0.7598027344837455,-0.7841386147059755,-0.8222968619479119,-0.8175992880458445,-0.8028892540023609,-0.7965673131799296,-0.8140796988216898,-0.88456784817852,-0.9308531129199178,-0.9811079427071157,-1.1002457143525506,-1.2891178022712966,-1.5063183318776767,-1.881428525223031,-2.456005987885712,-2.8913810257854307,-3.0543326546685883,-3.1083448627386607,-3.1344176372589416,-3.1837273605294074,-503.23774314380387
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.591906650090772,5.963429887232359,8.064455467403988,6.648610227121442,2.278620138175252,5.806340523614763,7.0621681110539845,6.095746534417573,8.06589250435873,7.639185794531039,7.518759567337904,3.231902932144912,8.204184815834408,6.863302230636448,7.280831293203346,7.843845483937628,6.115808564107047,5.66980095889834,7.067915547912833,7.5975493141831505,8.697117942084043,7.246913120265495,7.583702712963057,8.954867113276235,7.354251573318682,5.274562752162378,7.650949950122741,8.048981783652412,6.421434052071802,7.458468169388919,4.980728462582369,8.397096003637332,6.606079748337185,8.22274057205563,5.774674527938568,7.879921466666837,7.928951137881214,5.98267138555288,8.645951200501068,9.025449961927247,8.81319506073669,3.6176015028750066,9.782758439133492,6.07355257931538,8.57328565819955,8.54184078248141,8.872675385636095,2.223028723906508,2.972722668342455,4.506818533858793,7.860954113668914,4.979121916347873,6.3622117349084855,8.711482656497179,9.274419956472636,5.274846334646158,4.63996364193421,6.573042479439169,7.8997567349890305,6.6102864240967625,8.930887392288462,2.641485789011082,5.834256979500932,8.208047272599082,9.009014984209893,5.142208540413851,7.133150263027826,7.771866369628161,4.013619677959078,10.066074559000166,4.855862792573911,9.02152023480516,6.851325426653822,6.0387040858863275,8.568491557087647,8.090669281982654,5.249115691363206,8.576563016857852,7.849046417061614,7.601535179357335,3.807545000290015,7.9483210479863144,7.3751246320922865,5.600161641820983,2.009066809283357,10.973693838355084,5.8120401677812294,10.22470284281862,5.091906589889121,6.099362375054429,8.483112767598564,7.369154098635817,6.0341374043170095,8.261862404659785,6.073564137928445,7.549185806008816,2.615564532319732,3.372847373241174,9.055856733123495,6.580404588953779
Num_Collision,0
