,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.05895023064869,9.550458795286092,10.382352442711408,11.178455306353392,11.452807752523592,11.721347749684087,12.293397688480589,12.971839467836636,13.566203205380589,14.359081897379749,14.552646101120063,15.251805319561743,15.369259723171469,15.052331999168509,14.927190563250159,14.725265835430323,14.812424163250963,14.949450225783764,14.763905162796007,14.655207871343626,14.805030951689712,14.917257292622505,14.996339157203746,14.6737349958574,14.74115996592068,14.88636253514705,15.008619114260291,14.64886261055506,14.740614817064877,14.916162588768428
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.0568295550499,22.921382096060043,23.82750027799596,24.82620062039142,25.90164024521151,27.026452761225602,28.20409202181082,29.431156162209877,30.69422151404971,31.998447782336132,33.36464861883083,34.7805170004353,36.23774893995094,37.7027356881815,39.172450858744654,40.644965115987766,42.117788275597746,43.602976408469495,45.08655234512767,46.556957951229435,48.02759261530963,49.51467062770726,51.0092411004022,52.494870910237715,53.96150506793163,55.443596496148814,56.937507802883665,58.42299320464198,59.88858681990489,61.372093138352305
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.10936852769795,-3.769006447032127,-3.353749376670809,-2.9377460672538063,-2.5759888812533345,-2.30142231582967,-2.0678688948240156,-1.7566852113362867,-1.3478831632335935,-0.8464276798263809,-0.3657346126220816,0.09190183027086948,0.5910624517621108,0.9987105744274284,1.2881571649748211,1.457280771401626,1.519335183834338,1.621479357534107,1.729934286500067,1.7338033713704617,1.6578867404801791,1.6486409580624717,1.7013573817118457,1.6734069674908143,1.5807771571278688,1.5650984888719721,1.6155192917694945,1.5884663891750905,1.4979936817430966,1.4847843033547734
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.9851880065082097,0.963905249715855,0.9416862208459751,0.9380347460469542,0.9446921452674397,0.9616719066432257,0.9730628211232552,0.9704410533635845,0.959040074374727,0.9444777869895525,0.9464283599983827,0.9501843462341586,0.9481467392304752,0.9596691167056078,0.9755088986959121,0.9889807119646282,0.99684025788032,0.9971350579319613,0.9975180872034377,0.999721274315379,0.99972522251797,0.9999602838868704,0.999838748513166,0.9999589997180117,0.9991161329089351,0.9998308582768901,0.9999057748212558,0.999948289769843,0.9991379049711223,0.9998536180027504
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17147767152716945,0.26624550619722254,0.33649229035570116,0.3465412171858147,0.32795845875659696,0.2742027424610903,0.23054011830406435,0.24133827285902354,0.28327042864252183,0.3285752727813177,0.32291385753908386,0.31168847936932903,0.3178329134728139,0.2811319733532252,0.2199599703698126,0.14804442360972983,0.0794323628573206,0.07564176255894677,0.07041069309412311,0.023608762806099533,-0.023440978251671928,-0.008912387384391998,0.017957643821667403,-0.009055323459352971,-0.04203513959885379,-0.01839170566579367,0.013727398846983692,-0.010169453592313329,-0.04151441737416707,-0.01710972141240073
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.447054336847344,39.54452773612608,38.592635865324674,37.551029116619354,36.441434793367534,35.29348703644618,34.097862331034285,32.845750737287645,31.550082466502715,30.208963704339872,28.812620936630903,27.373194211164115,25.896499640823727,24.421434409527198,22.94811985095027,21.47503611822747,20.002331894944955,18.517817578196343,17.035747773902788,15.565629513945199,14.09394064103234,12.606894415922026,11.113601750032826,9.627721468120665,8.159543015476519,6.677395555781983,5.185134714654918,3.6995989222961074,2.2319292492795175,0.7487153140276865
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-15.324223038380486,-15.261979218374512,-15.059813529818458,-15.141242289402019,-16.194282866991063,-15.28406853237668,-16.565117262685526,-16.160754794555483,-14.750297646082382,-15.100190276947508,-20.865269765684502,-21.348920832074555,-19.768863611650847,-19.761031452752356,-24.637584088772606,-25.411365953821583,-24.590357988902667,-27.396798655184654,-27.625787516752045,-28.76533803405283,-26.259314415529907,-27.280888856448122,-25.7598384037247,-25.55056683035444,-26.11105304898107,-28.95487192250328,-27.954302710616766,-25.312441465374945,-26.697369727425524,-5.878052885100911,-4.357485178939402,-5.348772362229523,-4.561419528580807,-5.2620826243637,-4.615643418762371,-5.688593427428158,-4.461555636546358,299.74210675275697
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,5.315281606123868,5.340497278020573,12.029770900671812,10.660460037255348,6.992485782971974,4.8451552902793145,9.844761281006145,9.354246865016572,6.683954620740238,8.656402405079639,7.939344878467021,8.601584146503093,4.509486008611244,6.221489275890769,2.5605992347700854,2.3549300226410663,5.311997499244128,9.08140749834725,7.9607789035996674,4.264652870758681,6.45995885788096,7.540348738078704,5.545432714391877,6.898318848457257,5.820424472395165,6.7853906293600135,5.93511840831668,7.312301925680585,5.668556969841268,6.781465558686424
Num_Collision,0
