,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.70725791075174,13.101840249649763,12.462508280661739,11.792246781100827,11.83907482331565,11.266172802886642,10.642659700330684,9.933968251969464,9.974136676500002,9.223855918080144
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.9844059970582695,7.113109099190511,8.1680307008119,9.181551691462412,10.149693122005107,11.10662729228351,11.995749084410752,12.875851451394324,13.746071893276262,14.6040822814513
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.7466033512002666,4.018638562248786,3.2984343659069024,2.6321571526797656,1.9545370738041175,1.3044000923321226,0.6647656193865754,0.13564508253698954,-0.3494086596934963,-0.756874730494402
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8217444790862993,0.8306507164110004,0.8291505165057694,0.830536451516221,0.8257037532149648,0.824187261491244,0.8190714776071225,0.840988004457511,0.8562429243943367,0.8813312578022512
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5698561319238273,-0.5567938463434127,-0.5590254206905225,-0.5569642741710135,-0.564103990348163,-0.5663173650838934,-0.573691480301464,-0.5410537647577858,-0.5165733775802177,-0.47249890372433856
Operations,1,0,1,1,3,1,1,1,3,2,1,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.785647702910605,30.538219310305053,29.37329271505344,28.267064174052035,27.213446915813993,26.184947335846637,25.236079972899002,24.316171279014412,23.417345545575266,22.54169091445682
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.827025325131225,-1.6819232105653805,-1.4060245640213487,-1.8373387594763129,-1.7490020641740536,-2.343775787866499,-2.886832076831497,-3.5105766830591003,-4.018386799453569,-1009.679245231195
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.891401826709254,10.358274930016446,7.792667461310568,8.88588087766848,5.353360275978405,8.326581078966804,8.606152099729098,9.045733157423939,8.046815688282031,24.834856143046043
Num_Collision,1
Num_Off_Road,0
