,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.220603597117494,12.154329527882567,11.646952324628696,10.996507038250183,10.309395672620235,9.589184766513883,9.582098929316881,9.048594263041577,6.093207502609691
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.556851285731528,7.567727645615106,8.61012191421701,9.605795804577024,10.497396488324775,11.337858940754797,12.163182159160405,12.952536208502732,13.659353444321278
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.4831947092437225,-6.8090499338939985,-6.237710964549243,-5.694265401634911,-5.118991029213861,-4.584899936019998,-4.099431471094877,-3.605902959687666,-3.264309576411836
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7811675553709501,0.8145097888887853,0.8531730288794647,0.8644122803515097,0.8492934617570047,0.8480821066368044,0.8535307099915916,0.8521716107197109,0.8756930464720556
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.6243214319849781,0.5801498115179787,0.5216280118941468,0.5027836608099979,0.5279210318000251,0.5298648322001375,0.5210425386676691,0.5232624063348842,0.4828681894269805
Operations,3,3,0,3,3,1,3,3,2,1,1,3,3,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.134055346061952,30.01769724626841,28.894494441305334,27.827052049585923,26.864081366646115,25.96428639589492,25.091615148817453,24.260531776382088,23.529580874034487
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.2845704631032797,-1.7172896456884952,-1.2677596472910477,-1.4482377061711298,-2.6415314415248,-2.411754609629692,-3.4586616408015667,-3.2796870342105997,-4.363784079141241,-1010.4126655968292
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,9.961046233469505,4.659869665834726,5.081362634033433,11.032623757551399,8.204372624221993,10.704123302952977,5.48234799278293,7.732570996579541,35.918059065692226
Num_Collision,1
Num_Off_Road,0
