,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.407629897447219,10.812514452350378,10.067418422724709,9.833804923482102,9.112360927916072,9.029884083486495,8.448814773871739,7.762910740287884,6.162523802535112
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.388772403416897,8.28806937887181,9.16907732161335,10.031090497187542,10.80973435934708,11.558175919700503,12.322554533525897,13.0341007187786,13.670522412325575
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.096415766172776,-6.44646494074323,-5.889111258217379,-5.393784410843196,-4.858941628762363,-4.343481963945505,-3.9237584790323394,-3.5321247860701677,-3.170929890849654
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7934099824435097,0.8034979579178103,0.8276624987800302,0.846789486363851,0.8336222231809134,0.8307445223281031,0.8538534977273851,0.8610808003062166,0.8674942321894941
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6086876044072113,0.5953075101339717,0.5612261470327238,0.5319281584797381,0.5523350333076035,0.5566538768587278,0.5205134046484398,0.5084681458498708,0.4974472405370847
Operations,0,1,1,1,1,3,3,3,3,0,1,0,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.244854194166464,29.246284967082996,28.287977524243114,27.36318140124748,26.521257208779048,25.718570723900644,24.916043105616932,24.173238681643642,23.512016276971302
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.4188683952060606,-1.6160616402402508,-2.3125593823461443,-2.423495475749009,-3.1574759310656115,-3.5789981477475417,-4.121547784103591,-5.862032277155561,-1011.1378569869636
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,6.933820194484233,6.275688304112936,9.18301993570784,7.867919850729813,9.241732574176979,8.342606634345167,7.319055154603032,10.829528411468855,24.5201723055172
Num_Collision,1
Num_Off_Road,0
