,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.010961713246157,12.272419942220065,11.528589008800164,10.776059531031319,10.012766116278302,9.249638048559186,9.105230294541915,8.524937109344414,7.867056520597425,7.159083591931792,7.165621003044272,6.6214949154809055
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.773861509883662,6.79346624429501,7.77070674589533,8.674456304261172,9.531173650715958,10.312436740760374,11.104100499326286,11.88592449061359,12.598966113467739,13.25871986177463,13.876012261798582,14.505973033555524
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.354637865134316,-7.606681707798573,-6.9285586729486,-6.27534155692759,-5.687165508168974,-5.124311484161623,-4.6642418319060654,-4.252628939849611,-3.8519477203399584,-3.4914164101876137,-3.1275281391968943,-2.852039958566806
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8113487191440224,0.8102313509495521,0.8140463098918016,0.8136883550222943,0.8164355376671414,0.8153413124657373,0.8418982320398806,0.8602965742440725,0.8659748796039899,0.868595476230361,0.8669406562567843,0.887530222378247
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5845624482836322,0.5861101926587386,0.5807999701717803,0.5813013511949828,0.5774365877169247,0.5789806077811666,0.5396363283620955,0.5097938841766476,0.5000875002385634,0.4955218447981403,0.4984113747990271,0.4607495028377344
Operations,1,3,1,1,1,1,1,1,1,1,2,1,1,1,0,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.0754197743453,30.925483107783943,29.838928229941022,28.837073112471657,27.899823256592523,27.04815096454307,26.20566776145136,25.383061056856995,24.634181376236924,23.946095119546314,23.30410452998484,22.658645154471497
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-1.1222404120111626,-1.640531894168182,-1.7197670614316682,-2.0290538820484905,-2.360554046833509,-2.744104825773451,-2.659434086834117,-3.675849381156552,-4.028951841288369,-5.376590693521033,-5.454651698365355,-1005.6847828456662
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,8.283354501518968,9.766544207248536,9.12681280633498,9.306490324403637,9.462851002865193,9.438938281074837,6.169221286585206,9.6770835467158,7.815577231129533,10.255513145940359,5.903564928312576,6.891149883718962
Num_Collision,1
Num_Off_Road,0
