,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.323776311451295,14.45831896728341,13.589902579323688,13.382027790578244,13.251954803174305,13.544424863506087,13.686621136685199,14.10794808957709,14.38585783328349,14.913087230112861,14.980088105814298,15.252797268637833,14.896111430394114,15.1842238425122,14.811556159917952,14.946613967316164,15.030573000617524,15.021760882052206,15.098120529279388,14.856524313620188,14.936687685774162,14.498293252947105,14.523857426267018,14.743027553434898,14.75798011822966,14.806546859008176,15.191110715343788,14.906653368805024,15.019809000212957,15.043634463154643,15.012421315470842,14.955962451321549,14.903775629029237,14.935487808186664,15.01729305092391,14.920807012118914,14.99515330907879,14.92201739669662,14.925944243033884,14.972258977969169,14.985834473764875,14.831507427835255,14.892729840151663,14.966315139619791,14.396580096567636,13.843029195954994,13.349374286451338,12.900005530330358,12.338187200883917,12.41554621320531,12.503982815739532,12.449342752401446,12.50250306061846,12.440354276933036,12.46276210276408,12.417922157327292,12.639483909150101,12.767628689736128,12.500423227510225,12.712559426520343,12.988317736860388,13.33887339054489,13.72521379387204,14.165401707340655,14.566542575013044,14.885340742546404,15.372269179634323,15.328891042861787,14.98084263136725
Xpos,5.561885589370778,7.024223122900373,8.382656013605546,9.675197972333462,10.95347033398031,12.260253854991602,13.592077057934981,14.957521745692524,16.3551878314231,17.793732125762908,19.26522052968575,20.75835743140241,22.237520953960367,23.707491839728007,25.16969605658916,26.634137920782376,28.11331733126672,29.58495638270516,31.064078934344607,32.52352770561468,33.98261980431729,35.41503861478243,36.83423217792988,38.245168830554526,39.66140674675994,41.099873745506464,42.57021898644532,44.04485763690196,45.51668633193179,46.99282266929943,48.48353103363929,49.97869997984931,51.473580495939444,52.96240307429874,54.45898235875389,55.957697919638186,57.450371407013414,58.948365611276685,60.43862103769038,61.93305145775876,63.42888412909063,64.92073134168652,66.40359832454867,67.89768120731121,69.36170017932362,70.75600043382877,72.0845878442548,73.36789944465914,74.6097603085531,75.83285407110954,77.07079585828906,78.30888817781975,79.54766663029466,80.78968218462606,82.02996395878249,83.25236373571515,84.46797232461581,85.71417424905738,86.97088230716928,88.22841777420915,89.50794773963817,90.82319762181028,92.17806967942452,93.57284441911634,95.00557696406038,96.47541029826012,97.98913831310452,99.52698675368292,101.04140926208125
Ypos,-13.829587799018364,-13.569831815663472,-13.229741905638702,-12.842700541903612,-12.48149194693332,-12.187065752275668,-11.893678565918124,-11.633063273345762,-11.334754077861168,-11.06263844158362,-10.781395111105283,-10.544444531860158,-10.25447971152349,-9.933730185265512,-9.599141560406427,-9.359766063093465,-9.102151922231563,-8.794824832304542,-8.495012132412358,-8.160620072877814,-7.85662984812419,-7.528156558686905,-7.238027746601111,-6.852734038022828,-6.431136818475916,-6.095726060549929,-5.801828585149522,-5.493814842586641,-5.231222790715724,-4.940492001399051,-4.747687897123047,-4.675449527124238,-4.63937105517303,-4.567753078142645,-4.592641704062871,-4.635030995042794,-4.594058064753932,-4.59001667605185,-4.639824417462856,-4.602302694927693,-4.520406770871022,-4.528762183706975,-4.609995810766319,-4.619217345212737,-4.523806845118142,-4.318123035226718,-4.035195108369171,-3.765268616890688,-3.5458456208946045,-3.3716161731752496,-3.2286894887555637,-3.075091837903237,-2.9266407992197268,-2.8168991716346077,-2.6850199639689873,-2.453435186414042,-2.1483313249823826,-1.9049969393175568,-1.7671216405528793,-1.6717024562621814,-1.5425876466150903,-1.5077337661936159,-1.5323443837155457,-1.4800179418817976,-1.3498674284366108,-1.280117126239056,-1.2745794554841923,-1.2859276714755772,-1.3415424268262777
Xheading,0.9777073045105352,0.961147640736338,0.9270247279327304,0.9086230543643132,0.9413697952052114,0.9634582562385875,0.9726078753470574,0.9783274290977942,0.9786220678096446,0.9807754149647082,0.9823632403967831,0.985504866803351,0.9829646581594547,0.978456685687717,0.9768617787823666,0.9840777480880775,0.9842143285525431,0.9812499594883535,0.9798361176831151,0.977207113113914,0.9777689975702019,0.976442353697073,0.9780033166016401,0.9689169322688879,0.9631225613520992,0.9711369981101374,0.9769725418409945,0.9788916075386415,0.9821084249279711,0.9820223730081169,0.9893025043546981,0.9968754740066736,0.9989176833141723,0.9989786730346789,0.9999985604329693,0.9998944222866342,0.9999022963421756,0.9999946869393621,0.9998324272007719,0.9999120015768342,0.9993041655646305,0.9999805561815557,0.999493628698832,0.9999304578798406,0.9991715550868112,0.9939339355726804,0.9852859749036507,0.9816688553100718,0.9835786996143114,0.9876416817403655,0.9912591957895222,0.991753749070926,0.9925604365475799,0.994872366312492,0.9942873877862869,0.9878203615600181,0.9786898290683539,0.9809625145367348,0.989933097375459,0.9943901535616759,0.9950905702102676,0.9986176802480985,0.9999335394322278,0.9995251029643718,0.9977564922297952,0.9988446626150042,0.999954122582683,0.9999870082130149,0.9997367719745422
Yheading,0.20997244273176316,0.2760348034342252,0.3750002050682735,0.41761722315736255,0.3373765087780985,0.2678585232649885,0.23245197528281614,0.20706385844685773,0.20566683834778884,0.1951399123726469,0.18698252302590224,0.16964715590574864,0.18379467024227464,0.2064522081088216,0.21387160904185168,0.17773853188855374,0.17698066411861726,0.19273950556153402,0.19980285904781397,0.21228814870258322,0.20968497178043682,0.2157784278062111,0.20858933989106948,0.24738629380514862,0.2690630628952478,0.23852239077627693,0.21336506857671494,0.20438008878169678,0.18831633409107057,0.18876455946895065,0.14587856209026184,0.07898917219448372,0.046513030026508674,0.04518418774164359,0.0016968005153641125,-0.014530804522739528,0.01397847522600342,0.0032597688640823496,-0.018306215278236795,0.013266088444189791,0.03729858824644096,0.0062359649475067355,-0.03181958815637828,-0.011793193130461031,0.040696480258166225,0.10997877848477276,0.17091386034538783,0.19059448710341406,0.18047975416932546,0.15672877364754245,0.13192879428960874,0.12815811017552803,0.12175294575687994,0.10113839403402991,0.10673607866659662,0.155598628809624,0.20534414644239596,0.19419718091096577,0.1415360827514667,0.10577439434752949,0.09896846507147905,0.052561665650039176,0.011528951319930413,0.03081507008043118,0.06694760797291036,0.048055592447899274,0.009578764528715073,-0.005097391998241103,-0.02294312014356626
Operations,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89780284201585,94.50738355138259,93.17688759830286,91.86421039259265,90.5315919975872,89.17443629340835,87.7878944941921,86.36512689210228,84.9049268608378,83.41110173527805,81.90083799322485,80.39868185504456,78.90253583900652,77.4129766637062,75.9314923615615,74.43356159136202,72.93823730226693,71.4365477806412,69.95142542900297,68.47003589631223,67.01337474877205,65.57385249288356,64.13484018832622,62.688726305392144,61.22846475579698,59.74026070163413,58.24736198014989,56.761010970468774,55.26903493952784,53.76917164773672,52.27239982411573,50.77819976496206,49.28783445626504,47.79603678908672,46.303639533413104,44.811759372495665,43.31734784057198,41.83501220634493,40.342190088233295,38.8445699458526,37.35834642030402,35.887930790699976,34.400850525728195,32.93432160253417,31.526941906922808,30.178424717180036,28.87701221211249,27.621709581651903,26.38897206587598,25.143913703822847,23.898081765473286,22.652098404531927,21.40555828866934,20.159392476598594,18.92554747114292,17.696775245592008,16.442801946897596,15.182947059957655,13.92374633349975,12.64258460511472,11.327091714104515,9.972492335853486,8.577319981823313,7.144820330416573,5.676453899344297,4.163603659123446,2.6267356352631257,1.11178478635077
Step_Reward,-5.43261577061655,-5.516514036826976,-5.609580709366739,-5.751316928960176,-5.687322794289784,-5.66738160499456,-5.642844295821135,-5.613458200783754,-5.577232397910194,-5.539799968735522,-5.179951917377396,-4.361895956141706,-4.773791907416606,-5.50385398396196,-5.510440824699685,-4.532460314226924,-4.4028494553085995,-5.15574534745593,-5.380475420756794,-5.514877648361761,-5.154243197916883,-4.684239375297632,-3.329284010997119,-3.0516003296533345,-1.7297502330992147,-0.5397384504048404,-0.5117959458371502,-0.507101278515762,-0.5136489903188846,-0.5080239690590744,-0.5001367082088706,-0.503228176379011,-0.5057999408463303,-0.5096346913029777,-0.508202332821682,-0.507602744326384,-0.5081198390825605,-0.5055884680763185,-0.5176643657729443,-0.5071778818883672,-0.5023798576193101,-0.5137764744514115,-0.5295843703959591,-0.5129197350282197,-0.5334710768059736,-0.5926203043886389,-0.6514828102572281,-0.6985874949324575,-0.7446973695394092,-0.7672624842240765,-0.754941637946871,-0.7541680616504358,-0.7540166390586407,-0.7534598841374134,-0.7538341879292574,-0.7661549945443227,-0.7712277744490876,-0.7460267013055883,-0.7401451130600591,-0.7407992735420947,-0.7188382716149704,-0.6845071089897932,-0.6454006217489727,-0.6048276459698272,-0.5675003485932599,-0.5316335689277238,-0.48714975977914854,-0.4631319761396795,301.51495084891235
Acceleration,11.817268560717821,8.78587779780525,9.519643594577028,5.738032915517681,4.265678972226032,10.423725897840326,3.0447803793331305,9.228300292983251,4.876367220932089,7.542305084003664,6.697373817227463,6.752123108554942,3.999348841082245,6.964532060294232,9.892628390646644,2.10449805232275,8.431920138590327,5.202628059788674,6.080122054585053,7.191872774862823,5.676338917923381,7.791903986202434,5.9075040050302485,5.4371642034569065,9.045230988114419,5.6023885784235326,8.430567558671358,6.086124506121404,6.620539640377357,5.198054890244586,4.824385989530011,2.5781270805856678,10.9828245055535,3.8186850974264117,4.307777853953226,9.925581342067208,0.9867256321846463,7.643740358657563,5.9421335980589625,5.929594508372901,8.174803694050347,5.8789343557480995,5.645649096220491,6.986506536066518,6.63933302211726,6.055035826102632,6.008276396775971,7.95411012129011,6.490792116095405,1.4516074830277559,1.0180762561204597,4.330499510907713,2.694198578185601,1.863596943009731,8.01005132774951,4.6955011678568015,6.818078197378134,7.847251392991513,5.589906337422267,9.61358698663823,4.427890573610114,5.879005034334011,8.610895240745775,8.205741313000233,5.708793289136334,6.722489528311955,6.524330858643534,5.5259125355805,7.966096498260948
Num_Collision,0
