,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.007720203377358,11.371932173329592,10.725831294502466,10.010463303763146,9.91202402649371,9.353709347866413,8.544371081380909,8.557860939652208,8.038599328392955,5.366667844052225
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.783578838256795,7.827366249163847,8.799936859343044,9.682343663639205,10.47058244205086,11.202225738790458,11.923655784541403,12.636630059136287,13.286375141524028,13.826510455161449
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.846604284027692,-7.324968009258736,-6.803460031427763,-6.261822940803629,-5.65297629890929,-5.02687655764292,-4.501035157550837,-4.0335314310841195,-3.5199846509939854,-3.2156964369532117
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8580617223865288,0.8777723349555694,0.878325438870821,0.8626461028975682,0.82593615988961,0.7957615078022414,0.8034996321325363,0.8173917938226961,0.8011858673271969,0.8288223478197198
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5135465709894903,0.4790779978110535,0.4780632002490671,0.5058079686557323,0.5637636559648065,0.6056101243376825,0.5953052504076198,0.576082160278649,0.5984155796728284,0.5595118548829932
Operations,3,1,0,0,0,3,3,2,1,3,3,1,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.982661964510548,29.85665090800838,28.803966286820224,27.84073331452262,26.965740512891667,26.153259091011243,25.372737213267488,24.613964456911045,23.920802399831526,23.359432782984754
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.363912279647581,-1.3297751501742008,-1.5347246022188314,-1.6117536190780868,-2.3028790038524116,-2.2388830599813443,-3.4467054686657885,-4.1894919957687105,-4.161863637700447,-5.484438411149613,-1011.4386303831533
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.623648583187506,8.645693669015152,7.434033869615895,9.466137522391225,4.680912752058538,10.220247484155209,10.726238091582747,5.040057202725511,6.979266650213758,30.227042359177968
Num_Collision,1
Num_Off_Road,0
