,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.3682551493561,15.125331805989166,14.515780845688152,14.494442536896436,13.978861912619054,13.51382734309835,12.908756633411603,12.32184308100559,12.450684733025657,12.553508158832337,12.114707734984194,12.22783448279789,12.4684675719463,12.620547904985504,12.230891307479224,12.399052034770117,11.951475145015829,12.116767352347214,12.246692024158001,11.991231440113342,11.525906981320935,11.020573916048274,11.057561525933652,11.369788240086741,11.01262205802886,10.619832749357995,10.705191217620428,10.31506376771368,10.463100392156516,10.073285639136001,9.499372474143453,9.028529592624444,9.046057524331305,8.623293838423775,8.007230159477745,8.153175470141042,8.326453162050619,8.481607831501746,8.888476638434796,9.337798732599175,9.038943441410671,9.189512914076351,9.016329458149654,9.204260730478536,8.96362024005811,8.581549787080812,8.605243241114845,8.241552315105952,7.561057693542302,7.500867882433137,7.8097369958422,7.393595723785701,7.601485676092024,8.015398532809211,8.221990412881121,8.06725863254526,7.701269635034807,7.846445611040218,8.129360630097695,7.688779206267054,7.979867044850697,7.658248209249518,7.8503036232158845,8.291522454498716,8.761900296145901,9.115689523543848,9.531932190005596,10.01362457983031,10.380914050373658,10.822326550879785,11.445272839587108,12.103736595802426,12.524404394766343,13.045738812786519,13.575311478326915,13.47779186405403,13.250455334114507,13.391545399402181,13.214262718229973,12.821091440094813,12.41886174657575,12.5517323659569,12.063944428939548,12.359685642903285,12.562268805745845,12.748546762808463,13.05253061660847,12.778193779990405,13.009541794861402,12.812759762346804,13.037945244920653,12.662349936542213
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.717246012173575,10.104526972468475,11.441024155965556,12.726605651948475,13.950274524658957,15.161103837586362,16.38039383656671,17.569545825178036,18.760694839178804,19.98162597033533,21.212063467263196,22.41754501498634,23.62733788812898,24.833139584621843,26.001581775754428,27.181405466378777,28.370909433347016,29.53355916713405,30.62863517931586,31.711924872592625,32.819316227338945,33.90749406730794,34.96199377845323,36.00735266213042,37.03365233625079,38.05135567647965,39.047480147520595,40.004501750424716,40.904233463850396,41.78836213549392,42.64895465552261,43.467288000934786,44.246489966195135,45.02987585156873,45.78816239306548,46.547858597123486,47.373933156309036,48.24063299248442,49.128314019157344,50.030637974979136,50.92876598605989,51.833059895658536,52.69765598802558,53.55382049373053,54.396395513313166,55.18226617451033,55.918446557415905,56.65376063800273,57.40249993738115,58.14321747152355,58.90580963616685,59.7064196654011,60.517172296256575,61.29665131098008,62.07146924318271,62.87117152181779,63.66193578644205,64.42709894642633,65.19780042272185,65.96787388782184,66.77595982690879,67.62891065212045,68.52278279827559,69.45658109248028,70.4318216478412,71.45046826139026,72.50884287737483,73.61872756413851,74.78189904788312,75.99551632883765,77.26757362716889,78.60096623239072,79.94910276481974,81.2622367043976,82.57756245721782,83.90257670170759,85.20227774835834,86.46265117081296,87.71187847137955,88.94077739468739,90.15653545610681,91.40142945093478,92.66734954851472,93.95383823376989,95.24760951429339,96.53618114366888,97.82730504572187,99.11997974120378,100.4033720315534
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.136795670196717,6.826248432111971,6.509607225334844,6.206626610539313,5.904654364446018,5.642959948480998,5.357436091211505,5.036087437494947,4.808105360426837,4.613436322195196,4.360062009902649,4.065798954574477,3.862043154223851,3.6701365478938066,3.3895666510591758,3.074643431517092,2.84950946417147,2.6582265454775684,2.404627722720712,2.1900989566521494,2.012134411629995,1.7545497405567623,1.513076081969623,1.3178877857016242,1.097876831939441,0.883662222772527,0.6398628294047354,0.4376920551536162,0.2293573005416804,0.05346804966122981,-0.13801561468978754,-0.2818245541504327,-0.4856854154394365,-0.744037981006711,-1.1065335168251618,-1.5312417842392436,-1.9161024092318282,-2.2195379586274475,-2.415696465197404,-2.56009659445697,-2.7129500548341245,-2.8401882865549117,-2.9798986752096006,-3.019771940033818,-3.0147796292472395,-3.0823018825555755,-3.235720398664023,-3.4469475834186807,-3.5883207361439293,-3.693435413081886,-3.8628981312401676,-4.000773108653174,-4.111013024425629,-4.229483782890774,-4.249387337755299,-4.238818483425569,-4.307367948902969,-4.461621891951492,-4.598989469518709,-4.643951495999571,-4.625647094520455,-4.588544188734923,-4.564962962569525,-4.589839329535836,-4.535290213833738,-4.448314504393088,-4.438922812735108,-4.539335267490903,-4.733543759597372,-4.943074201225271,-5.061314752019074,-5.054492505083211,-4.9271882277883545,-4.694363160736271,-4.4690247226480215,-4.3366797550116445,-4.3167574410369935,-4.360671902272887,-4.391987335462917,-4.329940884533287,-4.21651325830446,-4.15206627245866,-4.1895817979755625,-4.304835258498271,-4.3536096616740885,-4.343192510962063,-4.400512104281328,-4.430461343207902,-4.358478251809727
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900236263607943,0.9812748407038165,0.9766614627895303,0.9714583683397584,0.9708246816980819,0.9750528504843003,0.9735611487353477,0.969564204411646,0.977782391947218,0.9834706226088001,0.9806149461012905,0.9760677058266088,0.9827033317477119,0.9850634100044118,0.977765013840967,0.9721089245975988,0.9790218181014393,0.9829944490130301,0.9782692199797903,0.9802789746431069,0.9839095211620407,0.9779486993294393,0.9769142950268218,0.9798221259342667,0.9792285234833743,0.9783651612764701,0.9754419646794183,0.9763873030209264,0.9758059112718102,0.9777173424643416,0.977461954890997,0.9803472092530803,0.9751877784153341,0.9646194123480785,0.9401834109263353,0.9135809884977647,0.9116129431872836,0.9289509420508754,0.9550007072538679,0.9721260542045481,0.9795131254215549,0.984583848300712,0.986155580490272,0.9938189807052054,0.9980784161688242,0.9972868643550047,0.9917849716073421,0.9823481717471287,0.9828505850119751,0.9856963265163644,0.9820626661578474,0.9839629345836142,0.9868203774055485,0.9879255609681024,0.9949714050372869,0.9985045726671629,0.9975596115504305,0.9923051681960012,0.9897184019439578,0.9943094225370722,0.9986610846897256,0.9999555842667333,0.99998899328928,0.9999610261202553,0.9996872132618779,0.9985973792340378,0.9998319130723674,0.9989839398613789,0.993688343106328,0.9930354614710414,0.9974883386017351,0.9999239462524295,0.9984519679828548,0.9916662259145199,0.9886607998437663,0.9932261063021245,0.9985517665579371,0.9999989264958216,0.9999400093989532,0.9996336965415352,0.9979951676370399,0.9985605132761209,0.9999978789218037,0.9987151187257944,0.9992053649136559,0.9999138395138426,0.999453686427088,0.9997078747606001,0.9996581611555239
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.14090145225448314,-0.19261279033776407,-0.21478451317964026,-0.2372101148405235,-0.2397904030728044,-0.22197283338832388,-0.22842655203174184,-0.24483719799820444,-0.20962250355812675,-0.18106776208220765,-0.19594470516644008,-0.21746685642272146,-0.18518682936954917,-0.17219198085416243,-0.2097035472007413,-0.23452982479356435,-0.2037554408631883,-0.1836352722370333,-0.20733869209612726,-0.1976186526435677,-0.1786674401414085,-0.20884525725967043,-0.2136315991894639,-0.19987146251942525,-0.2027597070341408,-0.20688550263483085,-0.22025660839656164,-0.21602739293784437,-0.2186385682513315,-0.20992569696077057,-0.21111164520383685,-0.19727987558212148,-0.22137930533219477,-0.2636463337906442,-0.34066868629053926,-0.4066568300858196,-0.4110496829014937,-0.37020284610304005,-0.29660352180075705,-0.23445881245262648,-0.20138032954312424,-0.17491325182890116,-0.16582270974717142,-0.11101276318544054,-0.061963498754762134,-0.07361324734694426,-0.12791626203819262,-0.18706167289178638,-0.1844037080473662,-0.16853116000355756,-0.18855481892261572,-0.1783730455130543,-0.1618194757659621,-0.154929293504683,-0.10015938876674137,-0.05466825735988369,-0.06981992124998561,-0.12381620722468317,-0.1430296642431157,-0.10653061650996859,-0.05173043520347425,-0.009424939987937676,0.00469183336152052,-0.008828716810842458,0.025009511004825617,0.052945955340433906,0.018334273971170274,-0.045067592558698216,-0.11217609716245434,-0.11781584045023796,-0.07083088559061133,-0.01233295224058037,0.05562074820751957,0.12883359957888463,0.15016598433827916,0.11619768396969393,0.053799344828939395,0.0014652669396842607,-0.010953428833996049,0.02706423356952769,0.06329016806042383,0.05363675349729728,0.0020596484878863826,-0.050676539231899145,-0.03985773109156951,-0.01312682553725185,-0.03305039617469314,-0.02416950851060924,0.026144996369416185
Operations,2,0,1,2,2,2,3,2,2,0,1,2,2,0,1,2,1,3,0,2,1,1,2,0,1,1,2,1,2,1,1,1,0,1,1,0,3,3,2,3,1,0,1,2,1,1,0,1,1,0,0,1,0,2,0,1,1,0,0,1,2,1,2,0,3,0,0,2,0,3,3,3,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,1,0,2,0,2
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.17026052491337,92.75515242770558,91.38990844900256,90.07710412160142,88.82613239699172,87.59289487746454,86.34865419846922,85.13051757348013,83.92123989996767,82.68618323743615,81.43521965423956,80.20478772670745,78.9800712119172,77.7606530895836,76.56910207524369,75.36303255102683,74.15682121218134,72.98084814814138,71.86607131630828,70.7670726284004,69.6477246350206,68.54012059901494,67.46787105903513,66.40916249819233,65.36741425313369,64.33498278025601,63.32183541037387,62.35143560776327,61.437904281207715,60.542732700687814,59.670044478181765,58.84326988449845,58.05132742529978,57.25186669044316,56.47159935313167,55.688185014376025,54.84304393392357,53.96303772891028,53.067723044765216,52.16027717527728,51.256934104987366,50.34860828757878,49.479721143900726,48.6227054129289,47.78076634735648,46.99308370706059,46.25244166992673,45.51150388258065,44.75951987141651,44.016652608623154,43.25091339282711,42.44817615114621,41.63600410270033,40.85526471558823,40.080292065264544,39.28072849184549,38.48937515618415,37.72325183433539,36.95220265629596,36.18212396379477,35.37403349439173,34.52110281999114,33.627265634497604,32.693432054181244,31.71830093659156,30.700038366067645,29.641739814449952,28.531396907216262,27.368306182785687,26.156400776246507,24.88623001526663,23.55292797386064,22.202935609380084,20.887868998685835,19.573059093289658,18.249707651615193,16.950533849209314,15.689583171611932,14.44000863768201,13.212529817498043,12.000440967111455,10.759000456726712,9.492673903127056,8.202438965165827,6.907750276198377,5.620923337011178,4.32855732263273,3.0363064353488927,1.7669664684236142
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.7301718344901835,-0.9782897236339152,-2.1547241154415406,-2.865765401413422,-3.656525468299858,-3.9470207784648164,-3.392766262313949,-3.885225342918652,-5.731128682340033,-4.752475947928036,-3.52436448941718,-3.7774965431556975,-4.7334918395834364,-2.9183869051200695,-2.113451237518496,-3.429092519380574,-5.0991005357126475,-3.72305654538493,-3.0795877342050586,-3.7757985538743917,-3.3755226144269894,-2.482149104497301,-3.132813426819639,-3.1330540846124446,-2.7757645511062456,-2.642221797221189,-2.814186184322091,-2.9760566351862296,-1.0296001973893993,-1.0864686734444504,-1.1048284194800928,-1.1273117774939507,-1.173225406316682,-1.2080575408013345,-1.2005392651433766,-1.2197326626885143,-1.2165856612443449,-1.15485891954755,-1.1199937949867191,-1.1046853158549297,-1.0925541305120632,-1.096656929710086,-1.0916741825914116,-1.1311128563219484,-1.142984269028176,-1.1580609344275814,-1.2123173597041088,-1.2593579628661402,-1.259062212653923,-1.2480159888358529,-1.2571327372066463,-1.2342607842039541,-1.1972627583191056,-1.1878279515541195,-1.2192606128878936,-1.225027349676317,-1.2004364265809429,-1.2086466643386657,-1.2338766781512405,-1.2289508219605665,-1.2299213074988202,-1.191909530596952,-1.1470693255994107,-1.1061628145064617,-1.0661664196836398,-1.0248688824103205,-0.9817374294760768,-0.941701448382311,-0.8896570927663099,-0.8369092755694254,-0.7880945934608192,-0.7298292390201198,-0.666697958594014,-0.6500076355194437,-0.6849333893057512,-0.6851900946038221,-0.6766485583255353,-0.7008261975941217,-0.739049322402618,-0.7504254660700767,-0.7725211798160352,-0.7879111496134108,-0.7585594896152568,-0.7336734464003438,-0.7097650620387714,-0.70531131103255,-0.7131730608128013,-0.7076339856215519,-0.7077491127161624,301.26933996692526
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,7.18242875648152,5.485260378107257,8.166822825955999,6.051502754255367,6.166585115107983,2.43626616513648,7.962477622370621,7.716152316479818,6.025653191895027,6.481077342509973,7.502274096192526,7.7356162896883065,6.029224497636842,10.211400178891079,6.094037794969573,8.999283215613767,7.272887114624578,9.91002047735278,5.240367604858531,7.632699521208802,7.034124920536344,5.6704903074958475,9.843328716187864,5.413518536168288,6.566384124090581,7.874365982427459,7.648901939024271,7.690570670028255,8.11868851123115,6.465857974921054,7.860708344822098,8.181272630240418,1.9600006850129534,6.50392748347426,4.354057474028624,9.47384638704613,9.549203343078926,6.915969114074629,4.274619902628276,9.118072870930405,4.2544907627381034,8.777573828983758,6.927670189547248,5.529871968123854,8.827555512974786,9.8902965866947,5.943757646639085,7.163372315808849,9.52835247299913,6.1039864536738895,4.204999000457677,7.809538953216579,7.085588946945572,7.664414736381462,6.041093068285129,9.610985764346616,8.575144155335938,3.8042561654605764,10.13345825043447,6.488849735305667,4.634964846590143,4.857070978577952,9.027528502920111,5.4355233956833375,7.791920452782146,9.095056685612706,6.534214188181681,7.8259286776346615,7.170205734709746,6.379343958863054,8.726208345553639,7.211774271344653,2.784002380526112,3.3741210069016594,9.680018540746476,6.686200425836,4.36218226203284,4.596828424274425,9.353795268647186,7.408113482821099,5.986213311804576,7.899606652894039,4.778740277832695,7.122801124631967,8.456477595809154,5.440304041792381,3.549248747748701,7.997908528516504,5.960568840694847
Num_Collision,0
