,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.178819136517205,13.116349912169971,13.19249721515789,13.251334706315356,12.899034097131741,12.40921291378325,12.521949249628744,12.6117859776393,12.631783694909162,12.13108708739268,12.292282338729771,12.58795221885464,12.199089949084984,12.237559185793502,12.602409391392479,12.270841651774047,12.456531947203185,12.102188393563425,12.24277398165856,11.650548979117133,11.19582881631982,10.730763838202707,10.736212512034212,10.865652869196827,10.533595500246486,10.643927461948811
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.322658094600929,10.601458087748872,11.867942748310234,13.158248813778178,14.455688434036995,15.716977214096884,16.96300440111759,18.220869517649977,19.47648485927425,20.689075641957515,21.85861761028949,23.02895395112047,24.21529184002458,25.40772418359396,26.63543939377001,27.867996024343338,29.092216595865285,30.297608773970232,31.49698226178076,32.657901708276015,33.75020851558604,34.81991306379283,35.87109974826003,36.92490768506371,37.974409884495955,39.00385285271613
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.737032772389487,3.431677332306491,3.0704891685877276,2.7875380430982717,2.616567116466433,2.5663263736009645,2.5638075124681516,2.5285274770556088,2.3954766352308723,2.1579567290123753,1.8043706388451515,1.3765411240197252,1.0153123963466983,0.7585798784010376,0.5711881019272472,0.40572647801314093,0.21894923896990234,-0.004507416877292277,-0.2022664655501895,-0.48482792519005025,-0.8075045685474207,-1.0409343943566034,-1.2501961779861686,-1.4955651696599714,-1.7257689483179468,-1.9815930754336406
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9838151346233349,0.9767247938520379,0.9686719833636118,0.9744099057828769,0.9862428057312714,0.9959593628532849,0.9992092754226758,0.9993549723657931,0.9968448194430541,0.9890836087406701,0.9726593767527949,0.9554087164211019,0.957177074802343,0.9703548702215339,0.9818467882738546,0.9876726510204669,0.987754015392029,0.9856603511542461,0.9858366995116199,0.9778833838992956,0.968735347842326,0.973870376546071,0.977047256027708,0.9758853941194995,0.9757535048097866,0.9736063577601836
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.17918644169152262,-0.21449633347610886,-0.24834369057096356,-0.22477841424879944,-0.1653031401495734,-0.08980505300303941,-0.03975957632182801,-0.03591154699765632,-0.0793750965325072,-0.1473554034317471,-0.2322363813334692,-0.2952866143030909,-0.2895031044269298,-0.24168455854139753,-0.18967573475886826,-0.1565334929853772,-0.1560192458542322,-0.16874143581968348,-0.1677080853627397,-0.20915087256251838,-0.24809640432865557,-0.22710457874295262,-0.21302267364937064,-0.21828352559052439,-0.21887233231136768,-0.22823378393425758
Operations,0,1,0,3,2,0,0,0,2,2,2,0,0,2,0,0,1,3,3,2,0,1,0,3,1,1,3,2,1,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97079898684696,91.6773135467663,90.39394708553779,89.09143157831653,87.78742620190087,86.52516223340116,85.28036352124016,84.02222847584993,82.76177556442259,81.53971264647843,80.35632707916828,79.17065260985123,77.97292440727358,76.77335202436588,75.54095573245824,74.30457437900822,73.07628948966945,71.86644114904142,70.66360530197818,69.49846263324781,68.40257966878539,67.3311804664019,66.27912631768737,65.22512289900669,64.17628428175999,63.14858599188733
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6701318330082273,-0.7065145599193272,-0.7166335387714895,-0.6974844927787416,-0.6959946235843404,-0.7377360315002903,-0.7552012878390002,-0.7418649546097669,-0.7395470885726638,-0.7779370820558427,-0.8166144326898461,-0.8798305872520782,-0.8822368512398473,-0.8004276170923106,-0.7676037080923663,-0.7636186465499719,-0.7717151106612334,-0.790151659371972,-0.8845101982185608,-1.1376619308677638,-1.7303536577207672,-1.6484798408818468,-1.8080935849853668,-2.2057683120052394,-1.6578105097809424,-1002.4462920384642
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.593715165510116,6.03525008877211,7.517248120464141,6.739952288216742,5.430249410290327,4.995133749060685,5.777713453865562,8.7427734381742,5.069652800750629,5.863170630722071,2.584879299800316,9.983026562827494,9.307992416613581,4.673571723825848,5.248977035570743,3.403223267207085,8.645938834120857,7.010393997379996,6.043188938961497,7.507955414639385,8.002672320754797,8.9611985166278,8.583911755147948,5.211457438904221,7.450262218255518,6.402984168167611
Num_Collision,1
Num_Off_Road,0
