,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.291017439093709,13.704684142722266,13.729354966033375,13.705044957743244,13.950628324688557,13.563813637463737,13.651016259330078,13.303577536714162,13.483301291911623,13.131226757648445,12.761800015559945,12.30820543523593,12.545412076359751,12.140250694420573,12.259519273832309,12.348128901852604,11.953013703887613,11.363560568005761,11.280108602684182,10.826708622709466,10.295442708731851,10.138601858111077,10.116331938618803,10.174964139691365,9.893846806736859
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.216222475491872,13.608982023040813,14.972668776353048,16.320428827208367,17.662026228606692,19.013002647100286,20.36143905421479,21.707151610536226,23.025509021670597,24.31370870122367,25.563213938475492,26.782135297408153,28.000060863862434,29.207490844684244,30.388229904895855,31.5645653737472,32.74633284901618,33.88629456791109,34.968513526758755,36.008677569630656,37.027738563167496,38.033605657772576,39.04407965237796,40.05612295915215,41.04831152890048
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.225044255953359,-9.120279726630235,-8.96484913031763,-8.708344698668096,-8.372075067462081,-8.102208301842525,-7.93949229354286,-7.803407804985143,-7.578878027828784,-7.25193332848032,-6.914520157487137,-6.626657421767436,-6.37781077459012,-6.125589675722287,-5.812591266597335,-5.4464395339994365,-5.165930899740256,-4.919454270951205,-4.59354910325067,-4.225407656844857,-3.9517721785920172,-3.7860030108486846,-3.730709712760922,-3.792518946781232,-3.9242640999046623
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9880246203826853,0.9938130189481049,0.9932321724104752,0.9866354637686217,0.9773733611673073,0.9801003464903417,0.9891266064876377,0.9925573940758718,0.9882530253119295,0.9772942084402507,0.9709464487578665,0.9725992251625031,0.9770827205633833,0.9778248442142905,0.9709258521161082,0.9626640810513728,0.9694988729839341,0.9732636759169201,0.96432923080164,0.95398650630841,0.9610084187604956,0.9761862532401822,0.9910819370497497,0.9994260953185653,0.9989096475482866
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15429630429031813,0.11106612160894769,0.11614582079768504,0.16294312392389232,0.21152142416436256,0.198502672046278,0.1470665031142367,0.1217777461826031,0.1528265617025355,0.21188683335484504,0.23929687345322254,0.23248816574892286,0.2128599473279497,0.209424387398647,0.23938042880028687,0.2706988493760472,0.24509576757439464,0.2296906988554048,0.26470575101708166,0.29984953857138774,0.2765191115844472,0.2169340890337315,0.13325387068943276,0.033874474110840894,-0.04668528713586073
Operations,3,0,0,0,0,2,2,0,0,0,1,2,1,2,2,3,3,2,2,2,3,1,1,2,1,1,3,3,3,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05129526673626,88.65500906292725,87.28523860390752,85.92660211558915,84.57098100862795,83.20964081972714,81.85565266015749,80.50557553742577,79.17957074988666,77.88057233522856,76.62096849815966,75.39441144015606,74.17062673385496,72.95791871919943,71.77157555086711,70.5901977267036,69.40576186797354,68.26433017519223,67.18148755636919,66.14252791319717,65.12574328065786,64.12188784060181,63.112261928609556,62.09946189404978,61.105709491734174
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5499544310415843,-0.603713796191002,-0.6302295409802667,-0.6413635116816181,-0.6443788930388195,-0.6386598110992026,-0.646011840430333,-0.6499228772682955,-0.6739952124608806,-0.7010015853418992,-0.9536579679582542,-0.9993253741490649,-0.9385736031269443,-1.1241700142809785,-1.5509899845304669,-2.433142484102207,-2.0787977225665806,-2.382591432182075,-3.555135612933719,-5.323805695806085,-5.022379713014166,-3.8447626900196896,-2.10065733457097,-0.9871999654402259,-1001.0062475976844
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,5.905893372331124,7.556411070467644,9.239116409734512,4.435787411501267,6.589450560821981,8.733433041935063,4.153707317286917,10.684556779515157,6.367181173184645,3.9706962876372405,7.995441290972856,5.89765906028689,2.558846975321662,5.710083525120909,6.470485186873729,7.176807267879231,8.097456021596173,10.191199810757354,6.238878257507887,8.283370874831654,9.167123606437311,4.5005630101386,2.814472292634222,1.856686039123253,9.51882702340279
Num_Collision,1
Num_Off_Road,0
