,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.266191080323102,12.481058260092857,11.681405763119365,11.003582923097001,10.24805265218288,9.496126528060838,9.3376316447705,8.751694358473744,8.766957820322078,6.917531307296525
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.846910812685412,6.841819669592972,7.828657948362082,8.806378234823901,9.725948534484226,10.544358923071373,11.354398703574848,12.153512665603625,12.91884128555492,13.64634076752053
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.547896387600873,3.731542856710208,3.0396416599120784,2.469982528657516,1.9336324991897889,1.3890338322227338,0.9078458645658256,0.4805401129749451,0.053449817797176745,-0.22730152405261608
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.7598466332932683,0.7704157351663854,0.8015863806285752,0.8388397366871092,0.849298858549365,0.8392126137591227,0.8512831059467372,0.8639427759358446,0.8694917446522791,0.9010086069725275
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.6501023718406859,-0.6375418378491234,-0.5978789797197932,-0.5443784493848937,-0.5279123496062065,-0.5438034469434536,-0.5247066547411765,-0.5035899918666644,-0.4939474728972059,-0.4338012104195026
Operations,2,0,0,2,3,0,2,2,3,3,0,1,2,3
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.88147266194199,30.753848815395326,29.66639379431676,28.61454713393756,27.630935477539797,26.7531425204862,25.897314784986758,25.062991974761516,24.267552464062447,23.52374443095925
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.285798159910827,-1.7744136229267227,-1.7649490406244852,-1.6944375347015805,-2.929573775632962,-2.547857692859974,-2.943969666017915,-3.7065475781481094,-4.26156916443113,-1010.3925073766399
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,8.776068324077988,10.045654819992736,8.984180751879185,6.787788478996041,11.292551621212787,7.528911172493864,7.108023226077219,8.42472843601789,5.134504019852775,21.872175426418565
Num_Collision,1
Num_Off_Road,0
