,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.596398699181361,6.809754082743192,6.365116008472506,6.445940944800346,6.2685442894117545,6.5430367416928865,5.9831742307901195,6.187838108976619,6.263154706973799,6.552418861784377,6.965576847824563,7.6197087175639115,8.192108550848369,8.755786790239528,9.46303491764953,10.07605857053963,10.658504019959913,11.380135356848983,12.052191477678631,12.679773265454212,12.556790720145411,12.47650749021476,12.032605230842425,12.184711015622064,11.837466159104176,12.011645734921776,11.590596654770597
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.21161702596513,12.81778193449935,13.379958786420161,13.945876896056664,14.544241454691175,15.161010893364002,15.741034027027803,16.29174776372577,16.885816666575305,17.517790025523368,18.19298919121964,18.920562482015498,19.710065212122657,20.555352182423775,21.463832177158316,22.44233827392475,23.480179547687598,24.57923092873612,25.75437097369652,26.991972426136265,28.253430800181828,29.504884942813092,30.732480342371606,31.940849225175526,33.14356285158916,34.33588093211086,35.51516855934386
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.77536897030702,-3.4812055652440064,-3.1401860578299816,-2.8393741672042068,-2.628729134809889,-2.4548768144289217,-2.217142097847997,-1.9580255371111313,-1.772376853881242,-1.6785915380142487,-1.6870364203415742,-1.7565800902643816,-1.8219541422768892,-1.8910731234973603,-1.9479566621844613,-1.960681148048118,-1.9425994119980265,-1.9126977920777797,-1.9262942127633482,-1.9404229568030105,-1.931212603892767,-1.9369976001909666,-1.9124644675815536,-1.8442550111479918,-1.863906469076645,-1.9023179450257874,-1.8487990825485903
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8382123115159095,0.8614240258763831,0.858317938583233,0.8687680238354958,0.8995955658053416,0.9244584623627254,0.9238641322115861,0.9181955560072563,0.9326863272916128,0.9585504614514662,0.9844517502275215,0.9974234419294128,0.9999670516683582,0.9995158570163886,0.999033155435077,0.999603108263177,0.9999908714403716,0.9999353756351415,0.9999969826157066,0.999981062380832,0.9999980907139893,0.9999957948116032,0.9999150168738563,0.9993735995810458,0.9999946089087892,0.9999043261694323,0.9997595431056238
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5453440389544529,0.507886451525264,0.5131182283901338,0.49521926533704996,0.43672396085326853,0.38128277087477397,0.38272060986172773,0.3961274049198381,0.3606885289044862,0.2849228191127927,0.17565520622506361,0.071738953781633,0.008117609111741803,-0.031113527167364877,-0.04396310204516204,-0.028171367567003586,-0.004272825286187829,0.011368577457563953,-0.002456574745912542,-0.006154257039047519,0.0019541157529663834,-0.0029000619148594267,0.013036833593919349,0.035389383442264,0.003283618942228798,-0.013832516316770887,0.02192842833479674
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0,1,2,3,0,1,3,3,2,3,3,2,3,3,3,2,2,2,3,2,3,1,0,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.013157341640124,24.384890437382754,23.799929217110595,23.217226630782843,22.609174524953296,21.985615677877643,21.397867411541238,20.8413276579927,20.244917204500098,19.612367442835858,18.937210821827215,18.210110709329822,17.421348732379276,16.577203438454468,15.670031528117566,14.69208963592902,13.654119258944064,12.554663842149028,11.38030771364997,10.143741463480811,8.88274634041398,7.6325583533879975,6.405145729274448,5.194896175510372,3.9951630458155796,2.810426570011439,1.6338854198531123
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.0580606859955877,-3.5986659789057214,-4.139026975806981,-4.2032584671484345,-4.821140019263639,-4.918964923118984,-5.1398807453472575,-4.886513678201357,-4.951649769780641,-5.047393150569933,-4.224086502021856,-3.9379648796532276,-3.548910212241198,-3.2239333301662847,-3.6204241452105403,-2.887184961445737,-2.527703359768562,-2.7710061089106857,-2.1757223408438318,-2.022183096170478,-2.1653420453385657,-1.9309498718833749,-1.9066111302252526,-1.7754612346925622,-0.7498120129740169,-1.0494151295369587,-0.852713292163966,-0.935158949624233,-1.3120053787174362,301.0443783249406
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,6.625895740634042,8.215086456325485,5.305988531129795,7.402191336633899,6.156106312699646,8.456876243730415,9.796792262028854,5.835938269823449,6.829957647585639,5.9580984769618315,5.053975786623726,10.185648242902873,7.74239742608496,6.322761778408555,9.370332440684988,6.328292689915358,5.873736923320789,8.283151354575851,7.225118884014789,7.416808524263948,1.2417193321093059,2.9353858961526025,8.327628306469993,6.58698262029602,7.322860988686372,9.45754127079751,7.299241833454305
Num_Collision,0
Num_Off_Road,0
