,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,11.671403325418476,11.750563538292992,11.217523553426455,11.057888459547653,10.775286830808858,10.87227226294762,11.218986129208286,11.672445302381146,12.168851718438574,12.53996445920301,12.238379880158906
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.827821684396154,13.82853931272064,14.809519107701584,15.80555549275776,16.81157967834981,17.80495944346292,18.854890742731207,19.96520494192954,21.13091458539982,22.347746010589816,23.573904474124166
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.512437595832742,-0.09154873060914126,-0.6901927834085863,-1.1856098316683756,-1.620466502306826,-2.052199580634353,-2.3938825753746262,-2.676603662919478,-2.9299580272507124,-3.1480022228530653,-3.321384237506564
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8298102522046129,0.843923858692125,0.8510774713287244,0.8778947974424253,0.8993802636745596,0.9102339810882754,0.9347727384129134,0.9553614706104091,0.9687223184443532,0.9785574419818853,0.9859219101094624
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5580456480756003,-0.5364629723757215,-0.525040129701249,-0.47885355237642657,-0.437167177762329,-0.41409431253301354,-0.35524629135294716,-0.29543943621851915,-0.24814727431063435,-0.2059741069694661,-0.1672064208279965
Operations,0,0,0,0,0,2,2,1,2,1,1,0,0,0,1,3,3,3,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.39381609096234,23.350235446199513,22.339015565481404,21.328470473854036,20.318430629479334,19.330330493101474,18.292344516452637,17.198525077243445,16.054268044913186,14.863086620530447,13.664951137849222
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.6580895662156236,-2.3408430348236635,-2.731539824712203,-2.653847063697097,-2.7795620149352205,-2.553182085122015,-2.3553660133361367,-2.1267769866113566,-1.8881069409708577,-1.6713189550018086,-501.5230857699728
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,9.771844619151537,5.165259381173296,7.4994328434262885,4.621764079158641,7.529851210856612,4.606210799468132,5.256488740736713,5.457631490360015,5.278945038314483,3.7944762937001455,3.040731175018995
Num_Collision,0
Num_Off_Road,1
