,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,1.8891533249934955,1.8776327801924118,2.040200925593678,2.350591181880337,2.7031877690122545,3.1019080876362204,3.5555384116065962,4.019302229144525,4.532473272173416,5.024849682997913,5.625782622553272,6.194963616626819,6.729781607247907,7.019819924730908,7.584240090282068,8.275235781508188,9.084427659650284,9.844583852474102,10.10214758893472,10.482265652006218,10.660652618745686,11.001488771330314,10.827564860912936,10.474463665443961,10.645429310950878,10.402899067445077,10.55333529225384,10.971218628600827,11.356092451374089,11.632391471178131,12.104035522484805,11.849135183299742,11.939513455380233,12.302635731408559,12.020010411254924,12.257485471311112,12.479779261090611,12.915882085937337,13.325829489116664,13.79252003861145,14.25617506282195,14.794686824358314,15.211825938828003,15.252334303593727,14.946887942970136,14.558610558387572,14.108831408163345,13.609891678958894,13.071112107743014,12.510759016134969,12.654305435112358,12.170780589245345,12.388200967485368,12.55017395010581,12.320347622522924,12.548532426701374,12.277605928782316,12.546181249608559,12.276289639963661,12.571256264422553,12.204359667899084,12.515326929848216,12.886298099655594,13.079981197352645,13.36330631619076,13.728562275562743,14.102336651873458,14.47904729116172,14.945184871256677,15.337069236413702,15.249863822713667,14.956894561058968,15.204854097062023,14.881555095628745,15.070773711785888,14.651853400030317
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.85534364989106,19.024615990111982,19.192499447481918,19.390779596159895,19.620280577003584,19.892925524778594,20.20375251846568,20.558082483158643,20.960862164877057,21.407065488766424,21.923904346167042,22.488562362426276,23.099937030514614,23.77076206542301,24.491297850578228,25.259496298880414,26.08412788812587,26.980688098765675,27.94091460554436,28.951265453651885,29.999969059060316,31.06547203145258,32.12924800428269,33.168689682257735,34.19244424183583,35.21886796014758,36.23082277115343,37.28525529336206,38.38852246104239,39.50504757107122,40.639762949641955,41.80309163205301,42.97678866087523,44.18323651763841,45.392137127465716,46.58658941776007,47.812822493123925,49.08047104818889,50.389150467696524,51.746100902901794,53.14597607898891,54.59699580762916,56.098206074405226,57.620640586157755,59.1293269338345,60.60043410177952,62.024790559137756,63.39516894602109,64.70594211411677,65.96285475467778,67.20702941250262,68.43711854680872,69.65370585563879,70.8897870522882,72.1246293313025,73.35974505685486,74.59313729283242,75.82759034901241,77.06179993948813,78.29947221009968,79.5328488745534,80.76483168003385,82.02396407598958,83.31069898010904,84.63037288848696,85.9855612728048,87.37562990773131,88.79919186255736,90.26778510881053,91.78414764806332,93.31602475471246,94.82517618288745,96.33039635035206,97.83360543461468,99.33189453944452,100.81444912286067
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.4871084228141744,2.405774239517892,2.3044024641625365,2.2090325612680717,2.10234040512659,2.0024375453399927,1.8806281725854122,1.7441118669361722,1.595255424924177,1.4193460294353424,1.2839346519015942,1.1062226556189443,0.8891245541810633,0.7413300589497737,0.6208724473294267,0.4179061206329813,0.14564960192824694,-0.1622557161858617,-0.437895961638451,-0.6258849340902184,-0.7528944184026001,-0.9550810855315491,-1.2052211168113245,-1.4423978417973615,-1.7109221931101455,-1.9660078378285444,-2.246765593787088,-2.4464110159673216,-2.636016306816866,-2.9157301577071926,-3.2689145078019943,-3.557046747790123,-3.7407478936958847,-3.8501727877074248,-4.021341422495111,-4.245641295307354,-4.398402413016188,-4.491016143331272,-4.594330394327488,-4.648328495969185,-4.742443820195973,-4.744291848191277,-4.656005690285028,-4.620135276943718,-4.57567345038114,-4.478438928930053,-4.327858733473376,-4.1286426977952395,-3.8871150975891307,-3.6555312947331253,-3.466313491811497,-3.3084400823015727,-3.13801159532613,-2.972107791499023,-2.82990250952512,-2.6815593787076457,-2.5482786899668426,-2.4133842093960762,-2.2895103546266404,-2.1736787696415316,-2.068074490902626,-1.9596947524148853,-1.7938414840814476,-1.6149878798175972,-1.528978231448726,-1.5199589234391866,-1.4468876917672073,-1.2991354593436877,-1.2104239612457206,-1.2127282075610812,-1.2221942001216495,-1.277439762294925,-1.265954406101973,-1.237883131004536,-1.231698577170923,-1.3299612643589807
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9733065908750312,0.9670685775194606,0.9576092647435186,0.951443766630501,0.9453159979692437,0.9447366569964315,0.9418310875007083,0.94060391359739,0.9396604469212831,0.9378976746332515,0.948272664456107,0.9498182591164611,0.9479458076024846,0.9606512305787013,0.9720433526584535,0.9697263395903974,0.9618908377870417,0.9548024844144065,0.9589373927891517,0.9733051913965187,0.9845684446657311,0.9830503075757948,0.9786245844019479,0.9761556449708396,0.9722356832971816,0.9706910855737316,0.9676926866319927,0.9765286796536471,0.9811998100152033,0.9748699411076948,0.96503192348592,0.9690849755725462,0.981270047386463,0.990731854895713,0.9899820613961893,0.9864193730811758,0.991246457858237,0.9960411033306695,0.9976103615203162,0.9986707565143415,0.9985847447862164,0.9999125807491824,0.99944667545724,0.9997007713815943,0.9995620444757279,0.9985025427288785,0.9961096648935757,0.9922752644679214,0.9871196026435881,0.9852258584818471,0.9874814358586756,0.9901598981370412,0.9900959240114577,0.9908577240409369,0.9924308483004752,0.9926020199809558,0.9936815141007193,0.9938115182586547,0.9946255264671492,0.9951858191452673,0.995937197656831,0.9959994227611288,0.9932260016752086,0.992032667587309,0.9962686928360422,0.9992488763450498,0.9987271593112098,0.99697187312262,0.9990609901831337,0.9999077255064908,0.9999957846475441,0.9997554691865818,0.9999961049751701,0.9999207914908149,0.9999929819809107,0.9989958534705669
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.22950878013536777,-0.2545159452263981,-0.2880702971105798,-0.3078226095334206,-0.3261558890828324,-0.3278302135667287,-0.3360865998775213,-0.3395059317968887,-0.3421085273589279,-0.34691202331072307,-0.3174570110193119,-0.31280229322844677,-0.31843169730551846,-0.27775747188442457,-0.23480144921297505,-0.24419423888496858,-0.27343375099161227,-0.2972410061819818,-0.28361783567107385,-0.2295147149979411,-0.17499993648142598,-0.1833360105793056,-0.2056548633125769,-0.2170717779711683,-0.23400379510525546,-0.2403306397188892,-0.25213263223739185,-0.21538741331355604,-0.19299464455297446,-0.2227747694975346,-0.26213238383127213,-0.24672719777024468,-0.1926372085090749,-0.13583221891326,-0.14119319428978067,-0.1642462188610138,-0.13202446660940736,-0.08889387198127094,-0.06909100221667086,-0.0515433805941451,-0.05318371442694718,-0.013222362100233772,0.03326173353074717,0.0244615555320035,0.029592553852326463,0.05470532116681294,0.08812227587624123,0.12405563076747715,0.15998403069295636,0.17126005891248372,0.1577352650312806,0.13994061641011973,0.14039252564113822,0.1349109732690953,0.12280476921357354,0.12141346683842925,0.11223657396099564,0.11107954886669176,0.10353773273520273,0.09800604763055869,0.09005053205538793,0.08935966573067607,0.11619857828854274,0.12598089712177638,0.08630580325078807,0.03875155639655675,0.05043868806939112,0.07776300021459041,0.04332594943329517,0.013584567436484013,-0.002903564558005799,-0.022113385799505524,-0.002791063325771276,0.012586133019408866,0.003746463522590644,-0.044802731486078134
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,2,1,3,1,1,3,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.38650887492275,83.21363864504573,83.04131821100601,82.8389991832757,82.60509410725814,82.3284781737396,82.01292057629627,81.65346615950584,81.24532024087655,80.79304117658383,80.27183973107354,79.70166212257715,79.08394577925645,78.40918655761232,77.6856616843482,76.91259940783199,76.08209695398409,75.17992487039554,74.21565472030964,73.20309895254297,72.15316252547434,71.08608010629179,70.02109288805097,68.98130562469585,67.95814701896641,66.93330500391566,65.9242820045311,64.87276621127046,63.772954162561774,62.66266023735726,61.53783672109373,60.38452258274904,59.218467800481626,58.01743068396992,56.817170338482796,55.63490908332065,54.418418165465255,53.15796716413573,51.8577299672553,50.50679930106325,49.116123000433504,47.66864448459506,46.16493313723491,44.64377616396746,43.13582224111427,41.66154348573923,40.230008510686574,38.8489579243689,37.52485609552879,36.25576508575961,35.002489075107384,33.76539785967045,32.541361619658325,31.298425310415897,30.05817463382929,28.81761988092705,27.579705822101467,26.34092127079103,25.103054919470054,23.86224242879366,22.626260906144292,21.391824016833823,20.129393312548054,18.840243803335355,17.519923992712126,16.164706029060877,14.774378399335852,13.351402723747237,11.884160798694388,10.36803621492862,8.836315632958923,7.326320358318177,5.8217929933542285,4.320478418276506,2.8247784480085016,1.3389816465882693
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7790905499851846,-1.8271297701229798,-1.8276795659602811,-1.7976809722696885,-1.7660949239824362,-1.723384066481458,-1.6844424025566695,-1.6405455832095726,-1.5918540813706983,-1.5477209357073036,-1.4787985544896998,-1.4298223915036061,-1.3822836566793058,-1.3252407783558624,-1.276475126735889,-1.2269377234837862,-1.169497546152101,-1.0978279164114468,-1.0357298499141052,-0.9874442322333437,-0.9500635729313558,-0.9329175808174455,-0.935012781759184,-0.9602127366448769,-0.9768413942705649,-0.9751579849492487,-0.9909770006154446,-0.9484842067393515,-0.9001879512913149,-0.889706074795491,-0.8751764837364675,-0.8466858616553097,-0.833945217732591,-0.7989628834882865,-0.7997396545128765,-0.8177387448378468,-0.7835090821446116,-0.7395489986704717,-0.699762803119576,-0.649069333807951,-0.6093236993702504,-0.5525214841615593,-0.4962886526398478,-0.4788430267325481,-0.49204607714681003,-0.5257212446249682,-0.5684650249473364,-0.6189494136823228,-0.6758981711598935,-0.730908990230823,-0.746723989347764,-0.7629087845630664,-0.7759637599878815,-0.7570636907575725,-0.7597493234133914,-0.7594452470977622,-0.7620859411744156,-0.7612154486895619,-0.7621336486790256,-0.7591875093236098,-0.7640184773506284,-0.7655631106895306,-0.7375692957142306,-0.7108504907873012,-0.6796801893767714,-0.6447820363487509,-0.6096723702749749,-0.5770243244113846,-0.5327580749471519,-0.48387541623423225,-0.46827941803030093,-0.4900047253592552,-0.49547263503605166,-0.49868542492227785,-0.5043000297319953,301.48579680142024
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,8.478839543153873,3.4175363221649255,1.627494412741871,5.330816139159458,4.009027707110197,7.660275613145409,8.1658604309163,8.741887105946988,8.745222834937328,8.586516986886217,6.171790465367083,9.582078977151363,7.664207435443847,6.896829869160248,9.090955054036996,9.898964640061589,8.119727039557281,8.03322356321373,7.767854664651,6.087345182084181,7.250839441580549,8.69079936244783,5.846107960992348,6.992428743363533,6.963539092885583,6.592201988299534,6.919879022347446,6.953184081993512,9.933922005719335,6.694566092910707,7.057405809000916,8.183388590996115,4.364119322691781,7.245029930461319,8.537730422465447,5.196588689830787,5.08703843099836,6.246096746286644,4.810392345497284,6.819511400463767,5.991568518648305,7.31984694140205,6.157613420700868,5.155281338482671,5.452853176399346,4.4511933816418106,4.590124920156879,5.002995993021047,5.389330775417944,7.6058679600295545,3.102477432625282,4.846337871837257,4.346589547482044,3.5203640986935554,2.2996750681770597,3.205494308583736,3.876205662269544,4.092390494412026,3.9563057448474424,3.490180083500385,3.9425284997203556,3.8436780699929693,6.451291106276159,8.874646604154277,6.056390497881848,6.668531962255226,8.429166032127506,4.265231303038553,8.176357736147116,5.169874735560707,5.3702739049349955,7.814850886828633,2.602303746287695,3.8627391523803785,7.8447555446685975,5.913717043930396
Num_Collision,0
