,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,14.709372368279837,14.890539634763872,14.958274340298447,14.984827094587684,14.60549443360211,14.056112742175607,13.211414253286073,12.329534429812323,11.993401108924697,12.117403990649443,11.865082377908912
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.615652370032905,25.09052978352399,26.56774170429197,28.029197027340295,29.458022435202658,30.8633966962893,32.211777113812445,33.48314862701464,34.69566107370414,35.896704596832585,37.09071415773421
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.762108664320019,-6.6317513387934355,-6.417931589555168,-6.09680785560178,-5.716350594878028,-5.424580845963095,-5.2347841814061615,-5.138707102304508,-5.141596929934575,-5.229572735273437,-5.254833379574368
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.9888026779995994,0.9936372105381779,0.990741120721487,0.981664399487929,0.9728265936609639,0.9775887147579116,0.9862552473561654,0.9938309572098772,0.9990320362099508,0.9997704554875539,0.9999069817115269
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.14922889794145286,0.112628121860878,0.13576461877651286,0.19061743566107378,0.23153491889131067,0.21052388172835537,0.16522889294075926,0.11090549351271656,0.04398852834773413,-0.021425133236667046,-0.013639205422026368
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,3,3,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.56339054703645,77.08556663816273,75.60349420810779,74.13539085431569,72.7001501740631,71.29107123940145,69.94086712401008,68.66875991677232,67.45630392876728,66.25603938380735,65.06231960625665
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6438479152069485,-0.5286403406304743,-0.520170227650766,-0.5221760911262834,-0.5179275699450585,-0.5318966462078976,-0.5647593197474094,-0.5909210653383496,-0.6497958846086362,-0.7278927927622334,-0.7875440119949815,-0.7997354550400502,-1000.8062802224492
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,4.232498717360701,10.500318356715315,6.405287858136187,3.3350536978492182,9.168636327019335,8.60387509274103,8.765135099882283,8.917674042303931,4.348479924737326,6.1691001454365395,14.123272870862722
Num_Collision,1
Num_Off_Road,0
