,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.386271857727637,12.345035735712473,11.678279996489415,11.044491597100771,10.3394376278774,9.605276036277727,9.573746080259662,8.88923128799699,8.138290186027115,8.086491353103085
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.990427643179159,8.046828621250553,9.019915849535067,9.921057730828009,10.812405049502877,11.655762098141562,12.415132876189372,13.15579625209519,13.881728940466573,14.643172497596238
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.837713709603546,-7.192433920311066,-6.490522154870873,-5.797990611611016,-5.21402210052828,-4.678335410030407,-4.097092537314815,-3.543909230965894,-3.104583301832758,-2.865522325737828
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.848940237041251,0.8495309228366015,0.8250444716100098,0.8090805176228961,0.8259824324118762,0.8322289728131287,0.8121103434786285,0.8087908056831734,0.83204693407711,0.892995893952594
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5284888588535661,0.5275388243005364,0.5650678011228031,0.5876978101057264,0.5636958589052792,0.5544320849395394,0.5835038903169575,0.5880964484184233,0.5547052365832519,0.45006481020382766
Operations,1,3,3,0,1,1,0,0,3,0,2,0,0,3,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.77828608248053,29.61597836639466,28.532333201010786,27.53088564834608,26.564580925012503,25.65955856161847,24.840695000090648,24.052883994321498,23.29690705157432,22.52241012591243
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.2047640962740176,-1.2815599607443455,-1.2864533547916555,-1.6896175731151142,-2.4628369884114107,-2.5914745116079576,-3.364635303800351,-3.0954637853460447,-4.539599745187774,-5.062279180079097,-1006.3908995421714
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,8.38899274962027,7.098549131250895,8.130351479154951,10.258341497172697,9.467575338902988,10.831008094347903,3.833005817605093,10.512004271428177,9.586681415923445,12.14904180496113
Num_Collision,1
Num_Off_Road,0
