,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.326391816749952,11.612916366267985,10.883294803162165,10.141470563434233,9.390496253370344,8.69982854729069,7.913091422201259,7.637112553214256,7.128631250249115,5.426041874566719
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.697224268012039,7.669192941707859,8.566004249264983,9.418102538580683,10.195708070675051,10.93828139568844,11.629208361260517,12.32014192020658,12.99853656232383,13.565802406870464
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9311997056809638,3.231012541749801,2.5528752846337297,1.9371207273853164,1.3465414497947084,0.8334619189120145,0.373344120593011,0.021724251497169434,-0.27453757294754166,-0.47003176731428303
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.7891249067892748,0.7992601336789606,0.8000576813641801,0.8027832441916454,0.801201118681676,0.8095543708462712,0.8211519209805032,0.8540098486202928,0.8792290037748238,0.9055314000406933
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6142327583944203,-0.6009852233719977,-0.5999230838117268,-0.5962709642814557,-0.5983951599263074,-0.5870449051339242,-0.5707096658284574,-0.5202568389358707,-0.476399369144346,-0.4242792518381518
Operations,0,3,1,3,2,1,1,1,1,1,1,1,2,1,2
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.931343471268754,29.854276656862073,28.8643071348981,27.93672285634657,27.094984558944798,26.304521671344546,25.577029953078686,24.862804497630282,24.16783768336401,23.59127458224609
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.091006375373654,-1.499875977814011,-1.946095219740302,-1.8862754757439912,-2.3453798146217673,-2.7264795896440672,-2.8697347696728315,-3.9120795720875083,-3.945317138064066,-5.250133301474515,-1011.0764481725583
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,9.14788485380491,10.1789321721845,8.683599182872143,9.450125186980207,9.337094919705873,7.685997139692854,10.178041406976183,5.864595697648683,8.807156642816713,20.52281697050334
Num_Collision,1
Num_Off_Road,0
