,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,4.634584901738538,4.863918827453528,5.266720225323507,5.711971746898534,6.02238387306477,6.488580945622192,7.071735055364743,7.7094783620168865,8.088331120019227,8.597475447476072,8.681435314406528,8.23719244990703,8.483043077533111,8.816006018421165,9.175799318528117,9.65402429557995,10.020367693012222,10.571176209698468,11.189965686040185,11.175944273144182,11.490245690192417,12.010610645023844,12.327730411967655,12.236587150072793,11.938479063019843
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.345375394273843,14.803349356872353,15.297299787431182,15.824912476481265,16.402802633019313,17.0267185257749,17.693893453998605,18.421563866743213,19.204095430079327,20.03790085117271,20.902858298925924,21.74864017260169,22.579158028121945,23.443009405978923,24.34429120035396,25.283869456917856,26.266905619605343,27.293928404117135,28.374994729237283,29.487955471717388,30.61970915482941,31.791309162282996,33.00710320160836,34.240178950773306,35.44688807326919
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.712945058217063,-2.592002468219049,-2.4760356951876803,-2.3135857650176503,-2.2232536994178527,-2.1667927576097723,-2.042482070022592,-1.8990960277575981,-1.7929862909102958,-1.7824612985111845,-1.8072361578266736,-1.7517078377785993,-1.6495564180043518,-1.624786511401225,-1.6532482454967092,-1.6068507923225446,-1.5458680608530149,-1.5716114376955024,-1.7014055002239086,-1.8305879154046198,-1.8650662070688453,-1.7937181633865387,-1.700657749016092,-1.6940529970840839,-1.7359829986190267
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8818314536453529,0.9109682442106773,0.9322172275356129,0.940491242913438,0.9605443447850203,0.9765855552715774,0.9794949277649428,0.9803551756968542,0.985639621510749,0.9950440273123674,0.9989977826563609,0.998437275936154,0.9965228375750449,0.9983865835082449,0.9998439178256098,0.9993900329269009,0.9989598615735417,0.999998943437084,0.9979809943729584,0.9960758127406615,0.9985195023494922,0.9999288427010379,0.9989417839768576,0.9998088489669024,0.9999608814026888
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47156472234649177,0.4124764939238547,0.3618992134363038,0.3398179247819877,0.2781268805806372,0.21512938719502003,0.20146882260724475,0.19724028362479673,0.16886247809429852,0.09943532425644606,0.04475969445465983,0.055883861902990016,0.08332007075957627,0.056782302443053094,0.017667483893734494,0.03492222911510533,0.04559819036946977,0.0014536590782247552,-0.0635132653101782,-0.08850409749288797,-0.05439488420543252,0.01192935599950616,0.04599252357865452,0.019551611889502857,-0.008845092670947893
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,3,3,3,3,3,3,3,3,0,3,1,1,0,0,0,3,0,2,2,1,2,2,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.811790046519175,22.34867776485277,21.85026858212835,21.317034480171703,20.736565671865943,20.111269976359047,19.44114266317208,18.710826838650622,17.92694336350684,17.093073025023813,16.22846494933664,15.382107963733251,14.550926359827862,13.687013037619593,12.785819679824774,11.846132524039184,10.863229252123777,9.836112562888008,8.755592519444846,7.645522569385613,6.515684690256414,5.34220428171268,4.124125360925028,2.8913511828925493,1.6885962021208316
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.72584066419952,-3.0467962415727574,-2.858054537357779,-3.1912873605386816,-2.475084572950977,-2.3695049950951006,-2.5991458520483324,-2.2355121517630945,-1.9317201693035178,-1.936039163383016,-1.7180766694749607,-2.172119843808547,-1.8701412793319903,-1.4835497054221172,-1.6170338700967126,-1.170231121514286,-1.4073568187737462,-1.4271866087643361,-1.1641982684337404,-0.9547729524951762,-1.5455491636676038,-0.9671812413909904,-0.8334685823268733,-1.5019960353257291,-0.8668938088759877,301.0181166260904
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.420352103415412,5.680854655806993,9.650034230262918,4.8209720692711535,6.557690276109614,9.184698713321216,7.895478579836151,6.403719573014708,7.682485871829073,6.743939112330334,9.976311410424195,8.758195367817459,5.320286858066043,7.931648334214895,6.690260090153051,8.725823262364107,9.050135210976265,7.76633300721015,6.188158170250745,10.12101206296894,6.969965690261527,5.527218773209291,10.366842483670936,6.996677108682986,7.717633931796834
Num_Collision,0
