,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.861110949640253,15.01888500144745,14.819814682112316,14.888176752976744,15.050999776364097,14.69895893453841,14.848816306862744,14.938304698841106,15.190654649488488,14.77799960394925,14.046982137380404,13.182553273680234,12.286086664206898,12.214933204702685,12.304365262033679,11.922358067783264,11.287264434654382,11.233638198525899
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.327554317255,17.79977521041423,19.281575002008065,20.734331437951596,22.18133288945076,23.635561354748152,25.084967186099828,26.53802918335842,28.012704343854896,29.47278199343794,30.897324849940958,32.25094716594268,33.521845603443516,34.741378791429725,35.968342245103216,37.17312546522204,38.33015604460059,39.44122156861728
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320686020637012,-8.076671162608468,-7.85820055721452,-7.5500219750783994,-7.165177880459186,-6.851423133027536,-6.558926666157648,-6.223494224467263,-5.901784073459158,-5.569877506934684,-5.344112729943722,-5.217057437954041,-5.179458738618059,-5.214377701595452,-5.189874043432096,-5.105975690919577,-5.024003116653507,-4.844234789087238
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972963344817252,0.9830351087761628,0.9867514254291384,0.9808191486573362,0.9721653664493193,0.9764894602829962,0.9782750466333447,0.9763053348653188,0.9761064695193843,0.9762121575640832,0.9843476859550807,0.992299104078255,0.9977567811541613,0.9999155122966665,0.9998017602566849,0.9989122918011756,0.9980339108813513,0.9930192975727926
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23095958443421502,0.1834174880250998,0.16223940462650724,0.1949199774961466,0.23429575385922116,0.21556515014311256,0.20731119876776333,0.21639753490628735,0.2172927982294933,0.21681748874128604,0.17623743403396974,0.12386479744258506,0.06694330183735273,0.012998779500207502,0.019910805800729493,0.046628674531053994,0.06267625332512343,0.11795200145837989
Operations,0,0,0,0,0,0,0,0,1,3,1,0,0,2,0,0,0,3,3,3,3,2,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90193765147997,84.42077648125566,82.93143482419303,81.46815829039946,80.00896741306295,78.54596888666386,77.08926683263684,75.62884110034462,74.14826794536467,72.6833422808861,71.25628866164804,69.90154638057186,68.63038064967714,67.41118367449002,66.18405448985301,64.97864174113856,63.82107927984205,62.709152036144815
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5282462298017521,-0.5188388297756887,-0.5106583429373615,-0.5367234662064391,-0.5408091226635037,-0.5370014736008955,-0.5432979459729808,-0.5395742677077777,-0.5194268450200497,-0.5350743355214291,-0.5729463807619481,-0.6452577189238156,-0.7288342691052634,-0.7808030248128972,-0.7728708153629924,-0.7945872512855345,-0.842437538703507,-1000.8880727563028
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.98532651097456,4.201175998706824,10.191807759714068,5.53864553231428,5.812701385378214,8.184155468334042,8.74685239195493,5.216546786126891,6.54337589035914,8.729783794467801,8.073085740753957,8.76907700712385,9.010873152312456,4.833973837733036,8.241616298901391,6.00392648451551,8.45244960789369,4.942861671006672
Num_Collision,1
Num_Off_Road,0
