,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.247537862923275,12.287686931527686,12.218114955463474,12.27437019108443,12.564492571798208,12.786163153810813,13.11390410426451,13.355450500977726,13.774119943705037,14.25036829269708,14.744333545762283,15.388597459513019,15.157277236994327,15.240832297016077,14.903497257196047,14.981139395574942,15.244266693838906,14.84526447206938,14.224291849838435,14.12223475596352,13.654486565267964,13.174369058480183
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.854142837906778,12.013208728175568,13.190368951127706,14.39247835984841,15.623226774900115,16.87194711760461,18.139187658908842,19.445641320317822,20.794385954431846,22.179779473300847,23.59930126394569,25.080993585863624,26.59327562032052,28.08606463004179,29.572314477307877,31.034995498920463,32.51815952201834,33.98511477959217,35.41420698077531,36.78941611582164,38.11808485441151,39.4237714751953
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.452084279300127,-12.04986843409624,-11.710541312250692,-11.4802737879548,-11.325579483751365,-11.104231647724028,-10.824874064141767,-10.621066317681256,-10.4750149776872,-10.250785461177882,-9.945459199638405,-9.670370445104625,-9.424511721114786,-9.133389030830227,-8.856711912389649,-8.545026020573335,-8.245114550536856,-7.917663870767984,-7.654015727496514,-7.315926045383719,-6.920980742984068,-6.615163887449904
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9439218581243598,0.9448537908475577,0.9553664793325468,0.9730774236194385,0.9852780991774976,0.9844173353418985,0.9805290930582881,0.9858763592582024,0.991179261960905,0.9883250471121104,0.9827662116426737,0.9884254881993394,0.9873272528169424,0.984067982234125,0.9828793228126069,0.9803407071761385,0.9795969885979106,0.9779192888581911,0.9809209358261536,0.9742127335421129,0.965329181895417,0.9713139588303995
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.3301689351757004,0.3274924639148198,0.29542323904482276,0.23047847544218938,0.17095925620210545,0.175847973768128,0.19637387215790975,0.1674747869256502,0.13252799952702699,0.1523601038685808,0.18485284215696357,0.15170713324658675,0.15869749791647433,0.17779259360743357,0.18425047296392796,0.19731218374289186,0.2009719879234544,0.20898292867861168,0.19440709261223732,0.22563144684286385,0.2610355734016434,0.2378007430207419
Operations,2,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.9592860169561,90.76072843870764,89.55216223974422,88.33160807779815,87.09125149370082,85.82549939850799,84.53494679451397,83.21395284947468,81.85732918284235,80.45566910001259,79.01136033274756,77.50872810497856,75.97891991273424,74.46389581385004,72.9570919146205,71.47045308655066,69.96495355330886,68.47331150619756,67.02578084937883,65.62543802683021,64.26726870660751,62.94051116253842
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.7700832130355195,-5.8014424217515455,-5.791433801036575,-4.367658218813357,-1.990935152954099,-1.7361276369426646,-2.1918241138859984,-1.442082987108706,-0.8917984219878949,-1.6230125407741274,-2.676911149355356,-2.3731735882032723,-2.0896092996033158,-2.954437043557041,-3.455564806400595,-5.286747918220329,-5.494500466758197,-5.5083579528887014,-5.552469343181272,-5.599657177451377,-5.6418306797773,-1005.6732424559309
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,7.945304406732239,2.820109203641423,6.0054658135556505,3.6543620321082875,7.988981358552002,8.358250210060781,5.8694459883212735,6.589593716440211,7.305360811648986,8.054480128180032,5.509917662427739,7.71570706162887,6.0533571611674795,6.098940403027796,6.522897654108297,6.362041685089311,6.548530938577811,7.9931818908574055,7.435537305344521,5.902542970786953,7.648297044286612,8.798266634357809
Num_Collision,1
Num_Off_Road,0
