,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005581575882106,4.109036593084049,3.9515805447828263,4.12461835614325,4.398987248898891,4.722490759783018,4.972838510328252,4.895445314231711,5.11931978284815,5.520160286848308,5.9052983625267395,6.2904995552364715,6.791916400278149,7.448519213675212,8.088479911031271,8.554506529963797,9.22280528352746,9.875417684670618,10.188122530250276,10.545455288913047,11.041425111248468,11.624226872249018,11.91053843503445,12.169485225629684,12.589602691149986,12.702352058729328,12.454454873789597,12.020675563532917,11.524504572618675,11.661868890868572
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.3897171277507,12.72524922637262,13.055303747405832,13.421221754068114,13.802687633933912,14.201316438262465,14.661165756028764,15.137718594906309,15.623470377614737,16.15307353576305,16.726587134166078,17.33075102173949,17.971665614593675,18.6812381250862,19.4572888665902,20.28893471688316,21.17360492966377,22.12011128217628,23.117103897297312,24.15220347336266,25.231392979375993,26.34822668575132,27.5000562332086,28.690518950811985,29.92684606496055,31.193754244797358,32.45335376610249,33.67781185645347,34.854981637796975,36.009985760002564
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547148045188568,-3.524484415005007,-3.2917984325835126,-3.1233231927891203,-2.9274958921373493,-2.7034881609301156,-2.5480072093914807,-2.4079623808023167,-2.285252099784285,-2.2533622526286585,-2.2456304793712927,-2.1610276591623547,-2.0221411287829296,-1.9446528446464517,-1.8855405167737416,-1.8799412353992349,-1.9675687292180837,-2.1010356558500907,-2.226735307440292,-2.2824031073730504,-2.2392416277009324,-2.054000423161634,-1.797891121971413,-1.6282438120603178,-1.5918062673148448,-1.6089767476707346,-1.5909956612685512,-1.5931584709766136,-1.5675660150217663,-1.6358363650594019
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198315890592851,0.8194714832711846,0.8203723938354792,0.8445294412156704,0.8554520133559222,0.861063593479872,0.8904858185133799,0.9126555252755031,0.9326281658922909,0.9624862708592518,0.9814661628208469,0.9845810954173015,0.9841055684834046,0.9889187014069857,0.9929412677950399,0.9976654462290088,0.9999648515285201,0.9974256507622395,0.99543044544993,0.9987538044314892,0.9993962134259148,0.9935591898204997,0.9914242679258474,0.9967656235382585,0.9997049585548451,0.9999921844845624,0.999971717282838,0.999987853186539,0.9999300854122712,0.9995515427251591
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726047201870829,0.573119959611707,0.5718296384699253,0.5355091249642228,0.5178820839199778,0.5084972841456773,0.455010996599594,0.40872960766758193,0.3608388895121775,0.2713303860747097,0.19163551663959108,0.17492874705681352,0.17758443084897707,0.14845808165108823,0.11860707697932227,0.06829097598272246,-0.008384253547261633,-0.07170823663654634,-0.09548941444659702,-0.049908297242307456,0.03474490739581108,0.11331432532223036,0.13068251974804249,0.0803634975121593,0.024289829988197648,0.003953602128812192,0.007520946377424774,0.0049288415856949775,0.01182473202266541,-0.0299451738307588
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,3,0,3,3,3,2,2,2,0,3,3,0,3,2,3,1,3,3,1,1,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833936306750175,24.48051267000884,24.134066826607643,23.757665698979395,23.36505398169799,22.955221976613636,22.4888245569241,22.00711804416065,21.51744378030981,20.987099040104717,20.413625236335907,19.807195968574018,19.162984620242543,18.451980931612617,17.675017742329594,16.84339178922939,15.960628133358322,15.018248767745353,14.026904659643636,12.99572532364979,11.915765979987544,10.791327637694808,9.631976840073877,8.439528309835998,7.20315859530592,5.936252542485038,4.676654902293276,3.452194922793701,2.2752495493335414,1.1205874097354895
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.084430140651875,-3.9834043392506153,-3.77518604139747,-3.3474233011371908,-3.5148661624730226,-2.991878414641083,-2.781545572111018,-2.7035142478041885,-2.470530348951119,-2.2749454239418094,-2.951644844041699,-2.510968871485998,-1.8295057501221716,-1.855800560920029,-1.6117368171488784,-1.5681316748167955,-1.4334716822969082,-1.3844374933220118,-1.7509169561937217,-0.9688206640061541,-0.9641982907993807,-1.0180829338571304,-0.8406573492480183,-1.0612745404109343,-0.9585969083386514,-0.928591341682043,-0.7526831699513616,-0.9883842914791314,-1.0349211718620692,301.13548777619513
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.189044819231692,7.795739771845937,7.801352552074909,3.6693189811518754,8.932970704381306,6.647904229869994,6.671445038684303,7.468211843702587,6.662397327423693,6.284438813452449,10.904015881478577,9.738980014320802,5.4875463027316265,7.624427663668213,6.461730627744229,7.134095634649165,6.692036327231603,7.137842996710973,9.71014726268887,4.234790945276849,6.32902422042078,7.387645502580872,5.018052001492947,8.185737406936203,7.792608979923462,7.796407656282792,5.700879736991263,7.917836671088401,7.911127240930763,5.875770823969407
Num_Collision,0
