,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791587640026496,8.891294719433503,9.147727867450866,9.449563398487536,9.099380489515944,9.297290498454565,9.561834751223993,9.93924564370001,10.520879683110575,11.144031275849855,11.731665803374469,12.29946665547482,12.744772677910243,12.60731645369494,12.853959853189822,12.460537558190083,12.675627379782922,12.908990034562176,13.170762673146003
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.07882930827688,16.955844637206745,17.857035750774557,18.775435934766282,19.69830346963884,20.614608487100334,21.558880713701164,22.52860253039772,23.542611252316235,24.624377696435268,25.768582073741012,26.971576410272665,28.224035643947836,29.493125219706197,30.76663539149674,32.031399101175424,33.28735774326727,34.56692352469866,35.87008089094556
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580914911464373,-1.0620768079860894,-1.1221155454696705,-1.25448720085649,-1.379578064946688,-1.4041552206668704,-1.405500985695773,-1.4907807077526576,-1.622025045788742,-1.7105706216006085,-1.756425155623231,-1.764539013970315,-1.7288838404642912,-1.6862932031021425,-1.6853900081937943,-1.6785610403387792,-1.7021423568593803,-1.7467176599928589,-1.6959034473179768
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.9384331753567103,0.9705889773002514,0.9865943049317278,0.9878077400561697,0.9896952870124869,0.9962217304605953,0.9988195131306334,0.997569159255753,0.9954101565403943,0.9966268307173229,0.9982991445947116,0.9996001860029963,0.9999840104750237,0.999795291502227,0.9999708947438056,0.9999712292712004,0.9999425124809485,0.9997582633968489,0.9998497180513071
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.34546081599788087,-0.24074267827548176,-0.16319214894191708,-0.1556787354943598,-0.14318952079419495,-0.08684620750555028,-0.04857551018244112,-0.0696833732088953,-0.09570068054213458,-0.08206680385115848,-0.05829938165595853,-0.028274867688022277,0.005654979600992634,0.020233019793813138,0.0076295258878193994,0.0075855540235605255,-0.010722487271532698,-0.021986695288672455,0.01733612738537013
Operations,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,0,2,3,3,3,2,3,2,3,3,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.060955202122265,20.181325674063785,19.278888051539788,18.35781580469585,17.433090080535287,16.51655266700501,15.572333983533513,14.601805947180189,13.58740659888138,12.506111108645113,11.362494713945118,10.15975604605972,8.906896886997423,7.63736230165815,6.363937507098188,5.099206111009226,3.8439995544085,2.5672723053850177,1.2635638616896248
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.8853415020382687,-2.754149289449475,-3.693901632150724,-2.7511975699484443,-2.5214823803468276,-2.1379369408139426,-2.7303282778522835,-1.9450294180012477,-1.7520717094107008,-1.8511604375452615,-1.4207723444897913,-1.2661529965415834,-1.1264054099770737,-1.0459537122932825,-0.9836222484316255,-0.9541622503066338,-1.066011555821286,-1.2299986185820173,301.1617052172083
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.7603078565497614,2.774147254020024,11.700143759649299,8.740411053777223,8.289699015929319,5.66404247080152,10.47891914782994,6.953680048160445,6.278211672132435,8.467724614446347,5.965094530312086,5.705545412157557,4.46115689394832,5.349922364409462,3.5107423608853114,5.506919061490742,7.402584440724037,8.800015728298824,5.965545858187712
Num_Collision,0
Num_Off_Road,0
