,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,4.009998812929476,4.112867831871545,4.316266403042831,4.524025260630527,4.935938025408488,5.349217750404211,5.547737438614082,5.925862246288841,6.268647428046475,6.546905845940257,6.97580974653955,7.517516999204509,8.134295133232893,8.732063647866829,9.33685866963348,9.677829386463708,10.113516517532641,10.683574979354612,11.350716661616941,12.103845818841945,12.765375426136782,12.944509388165436,12.635682088165641,12.66175294539296,12.759953071798476,12.915924432161518
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.38410694308451,12.719998132466138,13.063509814693292,13.466804434197591,13.906085106831156,14.372744967344005,14.89720564690879,15.457884555225016,16.046713770804086,16.679323187477706,17.35446737290856,18.067093225135398,18.834381252886164,19.660119831739195,20.545078441430984,21.483491212426834,22.47059849498465,23.509000022805512,24.598814249314465,25.736030407831233,26.928086095434168,28.155713660993186,29.3885981751409,30.62472720687916,31.880263149678555,33.16261444016907
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.731037606331508,-3.5004907647686045,-3.253957658775759,-3.075144571312114,-2.8924794948530548,-2.6733329789175815,-2.5256430351350763,-2.396813830053986,-2.227713161592672,-2.138292185706108,-2.0837931981498223,-1.9556197388695142,-1.7916924145955582,-1.6144295201123027,-1.4263608523352742,-1.2684460317964377,-1.205174647172187,-1.2509562063620592,-1.4180450142594658,-1.7082477389649742,-2.0647020154419033,-2.457546916936899,-2.7961285191326404,-3.0636897458792123,-3.2551032020931654,-3.329195471334173
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8191172243181479,0.8188734785662224,0.8187121531313236,0.8481177117755223,0.8705751201454491,0.8823663067957227,0.9128880298144065,0.9360399642594702,0.9456356888317016,0.9658695730598841,0.980688604530565,0.9819963312704882,0.9805886838502874,0.9794186176314036,0.9789037929431332,0.9830640413723924,0.9925038533537861,0.9993756125367473,0.9977853141463807,0.9857265926360169,0.9716971813309424,0.9609869839762135,0.963923360220792,0.9724585233144936,0.983349936463885,0.9944074448475027
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5736261612107078,0.5739740639618262,0.5742041538643482,0.5298078396670363,0.49203552735929224,0.4705631739008871,0.40821005012318257,0.35189371308554185,0.32522783399917254,0.25902889382676453,0.19557571665187154,0.1888999877482831,0.19607609008943724,0.2018394694726245,0.20432171730275614,0.18326235445551584,0.12221334247080502,0.03533249307367248,-0.0665166661357016,-0.1683540453039007,-0.23622994686004922,-0.27659359469861333,-0.26617993091263914,-0.23307599711895383,-0.18172204724929023,-0.10561171162262756
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,2,2,0,3,2,3,2,2,2,2,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.837482651506715,24.48387339290859,24.12325694794314,23.709130643945638,23.2598522396374,22.782552541473013,22.25205518093415,21.686758635891614,21.092628618440106,20.45775991078762,19.781449556181013,19.06622354075007,18.296622948554102,17.469886127403427,16.585830508524104,15.650021254727921,14.66471750646707,13.625471439499233,12.532506690004993,11.394483781209987,10.212492118935971,9.01516511269939,7.833264048161162,6.667905352140963,5.504462154216516,4.327847635769718
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.015217336706165,-3.9103306540085665,-3.671054608276825,-3.3417759388463004,-3.5754005650595513,-2.8875959907311075,-2.7165069442729317,-3.030114864205774,-2.400463765810783,-2.2858420884412904,-2.611841229375033,-2.208349340410515,-1.8621710556788118,-1.7242135592232377,-1.6111414087549365,-1.616827740152988,-1.4352284903510997,-1.3473129790941187,-1.3094927102480223,-1.1348193002766696,-1.1119878347608028,-0.8060404394161123,-1.1207844160791107,-0.8346413039798009,-0.8365568020755534,-500.8233854815532
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,7.164857933956398,7.79231102177723,7.626481209513817,6.823574018026262,9.556569516739303,5.63106014999416,6.029377693189405,9.432565610860392,3.9421085910639104,6.191197998448037,9.50235764563058,8.094630017590536,6.17140085518217,6.010277490308658,6.061719235532927,7.294582654465899,6.187544825979089,6.121194356847583,6.697575634034329,8.303587196195553,8.42916606209041,5.367012024472922,8.479571701329574,0.46425161253405606,4.638619226935655,2.8218536944148416
Num_Collision,0
Num_Off_Road,1
