,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,10.843887350667321,10.074663813652194,9.328230836098031,8.547941821976268,7.7937402440651,7.003609662400512,6.240035344889512,5.45505478920806,5.4075518715054045,5.535270700408503,5.712511240333516,5.714233428074611,5.8847000468518775,6.433249776878749,6.932432641772938,7.2277664116791325,7.651025369053262,8.353347042323215,9.030882509452786,9.73134435433067,10.450750075015916,11.055223116589923,11.54932705870167,11.981094606009831,12.466397937523865,12.578246947098243,13.03184345775939,13.436254626265105,13.855704771511425,14.274295858098334,14.713081968137045
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.861485410448738,9.752077195897,10.565980607897654,11.327002236817817,12.012607281612482,12.643276827366645,13.19922743966099,13.69780203805408,14.15442976761469,14.623069571880093,15.100574815795259,15.626616018611646,16.188820416996528,16.799147805016787,17.455461679387223,18.152355283077668,18.893286024853882,19.694116214560594,20.560492706969328,21.496118870705562,22.506509662842245,23.58300902824117,24.710326395110716,25.87848075582548,27.096671518970872,28.349630686456546,29.62416955242965,30.94397849439601,32.30908226171885,33.71579985119042,35.16333644329929
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.672902203421158,-6.125691460586208,-5.598512610256834,-5.1309803338915785,-4.687190616710072,-4.301674543828065,-3.9425774557560613,-3.638377601935364,-3.343619955785481,-3.0595921364310996,-2.759841345467574,-2.5369959491946097,-2.405578287930684,-2.3335767525832556,-2.2067215111368093,-2.069635834044983,-2.0239094420192956,-2.0597019677343362,-2.1322686937723505,-2.2066775315330283,-2.224119068309218,-2.2026177136702767,-2.111621332203828,-1.9463552342768176,-1.8433779156135524,-1.8105104213173413,-1.7046972674858247,-1.6031319857953812,-1.6053423945582006,-1.6817928804075841,-1.693986345448397
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.84625143972628,0.8465376083769113,0.8440733530335206,0.8449891782254357,0.8435752322442203,0.8446274125434932,0.8437305564530401,0.8443000955152066,0.8442775596736274,0.8462605310488727,0.847771978830722,0.8750913741680368,0.9158177032243262,0.9512161616101052,0.963586761981044,0.9715250079735609,0.986131329863192,0.9969894079980969,0.9999846017565499,0.9994633558294026,0.9997210636865943,0.999999998230143,0.9989325166319981,0.9957878218281194,0.9972031627675553,0.9988539999391262,0.9975250131651464,0.9979010210631508,0.9997792334697175,0.999694999799577,0.9999499086674959
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.5327837279433356,0.5323289186240958,0.5362277265292701,0.5347834035213722,0.5370110124979839,0.5353545871476995,0.5367669402146926,0.5358706455041301,0.5359061505819321,0.5327692873926575,0.530360888367008,0.4839577325104921,0.40159424107041186,0.30852522407695976,0.26739587157412675,0.23693703569086136,0.16596686495277416,0.07753786390921759,0.005549436889844603,-0.03275668411529014,-0.023617680270182313,-5.949549692683706e-05,0.04619336765448936,0.0916875885756051,0.07473855876577093,0.0478611199786235,0.07031250322577387,0.06475764171988616,0.021011528328609443,-0.024696302875605917,-0.01000900373996377
Operations,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,3,3,3,2,3,3,2,0,0,0,1,2,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.720084503099006,27.7494601796836,26.86326914875351,26.043473571801314,25.306405570005566,24.635313212418218,24.045156361955534,23.52069056332943,23.041637052377226,22.554208620587,22.059936670197626,21.52378879425823,20.956668597503437,20.34408232941914,19.683891107231226,18.983454817770895,18.241640162724476,17.441942818347027,16.578054225275253,15.645647854664746,14.6368027332602,13.560387623432609,12.430207111691642,11.256848904126787,10.03627984952784,8.782892457482253,7.506560612257325,6.186022298466925,4.8209206984199,3.4151797509672472,1.9689080675301731
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.7962775112972817,-1.8830313042831754,-2.2447046841775324,-2.5905578819792128,-3.0189927856634764,-3.5561688738196935,-4.301839001747524,-5.1023981165035295,-5.836490660550032,-5.468508567911812,-5.159579300898645,-4.645732774516732,-3.96924046181795,-3.479129409330504,-3.35032502630483,-3.5954886991114074,-2.594971412077017,-2.405069851903721,-2.303395994005617,-2.160021584230385,-2.6555576360832562,-1.969912643917894,-1.5784511934594327,-1.5270604287719518,-1.3690182733512706,-1.4547790595763104,-0.7466126079544129,-0.7466507614951574,-0.9920597781233571,-0.6742891937003899,-0.7585626665380887,301.1839602575436
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,9.079906475275724,9.494009877892926,9.476697187534038,9.636913826546714,9.61794902260397,9.866015002626598,9.807344566098518,10.076887864822433,6.789036201888147,7.192410804097371,7.5838447992287845,6.3438013997673,5.218006507524056,8.070643139957827,10.580764669312334,5.962208459579792,6.303611005349751,7.317613270661927,7.56664670269291,10.730909159674988,8.405438662166441,6.139921766303463,6.938446733501522,6.116658104791892,10.197492142082591,4.180322165304512,5.958803561113233,8.53608875405444,6.2552417097502016,7.563619425661627,8.23920623544393
Num_Collision,0
