,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,13.685785586610248,13.707871132686423,13.103116151428862,12.455943589038377,11.758872808073878,11.062330623773676,11.049690365879293,10.386332155441243,9.827923002953824,8.995239107568834
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.855724077913822,5.991870431845672,7.122624043385002,8.147144057831566,9.111982090528194,10.039255457883364,10.928403418207076,11.839483981847899,12.724259892312306,13.554250728936072
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.518515031539396,4.756997875575948,4.032120321320707,3.2734036963116417,2.5392854049546036,1.8765067092479306,1.2178911203356997,0.6549788976141876,0.17226803324014245,-0.28379794552735005
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8021185543338359,0.8232554330024775,0.8321958286710808,0.8122159330234424,0.8047925154699288,0.8074161064799349,0.8072462895394935,0.8331268205767284,0.8553488097352699,0.8680771282218149
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5971648221332173,-0.5676711125571772,-0.5544818326532017,-0.5833569045985989,-0.5935562374734044,-0.589982398887274,-0.5902147304369149,-0.5530820019090404,-0.5180525201989243,-0.49642934991614535
Operations,0,0,1,1,2,0,0,1,1,0,3,0,0
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04999459227193,31.780411183514346,30.531350954641187,29.3897261326422,28.322129355667325,27.312900591948633,26.35268817030037,25.39084737249021,24.4700037634987,23.612461573081895
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-1.0967244684759283,-0.8217861400724344,-1.6867525068809788,-1.5170494850233034,-2.3953198933019615,-2.1101437158946412,-2.2673363748476643,-2.9835687155775794,-3.6486984219251397,-1005.2841048241338
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,8.85690668747017,5.837685221762186,10.399031857056768,8.385822265922984,10.919757067253459,8.266073811111637,5.983221024783534,8.336775030638654,8.41491423513828,11.268815751255154
Num_Collision,1
Num_Off_Road,0
