,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,9.14348301410567,8.680984571725677,7.963839755898572,7.257847843295906,6.765834309612467,5.986384697296664,5.286903592441632,4.592084703560893,3.9855539847826216,3.2332557524878522,2.6303215680720893,2.6748486872231143,2.8629804268952355,3.155288092563213,3.4608642396737235,3.924859798692257,4.42955735654743,4.966569085845823,5.5357366392620815,5.275948510194292,5.767614705692309,6.10729642932305,6.360167704890685,6.938765577278966,7.496150813350403,8.081175098948977,8.321680559131819,8.889849046943015,9.586704279567584,10.102477798501269,10.327457666579107,10.961293951145553,11.690679303751628,12.027192562739051,12.334552631430517,12.628517828985268,13.124648770805962,13.677171170894356,13.592098034493281,13.09067446594272,13.389805570068253,13.054048665301062,12.599045932069638,12.757722038725475,12.340404804684598,12.254761503580594,12.223024481191365,12.191579586333374,12.356975213231305,12.666831975352835,12.34418033878532,12.608880897267815,12.335382882978744,12.64348744001879,12.295635203090885,12.624151598815624,12.281505387188727,12.610616431113886,12.272632601874362,12.597712128939905,12.342306051143593,12.675491153345664,12.341171605785359,12.67751638278379,12.354228276098018,12.691966801957085,12.954107034079252,13.326813536069706,13.489383912539955,13.706597582340493,14.0350094935643,14.57602443830504,15.003593008245952,15.093133079380324,15.480158219608128,15.380996202951152,15.595030272340036,15.351052191768309,14.917481486007421,15.106301294823545,14.806579056662928,14.393643409230462,13.81720606042313,13.90688082189562
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.999639586428104,15.874940844300244,16.703127205409043,17.44380612564957,18.133132407915458,18.764628791387747,19.31309714703449,19.78778811845808,20.204756563564672,20.554903696609152,20.838694781093803,21.098079539680178,21.36774983405331,21.659220897715464,21.966225810035745,22.301204598030733,22.689070022470606,23.13344451640958,23.635228477047985,24.138912378487003,24.63319375310967,25.186202925184137,25.792259348753444,26.444695689529716,27.135745756100565,27.871918578823227,28.666098920216708,29.506913941519684,30.394647635341144,31.333066947634112,32.319657995584116,33.358704656026816,34.45181072669566,35.59375300781858,36.78149574462983,38.01165193671765,39.27235799886549,40.56806247697516,41.88573557397119,43.13722349367152,44.351987246166594,45.56361020978286,46.72002758964274,47.89615230876343,49.09835319477874,50.304277395003524,51.52264247293398,52.742788893353435,53.96007244674537,55.18729016546882,56.4181677552572,57.65259953135379,58.89196331699287,60.13820654960751,61.383730490148906,62.62959757531077,63.8730926044118,65.11710572082411,66.35947942394132,67.60356387026147,68.84954616448934,70.09838131033251,71.34202681985637,72.58190505970511,73.82142961665072,75.06585743658874,76.33575244606968,77.61426740225198,78.91619077346174,80.24976701054072,81.62510856984638,83.05225562209526,84.5250797225552,86.0281969219861,87.55835639314631,89.0984967761749,90.63995724365476,92.18732619262454,93.70204438864612,95.19576654511901,96.68430172405881,98.14057083641892,99.54960126993012,100.918209672357
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.64897239263835,6.479430166886945,6.377670135499716,6.2207142137939115,6.093904508664702,6.011991292559025,5.894448570563236,5.763878104143397,5.671248255963103,5.592450648143208,5.525008496430488,5.473707717678296,5.409799049634624,5.332910833454683,5.2107393994151066,5.0526244149892205,4.89456135734826,4.738877100318364,4.580443629275533,4.383647428952165,4.1367915023784825,3.9159456494340987,3.7724275896679784,3.6457772938832744,3.436590713185443,3.1726796954692067,2.9679717534602905,2.790478231437529,2.5274885528995066,2.2063916256516873,1.9456223619392545,1.7184226711743622,1.4180770833212684,1.0760054625983817,0.8107620764668837,0.6002312559559756,0.32659339782422697,-0.02633608427312802,-0.39753345513165217,-0.8590992875301913,-1.3852357771574229,-1.9193693291402667,-2.4742613512374505,-2.9401171488578752,-3.297238161618135,-3.529657999400815,-3.6404110466638477,-3.6270762217384327,-3.4856412657486575,-3.2446951224141007,-3.0261864209325635,-2.850223900089099,-2.7177536816784484,-2.628646091471877,-2.58379438038107,-2.5365295096335787,-2.4875084912435517,-2.429438268640137,-2.38178762907477,-2.374526064707186,-2.410905705747726,-2.492226331574967,-2.6180809393013176,-2.7893004112197106,-2.9583243341328718,-3.10559129519224,-3.294985796749498,-3.5935847192959267,-3.9292664699453628,-4.188514075651655,-4.3638719762041305,-4.481196411030453,-4.6491538804409425,-4.741309900037622,-4.778597294671071,-4.909616225886595,-5.066323037479614,-5.1269661850859265,-5.153593322525596,-5.272592879928425,-5.41862259798008,-5.512017030754911,-5.618395791616419,-5.82165617576642
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9887173478139677,0.986099578196999,0.9876833872906224,0.9827898233233268,0.9832355706610356,0.984129138079392,0.9789558865016007,0.9736336032811631,0.9741892039032909,0.9732733739718733,0.9726664337192316,0.9740711142204072,0.9738752842242857,0.972657610582982,0.9653739368464018,0.9546291258459533,0.9485296261237687,0.9475498352230436,0.9496933693029639,0.9437297155929789,0.9302659726126979,0.9307118008135457,0.9483098371886978,0.9620718037616298,0.9601281830640104,0.9533472864450461,0.9608945166423366,0.9690628643846886,0.9641682493536751,0.9568280805321155,0.9639037479378028,0.9734124234602497,0.9682580036451737,0.9640162231372763,0.9736649068656772,0.983908703706085,0.979593400533001,0.9717960656707563,0.9654190053509087,0.9488139367285569,0.9312709140225028,0.9202546075496294,0.9105793740120921,0.9235701672023902,0.9467182796751874,0.9700632241545487,0.9882057006902336,0.9983713785937093,0.9990105236016519,0.9915216112262931,0.9880516718106532,0.989416548826223,0.9925767079348837,0.9958084796838835,0.9982928417246821,0.9988515059397711,0.9991018766618419,0.998952197647595,0.9991879615222742,0.9998146161183746,0.999951757900773,0.9990810785082388,0.9970016505911469,0.9936107700526245,0.9922263755186808,0.9927800081841823,0.9902687748992546,0.9807954045186004,0.9743058973742581,0.9808541340707083,0.9937336730584313,0.9965294112269856,0.9955397525143002,0.9985862997914554,0.9993143767011521,0.9973953472286038,0.9961048916055463,0.9986398722118519,0.9994659064264558,0.9977932951536699,0.9964180680088572,0.9975688234917193,0.9970939236467904,0.9923755422235644
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.1497932112337326,-0.1661554148371354,-0.15646573577023917,-0.18472726699679226,-0.18233982720971206,-0.17745376745257632,-0.20407197819363915,-0.22811752795815302,-0.22573301707608548,-0.2296496016051544,-0.23220682314676208,-0.226242048349582,-0.22708353259773553,-0.2322437783343276,-0.2608700098855353,-0.2977973003346253,-0.3166884089535067,-0.3196080564829101,-0.31318126428952336,-0.3307177405383558,-0.366885840826477,-0.36575339209145674,-0.3173459511182481,-0.27279634236339045,-0.2795601403744859,-0.3018757218258323,-0.2769146581289807,-0.24681402891760973,-0.2652915131289908,-0.29065447580456666,-0.26625094311843633,-0.2290594985003753,-0.24995287231208757,-0.265843415431229,-0.22798387911923101,-0.1786719417575451,-0.20098947642150683,-0.2358228291468812,-0.26070317241503227,-0.31583557980325494,-0.36432744159024316,-0.39132014678991106,-0.413334251694372,-0.3834294540769516,-0.3220628803958221,-0.24285250903147304,-0.15313227329117926,-0.05704901756293876,0.04447441661397484,0.12994188882425756,0.15412298281623435,0.14510304238301275,0.1216202239150571,0.09146295309945225,0.05840720983969951,0.047913141014249885,0.04237263327651127,0.04576578214168696,0.04029165607123023,0.019254438347227,-0.009822518574885766,-0.04286022126417981,-0.07738028636887186,-0.11286114316021476,-0.12444605146432693,-0.11994938661708456,-0.13916807629456365,-0.19503941774727251,-0.22522881330269826,-0.19474385144697354,-0.11177382086069536,-0.08324141132631938,-0.09434299742835132,-0.05315450939299119,-0.03702399922196387,-0.0721285056460544,-0.08817621515750688,-0.05213833166391144,-0.0326787682011285,-0.06639683837639776,-0.08456378507077511,-0.06968817975343522,-0.07618206761862409,-0.12325089531718084
Operations,0,0,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,0,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,2,0,2,1,3,3,3,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.87665017602798,86.98684842841888,86.15244777478318,85.39781015614089,84.69796887128946,84.0611834472542,83.50226301457337,83.01493345303852,82.58966001322929,82.23242791765033,81.94246201768937,81.67872230488364,81.40322474582301,81.10450818485823,80.78486832287938,80.43321338867386,80.02922250146717,79.56954813725042,79.05266620948898,78.5296102750266,78.01049929590717,77.43634293147112,76.81819125113014,76.15583898994866,75.44627356666199,74.68633986860705,73.87522438301099,73.02067392681192,72.11102415377124,71.14574131938805,70.13886158864133,69.08321879311723,67.96744008364217,66.80003154674007,65.59418544063367,64.35090287326256,63.07236845281266,61.75345886458219,60.41241076037103,59.13286201609996,57.888781723399966,56.65107024615379,55.471708193341456,54.280023400752526,53.068274083224495,51.85730309350416,50.636940393849216,49.41729845801728,48.203407936262685,46.9830082108565,45.75979430348146,44.53280680180551,43.30009202521447,42.059232377161806,40.81737562375432,39.57558484629974,38.33658315801001,37.09796440760843,35.860795795398666,34.61970856770172,33.37402782892557,32.12254905597707,30.873320414226573,29.625069394939864,28.377599337859106,27.126768801568204,25.848524447965932,24.55743077094405,23.244242327914396,21.9045924434293,20.526556542827997,19.09828547806416,17.624929012144175,16.12220988082726,14.59243645599231,13.054581134298566,11.518461358420208,9.975262377892692,8.464417301359875,6.984236096218126,5.522887121065321,4.1061869014431736,2.7833787735100533,1.7167577399385767
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.0844231464757144,-1.1101982523908873,-1.1655993463643028,-1.2453623813577082,-1.3001587151485694,-1.363214575964733,-1.4410795673191785,-1.5126704384651504,-1.5747265601907685,-1.6427679044210493,-1.7100341000390387,-1.7362602871942556,-1.724502440939375,-1.7012834390352225,-1.6803601380211433,-1.6483450657944871,-1.5960091127933111,-1.5403256357832475,-1.483118072238554,-1.476944065537623,-1.480889020880582,-1.4258436355639361,-1.3818483196590279,-1.337647738818518,-1.2904345767133236,-1.2400663019450633,-1.1888845144039237,-1.1454495438009502,-1.0903502269593162,-1.0347171656168115,-0.9931202692532821,-0.9443572044758923,-0.8842212905249482,-0.8325914630978986,-0.7941538938935935,-0.7567174326288892,-0.7214655795501059,-0.6810904117695316,-0.6589518957888316,-0.7204512557289391,-0.7559197073000092,-0.7622885227538205,-0.820637947187663,-0.80831520741107,-0.7882506824719684,-0.7890290102796627,-0.7796373003450583,-0.7803580641680696,-0.7861094782454003,-0.7796002745938111,-0.7767860926249668,-0.7730124983240501,-0.7672852234089547,-0.7591403519473374,-0.7581432465925175,-0.7582092225454176,-0.7609983117102672,-0.7613812495984291,-0.7628313877902215,-0.7589127723030629,-0.7543192612238485,-0.7485212270515049,-0.7507713582494979,-0.7517489807132911,-0.7525299429192422,-0.7491694637091015,-0.7217556463977246,-0.7089063229781196,-0.6868115569703441,-0.6603501155149054,-0.6219640993986957,-0.5717289352361625,-0.5266435340800157,-0.4972808686830845,-0.47022657516505006,-0.46214467830625594,-0.46388022412164354,-0.456801019472481,-0.4891549234671828,-0.5198187948582529,-0.5386510248471952,-0.5832997803778524,-0.6771918720668797,301.0666210335715
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,7.972528682567713,10.489314952813201,7.259773126099314,8.664721965859753,9.870369643562853,8.985961462596007,7.054780305996522,7.583884322815107,10.1559612453125,10.566124403042469,7.913662951084683,1.6204230321072877,2.100325346878525,2.9660317351631162,6.1619005899160495,5.249583414554354,6.2109602343913615,5.747503114727958,5.789854568553721,8.184326569350427,5.53640666024084,8.857099753744368,6.641229245654738,10.05997592782712,8.885533707583965,7.299067487017436,7.225945371253733,8.561701311506061,9.36640293673051,7.260099640379744,6.653892402303137,8.375993465419226,9.326401912521929,7.826562044604881,5.222601504953792,5.898731685812103,7.954896923193695,6.762031957725474,4.398038653825143,5.945309842902705,7.404725076705805,5.353658231997723,8.908764960246332,6.366043662631981,5.664803239139373,2.0696708884597372,1.1917600124306513,0.7348387621735014,1.7720031197332775,7.449708526830506,8.26252323122409,4.234267000477421,3.124505644241228,3.155835237308097,3.491765558533792,6.011534606227959,3.7100147163587325,4.209999085816794,4.649704833716709,3.700866789629724,2.697410462162391,3.3566956128242094,3.345852642717247,3.3665937547661695,6.156279068559235,3.488353442862435,7.274453100086435,5.269110638574598,10.102265788025914,4.878256842031065,3.3013712696851787,8.309019669295086,4.278823831344494,7.796784314314222,8.675687802394766,5.57176930442032,9.643018164714228,6.020322020545255,9.977693585340148,5.831378885088225,7.592085564625443,5.350571542031004,9.310948859014715,4.828528242751727
Num_Collision,0
