,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,14.696386829419035,15.008012542623366,14.728777953853566,14.852059514936673,14.93259139145909,15.29198471761029,14.971673092855314,15.039880568584678,14.862105432725102,14.903973044764928,14.995484963892764,15.097624100894887,14.891174581550619,14.929020631977153,14.96279542803277,14.96060911714413,14.95402573975064,14.800557235390341,14.882156521594336,14.982045602509437,15.061526207846931,14.89123593770869,14.914826837021236,14.933588199821328,14.970595979386394,14.93074697963718,14.929822851042312,14.913218117412793,14.941603047713286,14.933166801534021,14.945959629764584,14.920189720608084,14.27601152405201,13.851032867089653,13.799603229497434,13.998316096587663,13.59062408920748,13.152706484397836,12.737479793181857,12.66467428944539,12.275243883247159,12.538594088316524,12.0596761970686,11.992662255469169,11.628055355329316,10.988482931017877,10.409832406537062,9.8192381923417,9.148022238377502,8.576797185353438,8.553277528141772,7.970099358409751,7.365374493270642,7.454446986784464,7.598864936528701,7.892438352336517,7.504158087089784,7.715786810924204,7.347300350758131,6.852683238782605
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.23252715496203,37.68275917758746,39.13047677379876,40.55694894653326,42.011267283279786,43.496932552998125,44.98169034788004,46.463734527908535,47.95070526033774,49.43516974673428,50.92645746088184,52.43089968880969,53.92778925586106,55.417055020589146,56.91186391639541,58.40661666505843,59.900527672844206,61.38896240688967,62.869717577133414,64.36391184226282,65.86486282238769,67.36401139521162,68.85069627073094,70.34421901525484,71.83700307263906,73.33361771837492,74.82351401619856,76.3169611705409,77.80699909337214,79.30210934511572,80.79316660618237,82.28785990472986,83.74189705609821,85.13950810549521,86.51625242238727,87.90593144731989,89.27876966781807,90.59561807539473,91.87474572158294,93.13602272982124,94.38167893993867,95.6206222495599,96.85239973367221,98.0519065416507,99.22308410590968,100.35413420977548,101.42258889117059,102.43212106279483,103.37985797033869,104.2615344288207,105.1135225273774,105.9430510135851,106.70862086109277,107.44454337133101,108.19670901708182,108.96781037777136,109.73899598709914,110.4985462739219,111.25337396092714,111.96343334378419
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.256922950580736,0.9335569399771871,0.5860777324788686,0.19004844340566082,-0.1267855587972547,-0.40560575540353194,-0.7010712473075295,-0.9127020493058017,-1.0705225058611925,-1.1643070719025768,-1.2683052731373041,-1.3315710782798837,-1.4196649989893007,-1.406391774433742,-1.358117964498624,-1.4023764433770938,-1.483560400253163,-1.472293057998893,-1.387301143833942,-1.3735082306063353,-1.4242146389375174,-1.3949893155081647,-1.3084800736350513,-1.3060973515553733,-1.3725841076939276,-1.3627192806076407,-1.2877059298125577,-1.2920348128712216,-1.362712857376692,-1.3550395254766765,-1.2814861878959733,-1.2868043756174008,-1.3961527228387562,-1.5372987129438427,-1.5864127243434993,-1.629562729663152,-1.7686409605263054,-1.9921246003364228,-2.1999096092542723,-2.308178057754475,-2.350592291734285,-2.4250461654052966,-2.4726401792475525,-2.4186170176731494,-2.2992056873474307,-2.252734450125584,-2.248118755169563,-2.2055160224521213,-2.1532769555348277,-2.080266375241422,-2.0889182225897183,-2.0891974457971325,-2.0686817552568084,-2.1245175636797335,-2.1600974728685887,-2.1052666218505283,-2.0550079657460683,-2.0346652642623404,-2.0001909043711232,-1.98428527758502
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9757213429342032,0.9763122583123057,0.9730171793061283,0.9675962925807833,0.9746758297243909,0.9796804835515542,0.9810220779086006,0.9871943438715837,0.9926734086771617,0.9963140858997358,0.9973937640061313,0.9984725073375152,0.998509748361492,0.9999496147868864,0.9998979069512796,0.9998456503746556,0.9992647294326916,0.999985627509072,0.9994293826736267,0.9998952498299012,0.999884810252841,0.9999422209025048,0.9992324499615591,0.9999341212625612,0.9997302088356717,0.999999883637093,0.9995300987755835,0.999984679421804,0.9996344839139116,0.9999961169860573,0.9995733293262552,0.9999894751031455,0.9987803191717622,0.9969295354858838,0.9987990690054535,0.9991625924289459,0.9967062625203881,0.9908995272370424,0.9891533468056576,0.9941402119545164,0.9977995228367129,0.9979415572362208,0.9989093528008844,0.9999692160143729,0.9983025747821518,0.9989126730994503,0.9996267546428067,0.9993979904276357,0.9988268434881123,0.9977506428976287,0.9995058742954555,0.9998051759997485,0.9997821782740219,0.9998388590596339,0.9996178776867775,0.9998972573768146,0.9994558723116456,0.9994827792157568,0.9993660496609735,0.99947596396867
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21901566369251993,-0.2163662965184864,-0.23073267816923063,-0.252502306096248,-0.2236225099382216,-0.20056457849828058,-0.19389606147596597,-0.15952218475169327,-0.12082840603626552,-0.08578019723557376,-0.07215039515956588,-0.05525081077355748,-0.05457364223753014,-0.010038320953105985,0.014289005369521829,-0.01756916124583279,-0.03834058569987731,-0.005361415418291176,0.03377734519783157,0.014473747531290874,-0.015177820187369335,0.010749644485573563,0.039172834258197745,0.011478376839498861,-0.023227344690778716,-0.00048241662541260484,0.030652596002171528,0.005535424253998458,-0.027035135845182582,-0.0027867566825188904,0.029208890763357347,0.0045879933451864335,-0.04937483200126207,-0.07830390332480193,-0.0489940787630443,-0.040915936878776926,-0.08109640098450234,-0.1346035917849367,-0.14688654296145215,-0.10809828386717893,-0.06630318413792745,-0.06412993326791065,-0.04669159332168979,0.007846465675722775,0.05824061455141301,0.04662050537382265,0.027319432686091546,0.03469375634322959,0.04842454674618882,0.06703472680162491,0.0314325825995442,0.01973854209691882,0.020870936865695657,-0.01795148780267322,-0.027642333638510666,0.014334388383331127,0.03298422807596945,0.032158576634341074,0.03560194917445503,0.032369699549082157
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,3,3,1,2,3,3,1,0,1,1,1,1,1,1,3,1,1,3,0,2,1,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.17944768248546,64.70650059747088,63.234670841861536,61.781032183354725,60.306781529476424,58.80469326770269,57.302868234120986,55.809917069333046,54.31577246898354,52.82835284219041,51.33345589295589,49.828109609519416,48.32867213377113,46.84370177896913,45.355996152980985,43.86198520233539,42.36615742872035,40.882839018715764,39.41355380947837,37.92579126437955,36.42610502644777,34.93569753245704,33.46413138048475,31.97855529238451,30.487064130265555,29.000542880611814,27.529613847141736,26.04726157166715,24.560728702276734,23.080813799713532,21.617094580666276,20.140842362334926,18.68927273590381,17.28860089026434,15.926455928016905,14.555789279688145,13.184536734936563,11.850741177700243,10.557739912787246,9.307160810647941,8.09465748230591,6.890297436162878,5.7184600679959345,4.654693036966759,3.738989772041918,2.976030918903432,2.486502703477345,2.436715977020151,2.761549572592663,3.3073512855860003,3.9010894614143563,4.563098029773592,5.226869525311869,5.855672069818268,6.530136127311509,7.268833535146332,8.012625077251744,8.7414269376358,9.474470672749192,10.162747603261455
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1664772972568436,-1.8119962671236824,-3.86387929794331,-5.587186708039084,-5.562254248024971,-4.9859825042654045,-4.044861359679005,-2.7974582796318685,-2.288847102240368,-1.0957375309508643,-0.6287163432649465,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.5257532399308644,-0.5270529149854184,-0.5281702443906582,-0.5463613414931885,-0.5257493461216995,-0.49791173822626433,-0.49817496641829706,-0.5070488352120606,-0.5058553996504926,-0.5125803732068732,-0.5051030507654772,-0.4946537165635263,-0.5005625242517127,-0.5150296451979983,-0.5122943740118657,-0.5059890493543975,-0.5041722263849593,-0.5166815899954145,-0.5307147907626089,-0.5122374549011752,-0.5003137620682239,-0.5095925060092696,-0.52843384802771,-0.5144239118997582,-0.5085088378810418,-0.5134787503462626,-0.5290709665299218,-0.5176477245254141,-0.5134671306095839,-0.5200850974367981,-0.5362807809527439,-0.52374778166865,-0.548430373568884,-0.5993281543605349,-0.6378550377525602,-0.6293333516712387,-0.6287474552484191,-0.6662044427636786,-0.7069987350870051,-0.7494208978606949,-0.7874966716579692,-0.7956399538569681,-0.8281626318330559,-0.9362329689708249,-1.0842967350751587,-1.2370411468615141,-1.5104717845739128,-1.950213273542806,-2.324833595572512,-2.5458017129933372,-2.593738175828356,-2.6620085683592345,-2.6637714955382785,-2.6288025445063985,-2.674464057493241,-2.738697407834824,-2.743791542105412,-2.7288018603840563,-2.733043735113391,-502.68827693051225
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,3.2902973086462914,4.7793261484145955,7.41542674810325,6.214793118886551,5.794875935062861,8.527465320460271,6.36400003235455,1.978970218639873,5.601665150501775,7.632834971544607,4.879471269745966,7.038700146441913,5.978468467115361,4.632673670214737,9.62850322818544,5.825695739582502,8.650796702001603,5.6297066909189155,5.722929257365949,7.092808514037087,5.698622482887364,6.669462767072768,6.635388820523491,6.234516865154748,5.89022680073208,6.698021575557614,5.813229728252197,6.488182255651955,5.915504319878276,6.55574039290134,5.878109877666057,6.537848960507704,7.149417255673165,10.444686140754582,5.36080742101581,9.151631925040906,6.646859443160358,4.4277273180522965,10.417547093312468,5.625669752651045,5.871015331609814,5.439214524274562,8.245746330313931,4.478521808186338,8.193602349089753,9.340322170859915,7.912307353376874,6.624505993536061,9.375942494371442,8.588173402292304,4.4298529543465435,10.23110513133214,8.25437641140576,2.637218090793233,8.880063299298318,5.628358120357998,9.947031470589637,5.535581699218139,7.910737878250873,8.399411376121517
Num_Collision,0
Num_Off_Road,1
