,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.33636916330982,12.402791946710755,12.771252656673491,13.0403987893702,13.350137554448901,13.523732259731089,13.993962503983694,14.642653069400732,14.920691045731129,15.33890426992171,15.129900955666773,15.264819411139303,14.845455656502956,14.884520497873249,14.974765760484157,15.084829073336463,14.876369817277716
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.397583245276214,14.609568818755848,15.85250915961213,17.108086410304868,18.37891704141692,19.688826229281094,21.041269015062994,22.436196898041583,23.879437293586687,25.364180507682647,26.87485853974867,28.356876154521363,29.83614147865358,31.302620104341162,32.76532825710053,34.22161764629626,35.69198961404427
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.215962287385622,-11.97740007635156,-11.762617460135605,-11.458718583687627,-11.093809986092092,-10.79943388429855,-10.552970949925522,-10.227000329671712,-9.883797632184583,-9.6282887215696,-9.383739504587925,-9.058655269967351,-8.773544026380751,-8.551486271649908,-8.247447000192329,-7.8730896354534625,-7.547981694887175
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9637508254815756,0.9751805217098324,0.9809440482992475,0.9751840743351989,0.9676852217018295,0.9734719056887423,0.979810229170995,0.9756985041419497,0.9749902674466379,0.982951073210872,0.9852124149446161,0.9796521187169769,0.9818154078613527,0.9861635283175905,0.9810610098338612,0.9735783873586168,0.976571905667318
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2668039474662649,0.22141126908479422,0.19429043750602745,0.2213956213726938,0.2521612811275377,0.22880657515624084,0.19992977470072387,0.21911738638264616,0.22224756103123738,0.18386730996453599,0.17133737898951748,0.20070307992987615,0.1898381017763442,0.16577543670942638,0.19369898033744126,0.22835306800696856,0.2151913405815924
Operations,0,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40591111129551,88.17403956107024,86.91435239997686,85.63167929290655,84.32711771802111,82.99221807417553,81.62064445004438,80.19819005814647,78.72621492459669,77.22267247904419,75.69461019986872,74.18681786745655,72.68618754869291,71.2048106942325,69.7191939869286,68.23365148469358,66.73939484048373
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776610778222107,-3.9580291325155823,-2.762083741381492,-3.1810186788966925,-4.173696580229034,-3.696955814301523,-3.275477993542422,-5.3025495349188985,-5.528024866450224,-5.4964575544475025,-4.876516100211373,-5.492207667587834,-5.4993696812363595,-5.039829793892027,-5.514383292696095,-5.51445749776498,-1005.5057433557902
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,7.988746512205393,5.053085153573645,10.239980473056967,6.682853145130467,7.110614893768099,6.7461142444043904,7.627263909944257,7.708747254472291,7.264196159998519,5.893260334761037,9.606297793741867,1.4178248263757303,8.879377381051,5.49500315629755,6.047058472213303,5.852196278191516,6.760585913675289
Num_Collision,1
Num_Off_Road,0
