,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,13.077588551383315,13.059607741190163,12.633767370892832,12.00952226102872,12.06886869419982,11.611442913352288,11.47359398860152,11.546463828034698,11.91306255435198,12.384805214529477,12.580363045189136,12.266391866942769,12.455437735319038,12.000229401437881,12.324518129126881,12.591494154702438,12.78117346164417,12.405560160684368,12.603693843248863,12.243740348268313,12.27703030727494,12.518244360142075,11.945431553199212,11.88692077146714,9.778233398184057
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.169588814552824,10.42825866451651,11.683294008440273,12.883420735884739,14.024274949763603,15.14653845591364,16.26459525045462,17.400596278113735,18.569722312750727,19.785548456177963,21.0346066020572,22.276551251780035,23.512567756251016,24.727007614585077,25.920101156287508,27.142085242889106,28.3792689172391,29.59250905770647,30.802408278847125,31.99634740651556,33.19600600786836,34.42116020208946,35.62081415223066,36.7632555049487,37.770460226697374
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.561204840229438,3.202589220281903,2.9284112041385404,2.6415922366069857,2.268438698651326,1.8907587088948825,1.6116982293828035,1.438911920244598,1.3759779841884205,1.369708832672416,1.4035364181094099,1.436618777795673,1.4085274493292914,1.2755572875116619,1.0429073839177545,0.7957176163776124,0.5070990903151775,0.17270969224008875,-0.14286221956818673,-0.4854124247711578,-0.7318907243178094,-0.9150656835021905,-1.1634301963168747,-1.4991464102382048,-1.6846166443851183
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.9731005873887887,0.9672535726715454,0.9735337481332942,0.9720108659019494,0.9596162414774483,0.9540044883150943,0.9641480316899079,0.9798428801761423,0.9931052362565908,0.9985814703377097,0.9999825978102517,0.9999354102964917,0.9999369885144005,0.9975587106044659,0.9901099575564021,0.9850907731333381,0.9782511637642,0.9709945668443156,0.9683818334034219,0.9650993193546059,0.9745101696470916,0.9833248419842201,0.9803962011797334,0.968800749015588,0.9813605557896193
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.23038065635724356,-0.2538119897761557,-0.22854330277988824,-0.23493589885018118,-0.2813124047970436,-0.29979232190744143,-0.2653649807123696,-0.1997696928168085,-0.11722623306982552,-0.053245160326341884,-0.005899498000719088,0.011365528372534146,-0.011225818489168954,-0.06983279241986246,-0.14029352069022913,-0.1720353704549218,-0.20742386698253523,-0.2391015498879503,-0.24947269336387776,-0.26188414190492015,-0.22434332897235154,-0.18185778822120502,-0.1970362624299086,-0.24784089393567726,-0.19217559558978736
Operations,2,3,3,3,0,0,1,1,3,1,0,2,2,2,2,2,0,3,3,2,0,2,3,2,2,3,1,0,1
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.11404985652698,91.83843968982988,90.57142609539383,89.35919102451564,88.20311765945367,87.06664696398391,85.93909625984041,84.79780142762617,83.62721990809796,82.4118735064435,81.16471744201715,79.92471734378786,78.68848938883194,77.47009930211965,76.26985770273676,75.04079964464088,73.79604358598411,72.57509143819468,71.3591194885513,70.15994902408785,68.9574792015323,67.7307591154214,66.52969669229238,65.38677890369256,64.38005315751654
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7135294922607613,-0.7243898333029222,-0.7329864055639632,-0.7877649291217921,-0.843926634938029,-0.8635293045302603,-0.8724492958564838,-0.8587051677857573,-0.8294184804717872,-0.7846535983455425,-0.7528439355736509,-0.759999901770712,-0.7637720450440781,-0.7816099132877099,-0.7997584006170939,-0.770941941904141,-0.7554406405479583,-1.0840176098790053,-1.8249912153180965,-2.005049015409945,-1.771683486496893,-1.9228078020130015,-1.7111092917336528,-3.399034701400759,-1000.993274253824
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,6.5007478133955034,8.467563884787728,4.968204879009203,9.502611114511323,4.628749484182214,10.984530325600712,5.980279758512018,3.7646977136607336,3.6954676780925726,6.071383843532244,2.4262387207745033,6.637248633399049,7.165352722597811,6.115199103183407,3.408659728518857,7.97020508262768,6.0585299360807365,8.69920111876202,5.29553390706469,7.963277639572174,5.713890320790988,6.787947253604083,8.913566335214487,4.526258512946425,26.51075024004746
Num_Collision,1
Num_Off_Road,0
