,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.256941872377846,12.571679808657564,11.85574756661477,11.280239621924066,10.509608744306796,9.827554234635958,9.632275010573743,8.90227745797663,8.659333512127963,8.19175246869554
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.096489379361049,8.224939203960735,9.24138362637044,10.18360094308754,11.071884426127614,11.877394929219319,12.652503762736876,13.371042379126507,14.100355610034654,14.858419084649897
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.010470136288959,-7.382078742953663,-6.709978123420574,-6.041417862089901,-5.412288705483376,-4.7935286403599155,-4.2036738924811,-3.618031388259843,-3.1312930577357,-2.797987422481997
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8822930317382177,0.8750268362004668,0.8492685324631306,0.8321541713534265,0.8209319827792695,0.808067892935967,0.7999518866237958,0.7897705832287639,0.8118527287422702,0.8562313552959654
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.47070054827478613,0.48407441156190173,0.5279611347134564,0.5545443490822822,0.5710259885942995,0.5890893653818804,0.6000641458102872,0.6134023360458437,0.5838622670062947,0.5165925533803545
Operations,3,1,3,1,2,2,0,2,3,0,3,0,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.71002910399606,29.477703000953827,28.352897553112896,27.309972807750352,26.335507066226132,25.453736229434313,24.615583271245427,23.84450708055137,23.080497809989534,22.303777490223755
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7298411925388422,-1.1098239444971787,-1.5554918829522948,-1.6069793896055984,-2.29794992480471,-2.459254515395696,-2.7939928563768115,-2.895542593115417,-4.047416031791483,-4.217838434341342,-1009.7791726711116
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,8.233021896697805,9.456117963761717,8.285299767062241,10.16427459129973,9.491838775193921,9.070619631500243,6.457776235321698,9.761748047916926,6.792775095784016,26.559447016940563
Num_Collision,1
Num_Off_Road,0
