,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.189870437871525,11.568086703118716,10.822812241594658,10.097671662637936,9.354625156894288,8.603286341127491,7.851217827541536,7.833384807613524,7.1889832655918635,5.258589079800191
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.76580119479282,7.719978125170135,8.628315901887268,9.496987090310038,10.296533014188885,11.04825289001682,11.726392461510713,12.416494947693339,13.083105073983079,13.663556160319008
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.141268668891205,3.436830495391891,2.782434077869703,2.2013529609090976,1.6480449885574973,1.1572668918175653,0.6918955673021889,0.32502948203307375,-0.025188439467816317,-0.36633847878335996
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7953502670681446,0.799093056815203,0.80780677021304,0.8177626047459552,0.8215233772860926,0.8262479362760355,0.8267265275445832,0.8532171927796991,0.864443091026906,0.86463469471588
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6061501073782227,-0.60120735736494,-0.589447386963397,-0.5755556639275741,-0.5701748333383825,-0.563306619701555,-0.5626039891913988,-0.5215557706948796,-0.5027306857312854,-0.5024010795107602
Operations,0,2,2,2,0,1,1,1,1,1,1,1,3,2,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.902212461416685,29.838214559810385,28.83663858488859,27.89325522058163,27.02933122972724,26.227086247271714,25.50678461235381,24.78836562738825,24.09840631730829,23.498849061812205
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9893619451467797,-1.435329669493187,-1.3155856332102829,-2.0645119102820098,-2.2045136954524485,-2.521050496255948,-3.0298598890131827,-3.5021469096944013,-3.5892987265170735,-5.293364588624746,-1010.7590319828292
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,8.873804428301485,6.687249467111165,9.86426196543774,9.31434298465963,9.168757180646402,9.685553089722793,9.422508146583093,4.753726052388236,10.733062712549591,23.77681448497369
Num_Collision,1
Num_Off_Road,0
