,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.91400681094625,14.546105707116723,14.595429142431932,14.693452174903994,14.554871880586166,14.669922551770693,14.463760942447795,14.587654262405357,15.023542803435918,14.809233833208813,14.327162650439682,14.47534368163656,14.10622371366099,13.704965265136964,13.09188119209901,13.090881373310689,12.677101806100724,12.234508162017347,11.550783712660678,11.035705468739073,10.289501928693845,9.732997387208176,8.951931474664786,8.756697210581843,8.88589909766238,8.957526927152308,9.081362303969733,8.863666885485681,8.466624772846846,8.587280332287467,8.906402959060935,9.191294109032928,9.601210437102422,9.979417307464272,10.403067215903903,10.824268374344921,11.332911029939158,11.748516217829788,12.054587996741764,12.549013380584523,13.034402046395098,13.487380161738152,13.967669457861168,14.370770061131019,14.963679389711487,15.128457528663256,14.843071239943333,15.01056169223154,14.698054043357935,14.866725426614039,14.540858557674845,14.078622850838286,14.032922901336944,13.672549148091534,13.786818523829954,13.364778018981205,13.538709046045847,13.14965096039598,13.078418085139262,12.714938131282517,12.948760882056144,12.61117520901866,12.944318167444429,12.606495679074477,12.103539368353978,12.240077783344274,12.425895423319389,12.055522526539223,12.412105308132295,12.106935173061085,12.451263718475136,12.132304613502383,12.428943961992148,11.99121158051878,12.228289442697942,12.052477101697253,12.369739168618912,12.024233630571933,11.504186508844306,10.969307431220567,11.054482226739403,11.21058675453096,11.422748438299186
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.88091370650925,12.28312902551895,13.671549167219673,15.088276375437722,16.52219421506398,17.955173286871258,19.39500799993526,20.823296872844764,22.282762533198238,23.753479475199274,25.196791523223112,26.608610946976842,27.98680960026349,29.334553839236285,30.64786532004678,31.929456655565197,33.20048172451662,34.418721289109946,35.59580502729286,36.70518242713301,37.76628782017984,38.75493288596886,39.68535301434414,40.55062338189167,41.385748437668965,42.23755603294694,43.11663279371381,44.00484597786602,44.8512977593517,45.69526943128467,46.56719949234069,47.4685223428404,48.40567127817061,49.379698211366936,50.39810387398258,51.4616700497221,52.569030017195416,53.71730042524533,54.904864351906376,56.13646587441647,57.41707024864741,58.74415560634658,60.116339335190304,61.53289883384208,62.9978648118562,64.50332799790489,66.0047724181087,67.49606670545916,68.9818989400599,70.45801787627961,71.93002696937347,73.35966075378585,74.76317463271917,76.14087119888401,77.51133850950579,78.87291211632355,80.21098853499561,81.54293855520193,82.85157479235548,84.1377613311138,85.4180393262247,86.6951983971612,87.97330667114454,89.24831339312975,90.48614354658662,91.69889395651457,92.93116262471345,94.15554775282247,95.37595922350016,96.59864265396017,97.82624725200759,99.05459141580475,100.2825737089005,101.50509369760901,102.71102951438054,103.92300863037335,105.14441814535844,106.36322065394191,107.5424036367407,108.664587010565,109.76159069335812,110.87318726834809,112.00441375722575
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1556559607963885,2.7119795949433643,2.260856329807933,1.895832989497898,1.6015829903597103,1.3149472336357544,1.066344185026937,0.7946680794633812,0.5484489423083709,0.2860435095295072,0.08756620057014791,-0.1906235567657583,-0.560535004649942,-0.9031937652321465,-1.1668325387738672,-1.4317836268207766,-1.6648508156839021,-1.9100616440250335,-2.0888390713264546,-2.2750205109175,-2.4005866232176793,-2.5355843916716254,-2.6299356952188755,-2.812274480560789,-3.087530903674582,-3.3631787373942035,-3.5568074163344052,-3.699531277001054,-3.8758432756056016,-3.9884887798217092,-4.063822598595875,-4.163885819469033,-4.240046546287473,-4.357888483655467,-4.382920824766623,-4.358277831162315,-4.411631995491781,-4.539419578625741,-4.603197403126374,-4.607318201218035,-4.609538759007062,-4.568833778303423,-4.61158423615684,-4.68245251679798,-4.666765855833808,-4.558390138609642,-4.509864406069904,-4.524808141063457,-4.4598504954508345,-4.3750107409250685,-4.32836110105679,-4.2665959357936565,-4.304243352650863,-4.408110280614568,-4.4325525298918,-4.443012170635754,-4.549049216638689,-4.671536870539756,-4.701214564059792,-4.664976774122534,-4.689590466103516,-4.695924373843154,-4.668793151271658,-4.604278266888223,-4.561371122156683,-4.615592736572051,-4.682263612008572,-4.657156138563798,-4.564695223704459,-4.477204280717459,-4.429106806378354,-4.405274805029706,-4.36397916088845,-4.351546277341887,-4.430094705391073,-4.498795371450729,-4.526489470873118,-4.512369709777983,-4.51913120281372,-4.558864690248843,-4.507713060369711,-4.436407087286418,-4.455548575891857
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9759754408536364,0.9613625146792585,0.955752382857043,0.9650041415735728,0.9744648010432795,0.9791695386172552,0.9827380465210229,0.9830265767580056,0.9845691308939889,0.9850738232351842,0.98852545375588,0.9834770507344186,0.972686067136997,0.9713387755304975,0.9766816412360381,0.9788105321678416,0.9811517980291468,0.981195443846371,0.983911194032573,0.9851833834738806,0.9877421335801947,0.9889015983559613,0.9899754115069808,0.9847325750150238,0.9710577910151551,0.9632485140035426,0.9703106181975789,0.9786211798342936,0.9789088964834979,0.98538324382294,0.9909237937912576,0.9926274472663554,0.9945534060122658,0.9947299381378861,0.9981446593182168,0.9998136469258225,0.9993042350261632,0.9973405460110287,0.9984617574922502,0.9998441147393419,0.9999840068412804,0.999902758111235,0.9998598389098651,0.9994022605173545,0.9999946965165367,0.9988261871618141,0.9994068274317339,0.9999733207158453,0.999412821628788,0.9989420307381196,0.9992242616269253,0.9992509712325752,0.9999855215379677,0.9989111312478105,0.9996681710969101,0.9998424237660031,0.9983149252682325,0.9971579209170793,0.9991619914430054,0.9999983731181489,0.9999154584591937,0.999976166197926,0.9999467725183844,0.9993840438450224,0.9994861625731738,0.9998989444453743,0.9994125330217475,0.9999999941698547,0.9990417630497169,0.9983101369565778,0.9989401187435373,0.9995320047714881,0.9994370548197705,0.999850424242963,0.9995362606565291,0.9990438425398651,0.9995344391359037,0.9999849305446121,0.9999656029964196,0.9997862125898576,0.999843747526956,0.9992048823296776,0.999979312852404
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.2178805609744707,-0.27528551609115304,-0.2941723689660269,-0.2622346406290593,-0.22454031158721086,-0.20304436619633523,-0.18500251868567563,-0.18346320990170462,-0.1749960756435848,-0.1721323989747921,-0.15105438516220435,-0.18103284419886317,-0.23212456741491502,-0.23769935454458807,-0.21469273781960804,-0.20476802025049406,-0.19323858109645797,-0.19301684116968357,-0.17865822751106789,-0.1715042300555785,-0.1560944507355874,-0.14857196494973404,-0.14123981241698158,-0.1740739949110165,-0.2388446493199447,-0.26861180217921715,-0.24186215953106882,-0.20567106354500886,-0.20429726475276264,-0.17035217284490542,-0.13442482991747173,-0.12120540802075933,-0.10422822357404538,-0.10252975261940919,-0.060887101052036346,-0.019304699450826517,-0.03729672718583894,-0.0728823386179601,-0.05544473667975047,-0.01765633657081289,-0.005655622128286525,0.013945405033385313,-0.01674223805644755,-0.03457053185593159,0.0032568295625700064,0.048438082536291345,0.034438253190839874,0.007304646228609762,0.03426385798453691,0.045987163695988736,0.039381150010199775,0.03869749979979454,-0.005381144342858944,-0.0466535300831506,-0.025759419554000216,-0.017751834770647578,-0.05802852735235713,-0.0753397687302513,-0.040930610252567085,-0.0018038184652332961,-0.013002920223569159,-0.006904131813482515,0.010317564153731185,0.03509320315916352,0.03205324983135339,-0.014216219505416674,-0.03427227507847298,-0.00010798282482203076,0.04376706161616523,0.05811084623148199,0.04602867763305339,0.030590381453814357,0.033549567108728404,0.017295350275922796,-0.03045100380551003,-0.04371956865273467,-0.030510735508578638,-0.005489871008243398,-0.00829414395866059,-0.020676777196363093,0.017677118861752453,0.03986982729502536,0.006432252112123035
Operations,0,3,0,0,0,0,3,0,0,1,0,1,0,0,1,1,0,3,2,1,0,3,1,1,1,1,1,1,0,0,2,3,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3,1,2,1,0,1,2,3,0,2,1,3,0,1,2,3,3,3,3,1,3,2,3,2,1,1,3,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.38399771151454,89.96207470018905,88.55521916259363,87.12506009808794,85.6813007331852,84.23941867350325,82.79250327537959,81.35700480044245,79.89162901862393,78.41520224299168,76.96808220332917,75.55148060151934,74.16823160649625,72.81731518263297,71.50259712549934,70.22053691636813,68.94992584116095,67.73300286800155,66.55749049915383,65.4503198864399,64.39108367386157,63.40477277563357,62.476244484097904,61.614970304879236,60.78696125628517,59.943752023980956,59.07180934393312,58.18958508409755,57.35105062946202,56.51285691295087,55.64535829323056,54.74997844738038,53.8179513399261,52.85168804652446,51.83630352588348,50.77307635729594,49.670784678904205,48.532670362219655,47.35185090779407,46.1233832736546,44.84607360018306,43.51947990170832,42.15420508904053,40.747439944304006,39.28603746478787,37.776768704131044,36.27655130347776,34.7922147485093,33.30657110530975,31.828900241949682,30.359034411458378,28.9301420581173,27.537665465538907,26.179540566554923,24.82143439926083,23.47180887165995,22.160197208140193,20.8610936134705,19.574396758123584,18.30116064105897,17.04729667398854,15.796965221192943,14.542873237086178,13.287429691479822,12.077951828481417,10.927029485657883,9.77707044652199,8.622791689013699,7.465917454454025,6.334689598725371,5.264443569666097,4.296337909625269,3.481363642156527,2.9959352336362723,3.05618756917417,3.5477615383208367,4.31051979072191,5.222827206124291,6.216631985132817,7.228813739000458,8.211840839724067,9.228087629267472,10.309641627633994
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5421926821419873,-0.5780769886745105,-0.6595070724433687,-0.5698409354943124,-0.5562406350972537,-0.5581179403180556,-0.5530846018763356,-0.564501525062866,-0.5346242181814773,-0.5235732243677518,-0.5528799603374921,-0.5833983981901696,-0.6167510049769049,-0.649083576136718,-0.6852819428663821,-0.7179397908687832,-0.7293889247928149,-0.7830770268406013,-0.824487631152266,-0.8928293872860849,-0.940763787421659,-1.0136891017720089,-1.0714717084643368,-1.1387258207813318,-1.171990951405931,-1.1567907676957887,-1.1280573199521626,-1.1177757401644328,-1.1614655453644716,-1.1618062834888505,-1.1325013802796846,-1.1046201541498206,-1.0679728925457184,-1.0337367065983614,-0.9846154793590287,-0.9367728314124619,-0.8977083216082562,-0.8618856833154496,-0.8191805455744259,-0.77153236586053,-0.7226903265284506,-0.6734063015252687,-0.6347251873322008,-0.593234855263475,-0.5385975204838616,-0.49073123934317664,-0.4997825993467231,-0.5156634450315352,-0.5143563568004481,-0.5223291366399287,-0.530134169508699,-0.5711076466589233,-0.6075234074216063,-0.6418751010160122,-0.6418938327059145,-0.6503744723991147,-0.6883883364802443,-0.7008964053303082,-0.7133031446530858,-0.7267638829353835,-0.7461360329295701,-0.7496685472044025,-0.7459080158932352,-0.7445564543936438,-0.7905221370015951,-0.8490776571764656,-0.8500409608641064,-0.8457212424917095,-0.8431257654403259,-0.8687721442713467,-0.9297539709407259,-1.0318943399591713,-1.5089840327783257,-1.6352974658381423,-2.5333357227717817,-2.4915739691466667,-2.7627582524010736,-2.9123074154023803,-2.993804779008526,-3.012181753867641,-2.983027100723609,-3.0162467895434055,-503.08155399836653
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.020331932118793,3.8304687257044296,9.549120389823948,5.697600288105032,6.208683216402235,5.07300369596676,8.008214140532171,5.549134581525035,7.5956056115921085,7.017995391346663,6.900652764209188,6.253297413749567,3.787061486653923,10.093699050114653,6.836426191550899,4.4369518842217515,8.08751578735107,7.702109969778052,7.482100620053722,6.776080131241579,8.064678325442076,6.725020041902425,9.271250505876228,8.039277920959423,2.2429292853737395,9.71479432488053,7.218578633665305,6.51479291056386,3.995657430642837,6.819417587356529,8.242556121382973,5.208237944254583,8.043236789037211,5.603583005672453,7.289454707945956,8.428574632385374,8.862505114151364,4.813336782014307,8.542143754803654,6.543772433168259,6.603799716272419,7.651256382579253,7.307240319125008,9.56958249186876,7.362198174555032,4.0542204934765715,8.239682769745727,5.452245156246445,7.23048607723409,9.228693732749917,6.250352003780347,7.960596799808862,4.71127649743872,8.024709429604469,7.108262092354214,9.665531888471062,5.497459506231362,10.503452199249924,5.653900727156749,7.200564417217104,3.5470351562463924,4.965572436408694,3.3908964653809774,3.6416049022801884,9.305058527916012,4.272951891234378,9.776229304160456,6.943107606582875,3.913923774061374,6.365733649484893,4.509700392919661,3.2547922932633835,4.678577326415658,8.424778420646108,2.387174981828671,6.127725284292896,4.212181511715806,3.674640796168152,9.380712562969727,7.965579374336086,6.099434524265322,9.692748739592748,6.538170247006535
Num_Collision,0
