,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392561164836,14.854348143920072,14.973175887021391,14.996452602178161,15.032214698915979,14.973534018554613,14.865630603427643,14.768485775951849,14.802332011331812,15.052897118951236,14.680866145613189,14.782234971274837,14.944723497918938,15.075289785885877,14.857554243931641,14.973399129174807,15.0668069147785,15.118802269282302,14.739506592130603,14.800894314118283,14.975050398541265,15.09895093158528,14.783277229305623,14.316531780460505,14.257908887906702,14.42020231984194,14.610862921598397,14.334094559974856,13.80796129678916,14.045378481954126,14.248804667490706,13.873637410346255,13.428363317922464,13.54390546167554,13.184069466314586,12.652261793836654,12.08749178787081,12.19512600221937,12.423597711983932,12.238515995400773,11.665926832373854,11.076895277915305,11.117960609215894,10.682729620333859,10.090100335136363,10.243746611433721,9.774487049936338,9.17720664916718,9.250829572409693,8.753246376378685,8.17663245225906,8.337985780457723,7.793560200820722
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663978548,44.94895652520055,46.427339636822225,47.91734962333001,49.4162658133169,50.910908827823285,52.40247376778364,53.88456222751653,55.3603136246212,56.85374699504688,58.34316481017877,59.813671256459614,61.30088706895556,62.79950245131984,64.29868510904615,65.78827307003391,67.29106776028675,68.79748236855157,70.29281437608249,71.76706854393557,73.25604346872638,74.75845206940554,76.254996638219,77.70361766987186,79.12961132614376,80.56214187956837,82.01439277621365,83.45716004753369,84.8643594493992,86.25220810450648,87.66632012031896,89.07283415745795,90.42707518878453,91.76517383840913,93.10066581042793,94.39281793337697,95.62616541762829,96.83684965974203,98.06793569522421,99.29819792471768,100.49540260300112,101.63136632479541,102.73306709824647,103.8193015709156,104.85444936138175,105.86863814739003,106.87068742822105,107.82020751359137,108.74029033986463,109.64267977050204,110.48977228371292,111.3120833094096,112.12079546205405
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.568646112695109,-0.8354264280870579,-1.0130195365623087,-1.1689989389259607,-1.2702818266085263,-1.3919481636146627,-1.4094280730096802,-1.3839212312757596,-1.418603824489614,-1.4088612984040825,-1.4269866211056559,-1.4941253730803579,-1.4740181584602643,-1.383445328746436,-1.368248293605598,-1.4181509148533402,-1.3899607398959721,-1.3005234953554876,-1.2929482808132227,-1.3508581503054018,-1.332192879484747,-1.2588980078372833,-1.270961312580177,-1.3425888506942074,-1.331529573581945,-1.2677462518212692,-1.2886184599384385,-1.3751594956135864,-1.3829091081272697,-1.30033757644546,-1.2404323114594367,-1.2795803933790342,-1.430767022549983,-1.6077835864169485,-1.6945051055115785,-1.761686797437688,-1.8542303672620577,-1.873607667640454,-1.9072053195075942,-1.9821306983693452,-2.032788052389877,-2.0476618208327206,-2.1511592968922715,-2.2685145547477488,-2.3020972466370564,-2.336859225932204,-2.339890239599143,-2.327437863594484,-2.3420279661834735,-2.339926219734499,-2.3555958191389847,-2.304892184738262,-2.293085303201601
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.965905868268739,0.9789969582102578,0.988703392206909,0.9931743925362267,0.9961881843077074,0.996769473707901,0.9994761325418612,0.999994209843691,0.9998781755854498,0.9999999486536006,0.9999366996732402,0.9995170190707241,0.9999993950608229,0.9992778420130852,0.9998637224965241,0.9998991798806853,0.9999431153031847,0.9991874485982476,0.999898923319506,0.9998266933960143,0.9999878946842866,0.9995165144711923,0.9999970336538316,0.9995898011738776,0.9999969971612827,0.9996901248035952,0.9999943355411495,0.9992943569790671,0.999895761273694,0.9994772861382968,0.9993717933213874,0.999973211780145,0.9972580088469492,0.9943694948298162,0.9969600310913678,0.9978067085260566,0.9972508268915418,0.999190053103306,0.9994123080085209,0.9987149474255251,0.9990631324550315,0.9995771505367942,0.9978038365673857,0.9963484241500118,0.9983810087946974,0.9989028851625882,0.9997454135840754,0.9999696189836104,0.9999542082666042,0.9999803357751653,0.9999535268724109,0.9997784959547478,0.9998668716576525
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351796445836,-0.20387485331708485,-0.14988529693919647,-0.11663887006610159,-0.08723016362310294,-0.08031572874645365,-0.03236449411259177,-0.003402980912679052,-0.015608779193535968,-0.00032045716740353695,-0.011251517523799997,-0.031076173959702358,0.001099944538725871,0.037997295452065864,0.01650867757858779,-0.014199650486291746,0.010666121964512694,0.040304374002387094,0.014217705317406447,-0.018616744419806073,0.004920415113402362,0.03109239938246791,0.0024357100684484476,-0.028639647155084158,-0.00245064653053285,0.024892857814485577,-0.0033658409966925667,-0.03756045939272889,-0.014438372030806973,0.03232884924684583,0.03544035430966097,-0.007319543845172427,-0.07400313365404337,-0.10596842809014471,-0.0779146738830306,-0.0661949576659522,-0.07409985333410656,-0.040239753719581564,-0.03427883605202215,-0.050679915043638966,-0.04327652214700314,-0.029077828748776707,-0.06623823466402068,-0.08538042921998155,-0.056880236269572525,-0.04682975564592724,-0.022563422116468057,-0.0077949412937617585,-0.009569815562942898,-0.006271209053091153,-0.009640751808167838,0.02104659180157976,0.016316830621766473
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,3,3,0,3,1,1,3,3,3,1,1,3,1,1,3,1,1,0,1,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.80356842812566,57.32648495843061,55.83965110860333,54.34270348317331,52.84038054320971,51.34103488943831,49.851389495623444,48.37418633344199,46.899472461441164,45.41033924622886,43.9234665552798,42.45199440550128,40.970519757878456,39.48384837344491,37.99122878638966,36.502931335329386,35.008793656287445,33.51787202201183,32.031048153315865,30.558920987066017,29.08106733509679,27.597696626117337,26.111416902530653,24.665868085833853,23.25490262958568,21.847474727242936,20.410278910611154,18.97337521633978,17.58720462769052,16.24187702711116,14.874064787933978,13.498502640144665,12.150527888383012,10.814488698083645,9.512259327919395,8.26904878792764,7.088171412968637,5.983669586732651,4.904507319644437,3.8886962186653253,3.0759731541739206,2.6298286174600616,2.5424477589576835,2.888527875575348,3.5656531763025723,4.366665976462271,5.245048956579561,6.118333177631149,6.974799752060539,7.833630795379732,8.643259862580136,9.451492549428288,10.240051738495628
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.9602454241501164,-5.419157784336999,-4.646815381080632,-3.6460364515427637,-3.155203034547405,-2.5012731987775165,-2.423428145694754,-1.993128270260498,-2.1854052657712177,-2.487286632379722,-2.893110915894365,-2.746528290618369,-3.152369815272399,-2.152931732385719,-1.4031959961206333,-0.5498237920252103,-0.8524498602847967,-1.1038140866029869,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771189890997,-0.5229165303049541,-0.5131661501727152,-0.5030523745699753,-0.4976770600364091,-0.5006543462286004,-0.510354606185139,-0.5227968378185395,-0.5252861279991734,-0.5108667847876944,-0.5131273090509438,-0.5285278502214794,-0.5185253523771749,-0.5133286155664507,-0.5073804129447481,-0.5117025489397307,-0.5058623209580588,-0.5090783657243847,-0.5131761313040357,-0.5278728337501519,-0.5221463480307733,-0.5166292910205463,-0.5137202764133164,-0.5544511833032004,-0.5890345437518256,-0.592572097657257,-0.5628041833682218,-0.5630963057286209,-0.6138294113507463,-0.6546723994206332,-0.6321877608228199,-0.6244378522106881,-0.6520252482383455,-0.6639608097006331,-0.69777062983575,-0.7567894600082443,-0.8191226250409978,-0.8954981737640137,-0.9208377329117869,-0.9841888990208871,-1.1872769355085953,-1.5538554632861414,-1.912619141497622,-2.346080116617665,-2.677125300727224,-2.8010128001596986,-2.878382980117289,-2.8732842210515885,-2.8564665744293904,-2.858831043319192,-3.0584697376101992,-2.851950147994254,-503.226519569288
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750493970242,3.409556719210816,6.374115062926587,4.220928053098505,7.886470125130571,4.881015610857853,4.524088852539041,9.449950482988456,1.8981968970321033,2.821610188183798,8.121564911864848,6.068774240439326,5.90355965503778,6.2423687695395635,7.137410459436023,5.703138448274402,6.590791389344131,6.4034420165723835,7.181643864360554,5.650904127572143,6.858908901875819,6.926983774273677,6.654442210498267,7.882074624791207,6.482422071897212,7.161263597392029,6.397810931688636,6.748878901675507,8.341430936115163,2.54631863069152,8.82185800487409,6.181611269069095,5.079882646947305,10.588633633764896,7.509830179565689,10.149353418007799,7.783130753545342,1.417340378377475,5.505635125084761,3.0026841006070812,9.33773456944599,8.422690497292777,6.258261289609554,10.45258210508016,6.817742239491227,5.1427821487148835,8.327752110743226,10.198313803066567,5.425511600944175,8.44496695471159,8.69638375449705,1.6410994484650507,9.482711514884203
Num_Collision,0
