,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.729148671010325,10.34675166513211,10.979503143089532,10.75273259924534,10.463752377294163,10.035732636569728,9.63202838453266,9.040582706309753,8.548781857438772,7.8503809902760215,7.316949039687998,7.27151968257995,7.363268801621509,7.691069666653863,7.903244995930467,8.218067073872358,8.54669693730814,8.920858501298678,9.546456524410717,9.982300990024084,10.42662018939975,10.970886363543533,11.425018574216567,11.790037635539573,12.268802245901052,12.525240037336618,12.444542657007315,12.544093712447873,12.207705278259725,11.81387419144946,11.973235488692469,12.292238439883887,12.563538651517804,12.211361270679367,12.523380018171462,12.175337920568502,12.505294920720536,12.164488395288009,12.494013450677993,12.157429668917693,12.490022498637156,12.157037720787757,12.492552534500973,12.159981439180775,12.496206138217644,12.164457906472752,12.502677386907324,12.913136022197286,13.215051315767402,12.919699137700814,12.62544112697385,12.782601153655559,12.949480572948001,13.237305070272022,13.552905728148444,13.945121905287754,14.409223574498865,14.83443012896832,14.982057020722266,15.007253290631672,14.690264232940896,14.827247604387008,14.867450310071604,14.911875929426245,14.712198881534608,14.038832129709656,13.55577086083163
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.054209440465016,24.040317268966092,25.0936709890732,26.163203268046782,27.197140314247594,28.2019427943381,29.15899484947674,30.076516596294535,30.935601269245875,31.746727732204395,32.4916083616711,33.20999052835052,33.93056964706641,34.67496295557958,35.44338653116995,36.246151168612826,37.08379113842683,37.953993793814035,38.87267120880933,39.84872856189328,40.8707245214754,41.93953603880779,43.0586725367737,44.21713095890387,45.421166788640306,46.65072628872138,47.871639820995675,49.105744436455936,50.34470506504193,51.54237637000709,52.729622434510546,53.93798245292501,55.172987758809896,56.406276551709766,57.641700572809555,58.87562079925103,60.11041338585718,61.34275527773288,62.57624253303253,63.80776490604639,65.04074112570403,66.27218189202381,67.50529223464916,68.7369494321556,69.97041624738107,71.20252834272958,72.43655189517077,73.70819782554179,75.01479857154965,76.31321320569101,77.58051787455959,78.84636430590044,80.13394612572094,81.44163083227619,82.78014597721558,84.15665769445603,85.5740623752052,87.03499679526746,88.52573501575567,90.02474054407101,91.50919694785823,92.98122376042907,94.46732616484454,95.95403087045578,97.4375111493745,98.8683325037132,100.2349420764322
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8481645999247479,0.6541993510911468,0.4809792432051878,0.27970019590900524,0.047868165877100924,-0.15570067674261956,-0.373716535286584,-0.5426480041738043,-0.7157822392225669,-0.8382020640706188,-0.9652201257695943,-1.0766765435171204,-1.2105437835878348,-1.3322445887279666,-1.4784606046589743,-1.5368815594249956,-1.4928132055731056,-1.3876252006811143,-1.3296602718381534,-1.3163601339915358,-1.3563162115755385,-1.3193573759852206,-1.2111167461243166,-1.1634445101280737,-1.2063627315628846,-1.3755654030541276,-1.627017059748365,-1.8139190505381206,-1.9024434498876577,-1.9219324730860705,-1.9330939488288854,-1.8336602779307296,-1.6844328225028211,-1.5749105936131276,-1.507670294315616,-1.4832953397282236,-1.4739133085546146,-1.4456082725760513,-1.427682554101595,-1.4032092602681976,-1.3857910167618288,-1.3656055624689813,-1.355593795188684,-1.3389898618812812,-1.3294286446447665,-1.312970913040668,-1.3034883351340827,-1.298700823788732,-1.3329882780838895,-1.4738773423131004,-1.6344331376084105,-1.7324394837791195,-1.7246979126917208,-1.637978991042567,-1.6136020346415674,-1.6534274892289957,-1.619513959367603,-1.5085923664872876,-1.4630727081421453,-1.4833616619320003,-1.4232905335094335,-1.3212449433407347,-1.3092755315870843,-1.3715876706959067,-1.361516799763258,-1.2509990211652258,-1.087425574975252
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9800478616922971,0.9808682199186985,0.9842719495001504,0.9829812533806305,0.9798670157742668,0.9794754842098784,0.9778474623677553,0.9800960859116948,0.98034770838364,0.9824959603807316,0.9829416338167611,0.9847582651953941,0.9844843119840578,0.9851746086113741,0.9843780600705342,0.9914415273311764,0.9987895747163282,0.9996814792444833,0.9991185423336968,0.9996690388550727,0.9999856358735517,0.9998393502642532,0.9982427597613769,0.999039392507418,0.9997881941168214,0.9958839138102941,0.9884321514770162,0.9891116493534343,0.9950702015808374,0.998531863010968,0.9996568508733854,0.9992732088313266,0.9965093948596083,0.9963853272813118,0.9978071706189403,0.9992589677227085,0.9997758680071127,0.9997323443297564,0.9998546958279297,0.9998032914631952,0.9998812700324791,0.9998566981493319,0.9999424576425908,0.9999091933032104,0.9999591447073009,0.9999196200285342,0.9999625691107867,0.9999795791281253,0.9998701561198963,0.9972669558534192,0.9947482934549488,0.9964116394732044,0.9996036949970837,0.9996383881783573,0.9998390047745069,0.9999524831318908,0.9998941414653857,0.9985997699965417,0.9993909314686868,0.9999864150489803,0.9995085465967024,0.9985985051889607,0.9997875466113113,0.9998293915204024,0.999999306199697,0.998633340491611,0.9957682789695859
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.19876163813059144,-0.19467289270343624,-0.17665992592315136,-0.18370589403240364,-0.19965127447034398,-0.2015633295811128,-0.20931875296050612,-0.19852370735147887,-0.19727739522546772,-0.18628389043485202,-0.18391776561723533,-0.17392860353995213,-0.1754726174001978,-0.17155462846401398,-0.17606769962651211,-0.1305515142892804,-0.049187248733551306,0.025237671357751044,0.04197783182810736,0.025725721653143206,-0.005359855088377237,0.017924108434060795,0.05925700451414913,0.043821138944681724,-0.020580741109715216,-0.09063790715749596,-0.15166371328210618,-0.14716706531465767,-0.09917305040116361,-0.054167504574658104,-0.02619504727817933,0.038118946889229594,0.08348069211822161,0.08494868791519458,0.06618799182196787,0.038490458892393865,0.021171059270248555,0.0231352480196206,0.01704661933751187,0.019833768662587212,0.01540927766758499,0.016928767406865487,0.010727600090205099,0.013476095418297399,0.009039298437568158,0.012678859648712036,0.008652189165464457,0.0063907219261444305,-0.01611430733150973,-0.07388246586880033,-0.10235151522311366,-0.08463949859445599,-0.02815054081500403,0.02689038638948608,0.01794337012725198,-0.009748409017155672,0.01455011557339534,0.052900844632710484,0.03489650552921273,0.005212457912393513,0.031347492406052384,0.0529247147783842,0.020612172154703172,-0.018471270988803967,0.0011779643987483877,0.05226328786601578,0.09189958975941624
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,2,2,1,1,1,1,1,1,1,1,3,2,3,2,2,2,3,2,3,2,2,2,2,3,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12846607795206,78.13736669650142,77.07991169615325,76.00592834998528,74.96733956914406,73.95895781670424,72.9985810173362,72.07888791279396,71.21793189438414,70.40571801253512,69.65990790751698,68.94088701995209,68.21976341689441,67.47509528467447,66.70662754075813,65.90393569203472,65.06623664599945,64.19601090377517,63.27739521357162,62.30136095883611,61.27930824283912,60.21055144701249,59.09171092371895,57.93345661235805,56.72925111301665,55.49928980675502,54.278726303654736,53.045668454230615,51.80748052223909,50.61004837941141,49.42297401815032,48.21373565529468,46.977717267026506,45.743959651777985,44.50836796423033,43.27441065754919,42.03960741654838,40.80724282914084,39.57375083041601,38.34223509588071,37.109273810416354,35.877861998923755,34.64477231084971,33.41315677371027,32.17972151197643,30.947670816302775,29.713693346996028,28.44207967853405,27.13535362413964,25.836824764136605,24.57036086483926,23.305645794616755,22.018075474717264,20.709449005366427,19.370757318716496,17.994774827570588,16.577062305214803,15.115223029036239,13.624309168539055,12.125389195897885,10.640796679327995,9.169366186577285,7.683551450512271,6.196200001693662,4.712921199781944,3.286315348425105,1.9447232354470674
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0693326583737814,-1.0089006185493616,-0.9425449996518296,-0.9260166538320362,-0.9614112191587765,-0.9916182475601829,-1.039623200631965,-1.0803068954577526,-1.1390439815901772,-1.1877861181509815,-1.254189894981863,-1.280979112435105,-1.278876396942323,-1.2553318677800576,-1.2315322560836677,-1.1973081512765873,-1.1623009539647313,-1.1297742577757361,-1.0813843097964408,-1.0239657452644835,-0.9779472840030081,-0.93124320417337,-0.8811594767064648,-0.8417456886390937,-0.7957945006586016,-0.7700386937383712,-0.779436496899713,-0.7669421505758791,-0.7618120680084672,-0.8025678571723205,-0.8129256387389248,-0.7907616371443495,-0.7639816117318219,-0.7662423847514859,-0.7644083124523462,-0.7660426933188589,-0.7651967589991884,-0.7676354125924618,-0.7665080012751702,-0.7684842654647,-0.7670387145356443,-0.7685881885074011,-0.7669103119259546,-0.7683844628605598,-0.7665647382661618,-0.7679493043263435,-0.7660225306932524,-0.7283863315380223,-0.6932739456055863,-0.7014711399969684,-0.7335361007026542,-0.7352849297774959,-0.7124296801005094,-0.6913735306491624,-0.6613083133500695,-0.624017508854088,-0.5822874776442184,-0.5381607238214361,-0.5090861395028163,-0.5010800273588281,-0.5154074834301117,-0.5285695072492889,-0.5141852639349871,-0.5126485511813916,-0.5167211980882813,-0.5733941486431613,301.34159211297805
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.6044569262511725,6.696970415005883,6.534632943402126,8.165598619098825,7.121906855061927,7.2595464401337635,8.037624531388582,7.712589301732672,8.005957328263618,8.222535490399135,7.627848505059685,7.796729330164025,6.418935755846112,7.73515510255101,6.886105823886648,6.968628359362062,4.956231556235798,9.122589374979572,7.768312026948194,8.524561565589734,7.037958157363629,8.669501762804328,6.174090260173618,7.588865319342079,5.8750923275700435,3.9932876217337276,6.979876348960118,8.405167340123576,5.609119297620908,7.54052108293439,5.44102101939158,4.829601613943538,8.23866013180897,5.774293362929985,3.7705887786293624,3.607734127174816,4.2758982279862865,4.40268545678415,4.493211794226343,4.77715897516005,4.615002416135197,4.374470367707223,4.52622075127055,4.754453529450755,4.642640218761785,4.6780760694828,4.692903513650403,4.574694066097042,7.184623249138979,4.444840164363258,8.421735975989455,7.35071473387273,4.309322535553623,7.3531521660978125,8.333291632462952,5.7194889675464395,7.985688070968315,6.292430460636663,7.584274925526931,5.725679723409606,7.195301460218935,7.833264966376087,5.69506532929824,5.78056855432025,7.211360049433339,7.57397953045037,7.665328288287374
Num_Collision,0
