,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,13.154956555141384,13.182149681194925,12.74478236033012,12.957186561657466,12.437374528335114,12.566293629603265,12.198275656304155,12.509045822786785,12.163850970550875,11.602795859829461,11.089869146765116,11.214678877464276,11.534738364142939,11.928280006129555,12.092779004206305,12.542691554818342,12.965391524278264,12.787392121688539,12.428112274489623,12.018319262616039,11.451169663497758,11.279105277316315
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.570125897338993,13.83868932367975,15.065548718019608,16.300491425594558,17.517878643585792,18.701625927075046,19.898068336953518,21.1019322454106,22.301986094154582,23.45004573283043,24.532288365568224,25.61383965992441,26.718349666045317,27.858298617914624,29.037806316076388,30.25566993590656,31.504706212173076,32.75512000076522,33.981311605856085,35.16070345258014,36.30318302465081,37.41528521087591
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.126771920000666,-12.771277868877998,-12.357161650219151,-12.011058835756032,-11.64451045852389,-11.23991814842233,-10.9217725325645,-10.644737723663905,-10.361407534373235,-10.050935481686377,-9.718212630599211,-9.462072740374728,-9.187150705186472,-8.906775640844096,-8.682034611166044,-8.50087647022941,-8.23554677808425,-7.919056477311955,-7.621660293221229,-7.305612995709874,-7.039271019323116,-6.758347347916221
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9869180658000903,0.9731618946585453,0.9594957558754642,0.9620817734190332,0.9586105531954006,0.952228104134808,0.9616628357705425,0.9689851388616354,0.9715315914812709,0.9674133598251841,0.9619034959614039,0.9683882052382039,0.969119349316985,0.9704662007923901,0.9781711676310814,0.9845599768980141,0.9804558888512499,0.9747010820149213,0.9723971441578875,0.9694771889271669,0.9714574726461735,0.9713227988452007
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.16122261441066063,0.23012154784937114,0.2817230811576709,0.2727611798898224,0.28472057758863883,0.3053876842569609,0.2742345534351182,0.24711900102035267,0.23691003936910116,0.25320227335422746,0.27338921788766557,0.2494479584112289,0.2465921466296601,0.24123713047452802,0.20780078636821117,0.17504757036469237,0.19673904039845674,0.22351241737080635,0.23333193959161416,0.24518152489508302,0.23721378298890844,0.23776463244882712
Operations,0,1,2,2,1,3,0,1,2,1,0,3,2,3,1,1,2,2,3,0,0,0,1,1,1,1,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.3408233088693,89.0371005696357,87.76784258512758,86.49961701443868,85.24679450850763,84.02348521284222,82.79825975008049,81.57068224000778,80.34642835504569,79.17116867418456,78.05941004135119,76.95689563433189,75.82988027464928,74.66739741289528,73.47138345833449,72.24160723569607,70.97273166001715,69.69799314349773,68.4496698552194,67.24683366256117,66.08564886839022,64.95396849651657
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-1.0178611449241295,-1.3597646224905953,-2.7307927575708355,-5.337998851201028,-5.7307420154918844,-5.731774429311102,-5.74717749406895,-5.776690704334584,-4.92868984915248,-4.128458019854021,-3.370118223868813,-2.736646630290913,-2.3495980501211697,-1.9341989623694458,-1.851761076389741,-2.290318459985577,-2.2011284138162237,-2.4719465859336274,-4.395474834185819,-5.7252614834805655,-5.858131243233422,-6.241611664335006,-6.369302198000629,-1006.5050389162478
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,6.573523598090298,2.7931410044818437,9.76788796389552,4.910270783440851,8.757140030030767,6.020374487629682,7.460310704791983,6.502628671127905,3.471383936798866,8.850703275921918,8.449233549246419,2.224754993883113,5.2980547212821145,4.708639399616142,6.0183037913204736,8.590635084603072,7.55791538673976,6.601373759448911,6.382758323080162,8.32909948874682,7.510298457562428,9.774443849939194
Num_Collision,1
Num_Off_Road,0
