,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,5.681337309835453,6.043415121642835,6.393789989371659,6.7407077497076475,7.288855231097728,7.400510161395414,7.177036053085948,7.503311716361574,7.979873541696203,8.596825281517654,9.300994451808826,9.609062988616117,9.95785119772388,10.430608412906496,11.05202618642385,11.527612621622906,12.204220950627338,12.88225400773154,13.48675945333563,14.284877123360515,14.906138191662661,14.9605304690985,15.147787841749572,14.790561088536537,14.742555560166718,14.708180929331283,14.651715324320193,14.894113556970614,15.027264801888819,15.111979870256418,14.641353725127113,14.725899248760005,14.851488178072442,14.978503426252358,14.887022386110996,14.90581957836897,14.907304905945843,14.921915743333129
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.140602338592792,17.720599721960845,18.318253790109058,18.910921568635825,19.530300101500018,20.20535598156772,20.901044595676257,21.622139894772047,22.392316584042195,23.20131399202008,24.068059989021243,24.99039936311293,25.95743646789115,26.973296050189138,28.03467598872335,29.131423676139395,30.263091227949793,31.454681158440923,32.691029409700796,34.00867369652614,35.408134276608024,36.847780260733245,38.28500357600107,39.73695770142008,41.19132926586343,42.65807406814545,44.12561933779861,45.59888744056246,47.09513554437539,48.60124419371259,50.088102177056754,51.550717814728515,53.02993964748916,54.520663602183916,56.01580770794039,57.50113951984606,58.99300822457428,60.48248443988949
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.747410188154812,-4.66448469987569,-4.491115327740933,-4.208704922485055,-3.870904830375862,-3.5760801979210557,-3.364984179856957,-3.255320908860096,-3.158945185925302,-2.9826158290543647,-2.7542454935179412,-2.5289786348543886,-2.3882723032484505,-2.2922092834797474,-2.117598681437258,-1.846347759093115,-1.4871130791274667,-1.082726167628936,-0.6151719592911143,-0.1708765416496572,0.24650243780576672,0.6588211547116565,1.1146127257168155,1.4793613370643341,1.7265192304242543,1.8533659851350603,1.8559627637486018,1.7551143898837336,1.6982749618993147,1.6982749492801976,1.6148243859556979,1.490127374100357,1.4547688155730436,1.4933267573037565,1.45999942789508,1.3628369351126925,1.3455760474882414,1.395030174117487
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.9999999671672087,0.9988534436925351,0.9916074801754452,0.9705308770861256,0.9434596132920702,0.9343651156076689,0.9446939599321814,0.966322214203824,0.978782519806103,0.9777807748733756,0.973267488599536,0.9729849969891661,0.9826051110064622,0.989956951662208,0.9880102750827638,0.9792438840440492,0.9667739514639123,0.9567494808701019,0.9476850950351892,0.9480086484741217,0.9559267391578119,0.9585022156026611,0.955785286801917,0.9663157661573701,0.9807180181461029,0.9925993780970189,0.9991376655067904,0.9995822537194795,0.9995048367610945,0.9999191491411189,0.9990296568491787,0.9977165528306917,0.9993476190785502,0.9999963506563067,0.9998572693902079,0.9989201759967223,0.9997901721434681,0.9999213873041544
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0002562529636018006,0.047872727346198136,0.12928497693121235,0.24097679685487486,0.3314874931076244,0.35631703683021887,0.32795323152494477,0.2573351478834922,0.2049018763262447,0.209630046243427,0.2296745428539087,0.2308683513043582,0.18570728532822325,0.14136914039375353,0.1543881353306699,0.2026855090092154,0.25563279674340095,0.29091309845861263,0.3192067678608092,0.3182445638471601,0.29360529518915807,0.2850850797302267,0.2940654443027559,0.2573593597981132,0.19542816809145025,0.12143506331126615,0.04152018022168369,-0.02890186930089748,-0.031465557220203916,-0.012715941998169014,-0.044042533258345166,-0.0675402117826227,-0.036115595551407705,0.002701605831527323,-0.016894994748659336,-0.04645946606104291,-0.020484425433349943,0.012538708535387827
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,0,3,3,2,2,3,3,1,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.40434017826103,44.818452318153035,44.20282595460626,43.57803805000332,42.920794093984405,42.21491283122393,41.49923321310771,40.77029210047396,39.99413963726976,39.170297467286545,38.283492771283186,37.34219482611262,36.365688986841604,35.34536644111944,34.27151985695273,33.15285924960401,31.992018844554195,30.769733204801604,29.501343108850783,28.158016750184157,26.73896364496445,25.284601134188687,23.837355959833147,22.383061556188686,20.930497404091927,19.466105545150945,17.998959447194654,16.523929768445488,15.02691559724077,13.521035426344746,12.033026730625675,10.569358358862155,9.090061603415649,7.599459908116547,6.104200482208801,4.619682839222665,3.1287348761821034,1.6384379424810644
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.928082626327377,-12.07185593088034,-12.009937393365885,-9.557856910628589,-11.952617099988817,-10.226698626723863,-10.413871775974629,-10.17684853986758,-9.18214152986736,-8.852933349086946,-8.206572728214795,-13.629602760977493,-11.775275028599658,-10.665166461771044,-8.487280232190844,-12.511855186558982,-10.92410724588246,-9.293891629742493,-9.632535711275281,-8.939687000096853,-10.57822038838427,-10.899764219446839,-7.8776758756839875,-8.933202877151473,-8.20379203763169,-9.681816145568149,-8.490706102718185,-8.296504310394326,-8.633636073863826,-5.990293318871224,-6.689401570310597,-5.125058150289628,-5.076833011791193,-5.094822592668039,-5.448505378489547,-7.010972665178855,-3.8919331831744763,-5.747897407930753,-6.267111034441541,-4.599696693197483,-4.5500105873431,-5.44705352933057,-4.410908218759959,-4.99423203338173,300.3483127192094
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,7.532544220722923,6.434050133890053,5.948406000423796,4.669762364117021,12.097360023727632,9.285373089038343,8.089840173017597,5.723444536250688,11.19702086585442,9.01990122909208,7.046553720715731,7.330534330249548,6.522701142402705,8.692912945182217,9.369215734924172,5.993065233787264,7.726616570470731,7.245681002650314,9.364781809133618,8.247408883751064,8.208657978063487,8.69736481918142,5.3824262702606775,6.491380980725086,2.3572886933052657,1.3496207807245222,0.8854645681411725,7.008085622271472,8.896743768536393,4.710398270939415,7.38635833120802,7.972317715124011,5.893127106136319,5.836744659308387,7.031134307108586,5.616025612924024,6.453050350726408,5.984118010073901
Num_Collision,0
