,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.861424420580722,13.316472318966762,13.320002641111188,12.840462713242129,12.234879884171203,11.614620807290628,11.64728125412572,11.019649371677774,10.499062490516716
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.965969445124409,7.055234418063002,8.12276089609136,9.197067981161927,10.214415041877622,11.199425110097094,12.147740024585483,13.119910952803627,14.129113041420212
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.704938614153468,3.8945163379247347,3.0956254703120885,2.3458876031137383,1.6131564773744858,0.9410685277837558,0.2660700877894197,-0.31499227458448553,-0.6198648803334481
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7976301134248092,0.7983535400271891,0.802199927062098,0.811254314469261,0.8132809729807201,0.8183707831723991,0.818132390610583,0.8431145829326127,0.9259664448599269
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6031469158985446,-0.6021890277363541,-0.597055505812956,-0.5846934557997117,-0.5818711704385544,-0.5746905787028304,-0.5750299048169691,-0.5377339491294618,-0.3776058037073424
Operations,2,1,3,0,1,1,0,1,1,1,0,3,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.79542500664935,30.57255688679283,29.3848399517297,28.21025912935639,27.10669821623425,26.0547835029147,25.05185683840103,24.044450937974783,23.02176070013259
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-1.032206280508833,-1.063681464353258,-1.2911099655985185,-1.5587439340058689,-2.0087998277840833,-2.512328892273059,-2.7909506641412634,-3.785953448100976,-1008.4523856104303
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,8.00706932288185,6.751253363845811,7.066092112479906,7.450913273104972,8.090113454613197,8.559670367300779,5.701407931963763,8.000778756710103,17.62743306450885
Num_Collision,1
Num_Off_Road,0
