,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.30457584864036,8.187566709733822,8.39807781371835,8.040311475195784,8.233106577640582,8.631312597948677,9.087829279674057,9.593668624247385,10.137531284380342,10.695102673676262,11.24361627363468,11.805791467138754,12.372051140358218,12.983828572330145,12.73533951770559,12.941071525373022,13.246684079799909,12.928978371717756,13.142481902200364,12.903106099779274
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468399962569,16.781472031704375,17.606455050202083,18.43151646060053,19.23450705096959,20.06994045717089,20.951266788961856,21.88313271928488,22.869333875656203,23.912021803343197,25.01010184480436,26.16273740958706,27.36965416493026,28.63610200636913,29.92498086740289,31.20377648323853,32.5128905859178,33.82021032501816,35.118662671551824,36.42165394953922
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468412736816042,-1.1981885144700164,-1.2399071895489524,-1.2720505471562757,-1.3792865844457722,-1.5002330791687792,-1.5988274983823634,-1.6758279964523788,-1.7293062259766032,-1.755205416621927,-1.748643856616897,-1.7043713149493753,-1.6310975980481972,-1.5710464438054812,-1.5023688253595093,-1.3855637530812226,-1.3526992519634542,-1.4290250285448551,-1.5530144265471115,-1.5933423056325189
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153350913843542,0.9513639233496166,0.9803331697081693,0.9912600324544987,0.9909915811930231,0.9905564123451089,0.9922013955441444,0.9945629625971419,0.9968726595522404,0.9987127210938578,0.9998002170839428,0.9999179303430865,0.9992036756099694,0.9991145009834685,0.9986608580856661,0.9973513208002606,0.9991485134235703,0.9997743533211749,0.9980359115577484,0.9991765668046758
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40269302263684165,-0.3080692866042066,-0.19734962976892972,-0.13192250777750647,-0.13392418005928547,-0.13710577654492334,-0.1246450587879529,-0.10413699357094999,-0.07902468372124646,-0.05072376883969001,-0.019988144458673564,0.01281142374595379,0.03990005823964617,0.04207391025985792,0.05173480963143761,0.0727347434035194,0.04125830975051648,-0.021242467870433233,-0.06264438714756747,-0.040573246707914665
Operations,0,0,0,0,0,2,2,2,2,2,2,2,2,3,0,0,3,1,3,2,2,3,3,3,2,2,3,3,1,0,0,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761467663283,20.352494759768714,19.526865448374405,18.701359242493933,17.89685397774152,17.060351257912792,16.17873325352478,15.247055839105041,14.261252343678759,13.218889375762371,12.120809638321381,10.96775921045203,9.760395375227763,8.49394734117317,7.2056805748903425,5.930101860390699,4.623727608930467,3.3142027900357056,2.0118860536625136,0.7083773373687717
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.07185491001993,-3.0650676993092745,-2.9858157457397168,-4.100576381262849,-2.9949451335030726,-2.7468637831161153,-2.5955036352019754,-2.4191833857585348,-2.226506321871966,-2.0333785708432357,-1.8427422184738433,-1.6680468985822854,-1.518197851297857,-1.633159974527536,-1.451385368408919,-1.211787806974626,-1.1699263699527678,-1.036311236522152,-1.5637846562251783,300.8412722647561
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432379678426387,3.0376700863104573,2.1071569808034543,11.922962106794355,7.3436893842180515,5.228597839175387,4.873572380059766,5.115820022062933,5.4511733654682475,5.578592598827613,5.486047109179701,5.621948436901568,6.018043761094498,8.45196929554185,7.9675620317687565,6.164481034665534,6.802556078044036,4.731851323251312,9.733339776939347,7.749948427821924
Num_Collision,0
Num_Off_Road,0
