,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,14.513383929161373,13.860180917247106,13.57574566156603,13.418292501948669,12.962785654850025,12.446436744813596,12.453402488530978,11.956318898119168,12.221776708720418,11.825054683280188,11.921235018921532,11.468332517042331,11.789595094235429,12.176087312943766,12.556284598327741,12.264807055271419,11.76083270525436,11.957970756641528,12.355470883782605,11.98104928957082,11.469342479902084,11.544239344513521,11.718260011217321,12.070370803474306,12.37868936746289,11.912138034821666,11.271336157834728
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.089743077699662,9.45358532950865,10.78519929692855,12.068289718792398,13.323589937826652,14.554069839565718,15.750533861592382,16.918593008128642,18.083992677404765,19.24207129167156,20.362656792351572,21.466929083560043,22.615790468308543,23.81282805633107,25.02345556911934,26.19326393474656,27.3183755431435,28.468667673626964,29.636717836727257,30.778634796116652,31.89883405897192,33.04807071549974,34.232528754075815,35.443488418500955,36.630942924420495,37.75511203644114
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.238766738100696,4.123253451174682,3.9067551949658865,3.618183348840196,3.403644373539757,3.245430161813258,3.0105879271678355,2.698256803550195,2.4018925137307776,2.1525944805752357,1.823055324080078,1.4564573654140012,1.1134765683300412,0.8005523829548947,0.5302436885117127,0.2506421531310861,-0.1167819856987924,-0.5134686560198852,-0.8504856748144983,-1.1127127460841404,-1.3804915206560149,-1.551493137753922,-1.656647436873656,-1.8330598382685042,-2.0995196642758467,-2.2965561437718507
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.9983935708113078,0.9969994410701122,0.9913767461128213,0.983068165822229,0.9851460957825191,0.9889907583052867,0.9843060991816109,0.974601575419508,0.9723042977578363,0.9749018302113606,0.9659524390384114,0.9574263060545106,0.9583100398464142,0.9641143838037808,0.9715265669662156,0.9714592666917768,0.9596407070684455,0.9522696175503039,0.9582609689356536,0.9674201799902331,0.9709082972708544,0.9825799632411332,0.9911200651375411,0.989858605993201,0.9820720613020888,0.9910747585081948
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.05665931311484579,-0.077408749543472,-0.13104253991263504,-0.18324022851688004,-0.17171828663383423,-0.14797729551094646,-0.17646955293727237,-0.2239459068387119,-0.23371853277316462,-0.22263517568106686,-0.2587197045370607,-0.28867779352560985,-0.2857304105788603,-0.26548720297343165,-0.23693064318242857,-0.23720643574463846,-0.2812289340327093,-0.305258211176371,-0.2858949377210139,-0.25317621402427415,-0.23945161993732755,-0.1858402965910604,-0.1329699833863125,-0.14205611616962135,-0.18850587897958587,-0.13330725054520967
Operations,3,0,2,1,0,0,1,1,0,3,3,1,0,3,2,2,2,2,1,2,3,1,1,3,2,3,0,3,0
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.2306664167253,92.86235264996319,91.52028301840825,90.22281052021852,88.9575960681978,87.7203888219634,86.51328525276057,85.33111864193248,84.1530987714504,82.98511166992799,81.85184032628393,80.73453113295578,79.57472949090518,78.36879674715064,77.15133897441686,75.97522850015946,74.84306690138081,73.6869742785471,72.51555804724013,71.37204543086591,70.25117390117545,69.10203683964161,67.91785673356023,66.7077478319862,65.52251371407873,64.40076765719837
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5788938146842213,-0.6316862332378719,-0.6579303684450792,-0.7025275018102661,-0.7347855479792855,-0.762792753765595,-0.7928964307971711,-0.8178333891719092,-0.8219801295179252,-0.8320128984775863,-0.8667286563559458,-0.9439016860979415,-0.9823838689403561,-0.9154175320324947,-0.7825422272662195,-0.8238895257426009,-1.2841690199349158,-1.9306780482326618,-1.883435788645853,-1.4820508056372006,-1.8034861068271297,-1.380510741257392,-1.1958274438615475,-1.7617162796479051,-3.0516499552162006,-1000.9821310864404
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,11.318653967374,7.8088728704373445,4.040018610856284,7.760380187252943,9.224733966850014,5.352803051007397,8.145060887743114,2.6909404453781707,10.229979243208982,5.116079996776891,7.453828835641154,6.70036801827558,5.459757820323996,4.217625836846841,3.046525728135072,9.466187350342402,4.530330422364618,7.8306680339043835,8.199577856580918,7.19004714713199,4.412692815062926,5.040714746600777,8.03024239738498,8.28145932204504,6.125852730514161,14.45508407851338
Num_Collision,1
Num_Off_Road,0
