,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,12.139641012506218,11.66414775980156,10.966853074879886,10.312031411075194,9.695218900500004,8.961520327120184,8.224442460778935,8.198414433512104,6.298592872644239
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.54576164112826,8.559070594457518,9.49654675660473,10.355205123770114,11.19090809225443,11.990282621547605,12.744236131975763,13.457657674763096,14.135418751579936
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.994803646690241,-6.37097333987133,-5.73737237784147,-5.1102083499823,-4.564354544701157,-4.085552989336892,-3.6756869969320443,-3.268370058771465,-2.9949877985961253
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8284611552295212,0.8409165699974773,0.8317118304236343,0.8203301934239736,0.8284750167474332,0.8443670019502291,0.8580853717765246,0.8639548530833074,0.8938491145291141
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5600465286704017,0.5411647829484821,0.5552075568049915,0.5718901763074673,0.5600260231679777,0.5357652153859765,0.5135070542291934,0.5035692721302607,0.44836788517412646
Operations,1,1,1,2,1,1,2,2,1,1,1,1,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.07209779281918,28.96653575604537,27.94146718316413,27.003910889433616,26.107927663167022,25.26229133572928,24.473944429459447,23.731060865797957,23.036856507527748
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.5625151084142956,-1.251288000411547,-1.491070024280392,-2.2979762649673368,-2.5553132756747754,-2.716930276553498,-3.8638388591907837,-4.704027211467805,-5.252386158302865,-1011.3057956417298
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,1.4086956191437083,6.291116795155925,9.599718724714764,8.825806191230777,6.176042878089854,9.70029464736598,9.886320211753677,5.12129587290768,23.782160645918378
Num_Collision,1
Num_Off_Road,0
